Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2023,22:16:00,62.932,-16.518,12.114,2.0,6.0,5.942001165,,5.942001165,0.38,2.0,2,VSMOW and GISP,35.101,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.36386284,0.04663709,-0.01613715767860413
LOCEAN_Wisotopes-V5,2023,06:22:00,63.226,-20.927,11.712,2.0,6.0,5.941870848,,5.941870848,0.39,2.0,2,VSMOW and GISP,35.086,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3388784,0.045176737,-0.05112160682678224
LOCEAN_Wisotopes-V5,2023,09:40:00,63.693,-22.724,11.787,2.0,6.0,5.941665878,,5.941665878,0.37,2.0,2,VSMOW and GISP,35.052,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.32629317,0.04344357,-0.043706829547882076
LOCEAN_Wisotopes-V5,2023,06:29:00,64.015,-24.012,10.527,2.0,6.0,5.941526026,,5.941526026,0.36,2.0,2,VSMOW and GISP,35.108,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.30246028,0.04139111,-0.05753971695899962
LOCEAN_Wisotopes-V5,2023,08:46:00,63.846,-25.344,10.674,2.0,6.0,5.941599275,,5.941599275,0.35,2.0,2,VSMOW and GISP,35.074,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.30510807,0.0466295,-0.04489192962646482
LOCEAN_Wisotopes-V5,2023,11:17:00,63.618,-26.828,10.797,2.0,6.0,5.941698626,,5.941698626,0.32,2.0,2,VSMOW and GISP,35.057,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.30628502,0.043391746,-0.013714976310729987
LOCEAN_Wisotopes-V5,2023,14:17:00,63.328,-28.632,10.746,2.0,6.0,5.941825865,,5.941825865,0.31,2.0,2,VSMOW and GISP,35.056,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3001331,0.042475734,-0.009866890907287595
LOCEAN_Wisotopes-V5,2023,16:43:00,63.058,-30.098,10.688,2.0,6.0,5.941945195,,5.941945195,0.27,2.0,2,VSMOW and GISP,34.948,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.27465674,0.042793177,0.004656742811202985
LOCEAN_Wisotopes-V5,2023,19:46:00,62.715,-31.811,10.249,2.0,6.0,5.942097976,,5.942097976,0.25,2.0,2,VSMOW and GISP,34.857,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.23009034,0.038647596,-0.01990966498851776
LOCEAN_Wisotopes-V5,2023,23:14:00,62.289,-33.812,10.01,2.0,6.0,5.942289546,,5.942289546,0.26,2.0,2,VSMOW and GISP,34.927,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.24982215,0.04412069,-0.01017784535884858
LOCEAN_Wisotopes-V5,2023,06:15:00,61.348,-37.591,10.667,2.0,6.0,5.942719651,,5.942719651,0.22,2.0,2,VSMOW and GISP,34.888,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.25637496,0.047429617,0.03637495517730713
LOCEAN_Wisotopes-V5,2023,09:41:00,60.89,-39.304,9.962,2.0,6.0,5.942932339,,5.942932339,0.25,2.0,2,VSMOW and GISP,34.906,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.23659201,0.038967256,-0.013407990336418152
LOCEAN_Wisotopes-V5,2023,12:21:00,60.494,-40.59,9.495,2.0,6.0,5.943117946,,5.943117946,0.27,2.0,2,VSMOW and GISP,34.948,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.24060543,0.04440915,-0.029394571185112017
LOCEAN_Wisotopes-V5,2023,15:13:00,60.047,-41.973,7.306,2.0,6.0,5.943329317,,5.943329317,-0.3,2.0,2,VSMOW and GISP,33.872,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-0.19267593,0.046872895,0.10732406675815581
LOCEAN_Wisotopes-V5,2023,07:20:00,60.623,-48.547,5.824,2.0,6.0,5.943057311,,5.943057311,-1.73,2.0,2,VSMOW and GISP,31.119,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-1.943002,0.06287652,-0.21300198554992678
LOCEAN_Wisotopes-V5,2023,10:40:00,61.371,-49.436,5.884,2.0,6.0,5.942709027,,5.942709027,-1.95,2.0,2,VSMOW and GISP,30.73,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.133185,0.06494691,-0.18318490982055669
LOCEAN_Wisotopes-V5,2023,13:21:00,61.992,-50.124,6.743,2.0,6.0,5.942424277,,5.942424277,-1.97,2.0,2,VSMOW and GISP,30.576,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.1934237,0.07879655,-0.22342374801635745
LOCEAN_Wisotopes-V5,2023,16:25:00,62.713,-50.931,7.496,2.0,6.0,5.942098871,,5.942098871,-1.98,2.0,2,VSMOW and GISP,30.615,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.155625,0.071218796,-0.17562510490417482
LOCEAN_Wisotopes-V5,2023,18:51:00,63.28,-51.586,7.45,2.0,6.0,5.941847019,,5.941847019,-2.56,2.0,2,VSMOW and GISP,29.764,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.4987934,0.09896824,0.06120663642883306
LOCEAN_Wisotopes-V5,2023,20:49:00,63.756,-52.151,7.554,2.0,6.0,5.94163842,,5.94163842,-2.07,2.0,2,VSMOW and GISP,30.527,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.19763,0.076807745,-0.12762992858886735
LOCEAN_Wisotopes-V5,2024,02:02:00,60.046,2.015,5.3,1.0,5.0,4.952786852,,4.952786852,0.44,2.0,2,VSMOW and GISP,35.203,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.38314345,0.04954506,-0.056856545209884646
LOCEAN_Wisotopes-V5,2024,06:04:00,60.823,0.201,6.7,1.0,5.0,4.952481718,,4.952481718,0.51,2.0,2,VSMOW and GISP,35.383,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.46203387,0.04702956,-0.047966132164001474
LOCEAN_Wisotopes-V5,2024,09:01:00,61.386,-1.111,7.2,1.0,5.0,4.952263775,,4.952263775,0.53,2.0,2,VSMOW and GISP,35.289,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.43822435,0.05227589,-0.09177565455436709
LOCEAN_Wisotopes-V5,2024,11:58:00,61.958,-2.452,5.7,1.0,5.0,4.952045158,,4.952045158,0.44,2.0,2,VSMOW and GISP,35.12,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.35712865,0.04955318,-0.08287135004997254
LOCEAN_Wisotopes-V5,2024,15:10:00,62.568,-3.916,5.6,1.0,5.0,4.951815235,,4.951815235,0.42,2.0,2,VSMOW and GISP,35.158,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37826556,0.0499806,-0.04173444032669066
LOCEAN_Wisotopes-V5,2024,18:00:00,63.019,-5.205,5.7,1.0,5.0,4.951647439,,4.951647439,0.41,2.0,2,VSMOW and GISP,35.134,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.36095497,0.048784465,-0.04904502987861631
LOCEAN_Wisotopes-V5,2024,23:02:00,63.605,-7.884,5.0,1.0,5.0,4.95143228,,4.95143228,0.39,2.0,2,VSMOW and GISP,35.121,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.35310477,0.045133505,-0.03689522981643678
LOCEAN_Wisotopes-V5,2024,02:59:00,63.99,-9.933,3.3,1.0,5.0,4.951292722,,4.951292722,0.39,2.0,2,VSMOW and GISP,35.068,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.3020729,0.051102865,-0.08792708754539491
LOCEAN_Wisotopes-V5,2024,06:58:00,64.039,-12.224,6.0,1.0,5.0,4.951275064,,4.951275064,0.43,2.0,2,VSMOW and GISP,35.131,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.36276105,0.045671593,-0.06723894953727722
LOCEAN_Wisotopes-V5,2024,09:48:00,64.01,-13.791,5.5,1.0,5.0,4.951285512,,4.951285512,0.39,2.0,2,VSMOW and GISP,35.173,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37418213,0.0450231,-0.015817865133285536
LOCEAN_Wisotopes-V5,2024,12:53:00,63.714,-15.556,5.6,1.0,5.0,4.951392622,,4.951392622,0.41,2.0,2,VSMOW and GISP,35.161,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37562805,0.049734928,-0.034371945858001685
LOCEAN_Wisotopes-V5,2024,15:55:00,63.457,-17.5,5.6,1.0,5.0,4.95148631,,4.95148631,0.44,2.0,2,VSMOW and GISP,35.189,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.38190567,0.05202788,-0.058094325065612795
LOCEAN_Wisotopes-V5,2024,18:50:00,63.387,-19.436,5.6,1.0,5.0,4.951511939,,4.951511939,0.44,2.0,2,VSMOW and GISP,35.188,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.38593987,0.047388285,-0.05406013369560242
LOCEAN_Wisotopes-V5,2024,21:57:00,63.587,-21.462,5.2,1.0,5.0,4.95143884,,4.95143884,0.41,2.0,2,VSMOW and GISP,35.198,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37761575,0.042290274,-0.03238425016403196
LOCEAN_Wisotopes-V5,2024,02:00:00,63.8,-25.049,5.2,1.0,5.0,4.951361414,,4.951361414,0.4,2.0,2,VSMOW and GISP,35.147,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.36085322,0.04747421,-0.03914677500724795
LOCEAN_Wisotopes-V5,2024,07:03:00,63.193,-28.274,5.4,1.0,5.0,4.951583211,,4.951583211,0.39,2.0,2,VSMOW and GISP,35.14,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.36735266,0.047578618,-0.022647335529327406
LOCEAN_Wisotopes-V5,2024,10:01:00,62.806,-30.092,5.2,1.0,5.0,4.951726451,,4.951726451,0.36,2.0,2,VSMOW and GISP,35.097,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.35043126,0.051704165,-0.009568736553192125
LOCEAN_Wisotopes-V5,2024,12:58:00,62.334,-31.8,4.3,1.0,5.0,4.951903036,,4.951903036,0.3,2.0,2,VSMOW and GISP,35.06,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.32317758,0.047794774,0.023177576065063488
LOCEAN_Wisotopes-V5,2024,15:57:00,61.891,-33.514,3.2,1.0,5.0,4.952070616,,4.952070616,0.3,2.0,2,VSMOW and GISP,35.004,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.27775013,0.04109475,-0.022249865531921376
LOCEAN_Wisotopes-V5,2024,18:55:00,61.42,-35.192,3.6,1.0,5.0,4.9522507,,4.9522507,0.3,2.0,2,VSMOW and GISP,35.005,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.28268707,0.056189485,-0.01731293201446532
LOCEAN_Wisotopes-V5,2024,22:59:00,60.74,-37.436,3.2,1.0,5.0,4.952514075,,4.952514075,0.24,2.0,2,VSMOW and GISP,34.898,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.2432909,0.04711345,0.00329090118408204
LOCEAN_Wisotopes-V5,2024,03:01:00,60.023,-39.569,2.7,1.0,5.0,4.952795959,,4.952795959,0.24,2.0,2,VSMOW and GISP,34.891,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.22239515,0.051672883,-0.01760484814643859
LOCEAN_Wisotopes-V5,2024,06:59:00,60.931,-53.994,2.7,1.0,5.0,4.952439701,,4.952439701,-0.48,2.0,2,VSMOW and GISP,33.417,1.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.4812587,0.059377767,-0.0012586903572082697
LOCEAN_Wisotopes-V5,2024,10:03:00,61.85,-53.789,2.9,1.0,5.0,4.952086214,,4.952086214,-0.56,2.0,2,VSMOW and GISP,33.164,1.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.6209301,0.06746437,-0.060930075645446724
LOCEAN_Wisotopes-V5,2024,13:29:00,62.853,-53.089,2.0,1.0,5.0,4.95170898,,4.95170898,-0.67,2.0,2,VSMOW and GISP,33.158,1.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.63805276,0.06958265,0.03194723844528202
LOCEAN_Wisotopes-V5,2024,16:39:00,63.727,-52.482,1.9,1.0,5.0,4.9513879,,4.9513879,-0.92,2.0,2,VSMOW and GISP,32.891,1.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.77874184,0.06658328,0.14125816345214848
LOCEAN_Wisotopes-V5,2024,01:40:00,60.578,-3.662,12.728,1.0,5.0,4.952577395,,4.952577395,0.46,2.0,2,VSMOW and GISP,35.195,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.37329304,0.045998808,-0.08670695781707766
LOCEAN_Wisotopes-V5,2024,05:48:00,60.617,-6.0,11.207,1.0,5.0,4.952562131,,4.952562131,0.38,2.0,2,VSMOW and GISP,35.148,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.31454983,0.046565466,-0.06545016646385193
LOCEAN_Wisotopes-V5,2024,08:48:00,61.043,-7.748,11.576,1.0,5.0,4.952396232,,4.952396232,0.42,2.0,2,VSMOW and GISP,35.229,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3507956,0.048891637,-0.06920440316200255
LOCEAN_Wisotopes-V5,2024,11:27:00,61.379,-9.254,11.899,1.0,5.0,4.952266468,,4.952266468,0.43,2.0,2,VSMOW and GISP,35.205,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.36079052,0.042706642,-0.06920947909355163
LOCEAN_Wisotopes-V5,2024,14:04:00,61.689,-10.764,12.09,1.0,5.0,4.95214761,,4.95214761,0.52,2.0,2,VSMOW and GISP,35.268,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.38317657,0.046575543,-0.13682343482971193
LOCEAN_Wisotopes-V5,2024,16:20:00,61.923,-12.13,11.773,1.0,5.0,4.952058452,,4.952058452,0.39,2.0,2,VSMOW and GISP,35.217,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.35978737,0.045603678,-0.030212625265121473
LOCEAN_Wisotopes-V5,2024,19:01:00,62.066,-13.721,11.736,1.0,5.0,4.952004205,,4.952004205,0.41,2.0,2,VSMOW and GISP,35.221,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.35418275,0.04385859,-0.055817250013351416
LOCEAN_Wisotopes-V5,2024,21:29:00,62.454,-15.209,11.559,1.0,5.0,4.951857947,,4.951857947,0.42,2.0,2,VSMOW and GISP,35.229,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.34910378,0.04628783,-0.07089622139930724
LOCEAN_Wisotopes-V5,2024,00:09:00,62.215,-16.879,11.054,1.0,5.0,4.951947878,,4.951947878,0.44,2.0,2,VSMOW and GISP,35.236,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.33914617,0.05183908,-0.10085383296012879
LOCEAN_Wisotopes-V5,2024,04:32:00,63.045,-19.645,10.417,1.0,5.0,4.951637824,,4.951637824,0.35,2.0,2,VSMOW and GISP,35.154,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.30736288,0.0448945,-0.04263711571693418
LOCEAN_Wisotopes-V5,2024,08:00:00,63.457,-21.754,10.03,1.0,5.0,4.95148631,,4.95148631,0.3,2.0,2,VSMOW and GISP,35.012,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.26589668,0.04577189,-0.03410332202911376
LOCEAN_Wisotopes-V5,2024,10:34:00,63.98,-22.963,9.534,1.0,5.0,4.951296328,,4.951296328,0.17,2.0,2,VSMOW and GISP,34.57,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.12715486,0.039729267,-0.0428451430797577
LOCEAN_Wisotopes-V5,2024,06:21:00,63.957,-24.446,9.569,1.0,5.0,4.951304627,,4.951304627,0.34,2.0,2,VSMOW and GISP,35.079,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.2643042,0.044187684,-0.07569580912590029
LOCEAN_Wisotopes-V5,2024,08:32:00,63.765,-25.844,9.655,1.0,5.0,4.951374106,,4.951374106,0.3,2.0,2,VSMOW and GISP,35.081,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.26862046,0.052111443,-0.031379538774490345
LOCEAN_Wisotopes-V5,2024,12:05:00,63.407,-28.061,10.216,1.0,5.0,4.951504612,,4.951504612,0.29,2.0,2,VSMOW and GISP,35.027,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.26409486,0.04179674,-0.02590514063835142
LOCEAN_Wisotopes-V5,2024,15:03:00,63.112,-29.893,10.064,1.0,5.0,4.951613075,,4.951613075,0.29,2.0,2,VSMOW and GISP,34.993,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.26280013,0.047310792,-0.027199872732162456
LOCEAN_Wisotopes-V5,2024,18:26:00,62.724,-31.944,9.94,1.0,5.0,4.951756981,,4.951756981,0.24,2.0,2,VSMOW and GISP,34.914,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.2368793,0.04148676,-0.00312069594860076
LOCEAN_Wisotopes-V5,2024,21:29:00,62.362,-33.716,9.911,1.0,5.0,4.951892504,,4.951892504,0.22,2.0,2,VSMOW and GISP,34.906,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.22547011,0.049014956,0.005470110774040221
LOCEAN_Wisotopes-V5,2024,01:35:00,61.856,-35.916,9.518,1.0,5.0,4.95208393,,4.95208393,0.19,2.0,2,VSMOW and GISP,34.917,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.22627805,0.043662027,0.03627805173397064
LOCEAN_Wisotopes-V5,2024,05:31:00,61.337,-37.956,9.041,1.0,5.0,4.952282635,,4.952282635,0.17,2.0,2,VSMOW and GISP,34.817,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.18898615,0.039242424,0.01898615241050719
LOCEAN_Wisotopes-V5,2024,09:36:00,60.777,-40.004,9.068,1.0,5.0,4.952499643,,4.952499643,0.18,2.0,2,VSMOW and GISP,34.866,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.19804356,0.03900409,0.018043555021286017
LOCEAN_Wisotopes-V5,2024,22:43:00,60.043,-46.368,6.278,1.0,5.0,4.95278804,,4.95278804,-0.94,2.0,2,VSMOW and GISP,32.976,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-0.71595895,0.061620243,0.2240410470962524
LOCEAN_Wisotopes-V5,2024,02:48:00,60.584,-48.39,5.307,1.0,5.0,4.952575046,,4.952575046,-2.19,2.0,2,VSMOW and GISP,30.708,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.0835395,0.06630924,0.10646051406860346
LOCEAN_Wisotopes-V5,2024,07:27:00,61.615,-49.733,6.129,1.0,5.0,4.952175907,,4.952175907,-2.23,2.0,2,VSMOW and GISP,30.697,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.0927067,0.080487944,0.13729331970214842
LOCEAN_Wisotopes-V5,2024,10:04:00,62.26,-50.409,6.498,1.0,5.0,4.951930906,,4.951930906,-2.65,2.0,2,VSMOW and GISP,29.874,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.423856,0.083443254,0.22614398002624503
LOCEAN_Wisotopes-V5,2024,12:54:00,62.952,-51.16,5.681,1.0,5.0,4.951672247,,4.951672247,-2.22,2.0,2,VSMOW and GISP,30.693,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.1000767,0.06730847,0.11992332458496113
LOCEAN_Wisotopes-V5,2024,14:30:00,63.34,-51.628,7.033,1.0,5.0,4.951529173,,4.951529173,-2.4,2.0,2,VSMOW and GISP,30.431,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.2077062,0.06992829,0.1922937870025634
LOCEAN_Wisotopes-V5,2024,16:09:00,63.765,-52.12,7.625,1.0,5.0,4.951374106,,4.951374106,-2.13,2.0,2,VSMOW and GISP,30.744,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.0449111,0.077598326,0.08508885383605946
LOCEAN_Wisotopes-V5,2023,,61.183,-45.477,11.47,2.0,1.8,1.782856989,,1.782856989,-12.72,2.0,2,VSMOW and GISP,9.944,2.0,,,BELGICA,BELGICA,,,,11.0,,,,False,False,,False,8,-13.033292,0.40530992,-0.31329181671142514
LOCEAN_Wisotopes-V5,2023,,61.183,-45.477,10.9,2.0,2.9,2.872373033,,2.872373033,-11.33,2.0,2,VSMOW and GISP,13.125,2.0,,,BELGICA,BELGICA,,,,9.0,,,,False,False,,False,8,-11.44273,0.46788657,-0.1127299499511718
LOCEAN_Wisotopes-V5,2023,,61.183,-45.477,-0.25,2.0,20.2,20.0067236,,20.0067236,-2.33,2.0,2,VSMOW and GISP,30.18,2.0,,,BELGICA,BELGICA,,,,7.0,,,,False,False,,False,8,-2.577906,0.078393094,-0.2479058933258056
LOCEAN_Wisotopes-V5,2023,,61.183,-45.477,0.12,2.0,35.4,35.0599945,,35.0599945,-1.95,2.0,2,VSMOW and GISP,30.831,2.0,,,BELGICA,BELGICA,,,,5.0,,,,False,False,,False,8,-2.1432858,0.051693283,-0.19328575134277348
LOCEAN_Wisotopes-V5,2023,,61.183,-45.477,0.13,2.0,75.8,75.06460889,,75.06460889,-1.07,2.0,2,VSMOW and GISP,32.431,2.0,,,BELGICA,BELGICA,,,,3.0,,,,False,False,,False,8,-1.1965761,0.046665996,-0.12657611846923822
LOCEAN_Wisotopes-V5,2023,,61.183,-45.477,-0.24,2.0,109.2,108.1318158,,108.1318158,-1.02,2.0,2,VSMOW and GISP,32.704,2.0,,,BELGICA,BELGICA,,,,1.0,,,,False,False,,False,8,-1.1138806,0.052925047,-0.09388063430786131
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,10.38,2.0,2.6,2.575258629,,2.575258629,-9.53,2.0,2,VSMOW and GISP,16.09,2.0,,,BELGICA,BELGICA,,,,19.0,,,,False,False,,False,8,-9.2434025,0.3171769,0.2865975189208978
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,-0.14,2.0,10.3,10.20179538,,10.20179538,-2.57,2.0,2,VSMOW and GISP,29.871,2.0,,,BELGICA,BELGICA,,,,16.0,,,,False,False,,False,8,-2.7617102,0.101705596,-0.1917101669311525
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,0.37,2.0,30.7,30.40578739,,30.40578739,-1.58,2.0,2,VSMOW and GISP,31.375,2.0,,,BELGICA,BELGICA,,,,13.0,,,,False,False,,False,8,-1.797683,0.046599533,-0.21768300056457512
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,0.52,2.0,55.3,54.76676499,,54.76676499,-1.17,2.0,2,VSMOW and GISP,32.231,2.0,,,BELGICA,BELGICA,,,,10.0,,,,False,False,,False,8,-1.2846538,0.0478553,-0.11465378284454353
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,-0.24,2.0,100.8,99.81701421,,99.81701421,-1.03,2.0,2,VSMOW and GISP,32.689,2.0,,,BELGICA,BELGICA,,,,7.0,,,,False,False,,False,8,-1.1215389,0.048424847,-0.09153887748718259
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,1.76,2.0,172.1,170.392278,,170.392278,-0.52,2.0,2,VSMOW and GISP,33.635,2.0,,,BELGICA,BELGICA,,,,4.0,,,,False,False,,False,8,-0.5037807,0.045849714,0.01621927738189699
LOCEAN_Wisotopes-V5,2023,,61.055,-45.478,2.05,2.0,213.9,211.7560841,,211.7560841,-0.39,2.0,2,VSMOW and GISP,33.852,2.0,,,BELGICA,BELGICA,,,,1.0,,,,False,False,,False,8,-0.36144572,0.04992452,0.028554275035858168
LOCEAN_Wisotopes-V5,2023,,60.935,-45.805,0.11,2.0,10.3,10.20189131,,10.20189131,-2.53,2.0,2,VSMOW and GISP,29.645,2.0,,,BELGICA,BELGICA,,,,16.0,,,,False,False,,True,8,-2.856402,0.09027263,-0.3264019203186037
LOCEAN_Wisotopes-V5,2023,,60.935,-45.805,0.68,2.0,31.3,31.00028365,,31.00028365,-1.64,2.0,2,VSMOW and GISP,31.427,2.0,,,BELGICA,BELGICA,,,,13.0,,,,False,False,,True,8,-1.7357688,0.05609712,-0.09576879501342783
LOCEAN_Wisotopes-V5,2023,,60.935,-45.805,0.16,2.0,74.9,74.17494166,,74.17494166,-1.03,2.0,2,VSMOW and GISP,32.479,2.0,,,BELGICA,BELGICA,,,,10.0,,,,False,False,,True,8,-1.1827947,0.051864803,-0.1527946901321411
LOCEAN_Wisotopes-V5,2023,,60.935,-45.805,-0.12,2.0,131.3,130.0111967,,130.0111967,-0.91,2.0,2,VSMOW and GISP,32.915,2.0,,,BELGICA,BELGICA,,,,7.0,,,,False,False,,True,8,-1.030585,0.045806143,-0.12058505058288571
LOCEAN_Wisotopes-V5,2023,,60.935,-45.805,2.07,2.0,202.5,200.4777595,,200.4777595,-0.35,2.0,2,VSMOW and GISP,33.808,2.0,,,BELGICA,BELGICA,,,,4.0,,,,False,False,,True,8,-0.38166818,0.055630725,-0.031668180227279685
LOCEAN_Wisotopes-V5,2023,,60.935,-45.805,2.38,2.0,288.9,285.955205,,285.955205,-0.23,2.0,2,VSMOW and GISP,33.988,2.0,,,BELGICA,BELGICA,,,,1.0,,,,False,False,,True,8,-0.26176763,0.050746687,-0.03176762580871581
LOCEAN_Wisotopes-V5,2023,,60.88,-46.037,6.3,2.0,2.0,1.980998242,,1.980998242,-6.61,2.0,2,VSMOW and GISP,20.136,2.0,,,BELGICA,BELGICA,,,,16.0,,,,False,False,,False,8,-7.4465556,0.3483523,-0.8365556144714352
LOCEAN_Wisotopes-V5,2023,,60.88,-46.037,-0.08,2.0,20.4,20.20527948,,20.20527948,-2.22,2.0,2,VSMOW and GISP,30.283,2.0,,,BELGICA,BELGICA,,,,13.0,,,,False,False,,False,8,-2.5100486,0.08030705,-0.29004862785339336
LOCEAN_Wisotopes-V5,2023,,60.88,-46.037,0.68,2.0,40.0,39.61631059,,39.61631059,-1.37,2.0,2,VSMOW and GISP,31.902,2.0,,,BELGICA,BELGICA,,,,10.0,,,,False,False,,False,8,-1.4740688,0.042114083,-0.1040687608718871
