Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,14.11,13.97231265,13.972,13.97231265,-0.26575,,,SMOW,,,,33.5436,,33.5396,,RRS Discovery Cruise DY081,,,,,141.0,DY081_CTD07,,,False,False,,False,2.2862,-0.0004811641343120674,-0.007305985307556533,2017,7,-0.21448168,0.07014031,0.0512683184146881
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,5.946,5.888094803,5.888,5.888094803,-0.37575,,,SMOW,,,,33.3536,,33.3507,,RRS Discovery Cruise DY081,,,,,143.0,DY081_CTD07,,,False,False,,False,4.3077,0.0042769834670359445,0.006864945209345526,2017,7,-0.3946303,0.07860939,-0.018880312919616726
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,400.413,396.1498966,396.149,396.1498966,0.3384,,,SMOW,,,,34.8773,,34.8789,,RRS Discovery Cruise DY081,,,,,153.0,DY081_CTD08,,,False,False,,False,4.9271,-0.00020562294892052522,-0.008657229832208681,2017,7,0.24933967,0.03290757,-0.08906033005714414
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,200.479,198.4403382,198.44,198.4403382,0.25705,,,SMOW,,,,34.715,,34.7152,,RRS Discovery Cruise DY081,,,,,155.0,DY081_CTD08,,,False,False,,False,4.4455,-0.004151515866766452,-0.017728388210638338,2017,7,0.17310047,0.037154973,-0.08394952850341797
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,100.971,99.96831638,99.968,99.96831638,0.11645,,,SMOW,,,,34.4671,,34.4679,,RRS Discovery Cruise DY081,,,,,157.0,DY081_CTD08,,,False,False,,False,3.6494,-0.00573871746508441,-0.020892685886466183,2017,7,0.056441173,0.037735656,-0.06000882704257965
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,66.221,65.56892224,65.568,65.56892224,0.10232,,,SMOW,,,,34.4031,,34.4052,,RRS Discovery Cruise DY081,,,,,159.0,DY081_CTD08,,,False,False,,False,3.4762,-0.007875538119721491,-0.021817302988001108,2017,7,0.025406856,0.0382922,-0.0769131439101696
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,41.543,41.13638887,41.136,41.13638887,0.05135,,,SMOW,,,,34.3029,,34.3041,,RRS Discovery Cruise DY081,,,,,161.0,DY081_CTD08,,,False,False,,False,3.1934,-0.00898915211251419,-0.025444518857006538,2017,7,-0.020030499,0.037856117,-0.07138049850463868
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,16.026,15.87012482,15.87,15.87012482,-0.09822,,,SMOW,,,,34.0143,,33.9916,,RRS Discovery Cruise DY081,,,,,163.0,DY081_CTD08,,,False,False,,False,3.7864,-0.009360698209195314,-0.023578485744649862,2017,7,-0.0945981,0.04269622,0.0036219004106521624
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,10.847,10.74163286,10.741,10.74163286,-0.11539,,,SMOW,,,,33.9538,,33.9599,,RRS Discovery Cruise DY081,,,,,165.0,DY081_CTD08,,,False,False,,False,4.2579,-0.005395130668892993,-0.0197888238072962,2017,7,-0.11038134,0.047676273,0.005008657529354102
DY081-CTD,2017-07-19 01:11:00,63.41803,-53.1467,,5.965,5.907126343,5.907,5.907126343,-0.11449,,,SMOW,,,,33.9446,,33.9456,,RRS Discovery Cruise DY081,,,,,167.0,DY081_CTD08,,,False,False,,False,4.3325,-0.011345384309502087,-0.01088189155119072,2017,7,-0.09372273,0.045530397,0.020767269124984736
DY081-CTD,2017-07-19 05:22:00,63.4538,-52.87985,,228.742,226.399857,226.4,226.399857,0.14253,,,SMOW,,,,34.5837,,34.5856,,RRS Discovery Cruise DY081,,,,,179.0,DY081_CTD09,,,False,False,,False,4.0274,0.01093795371224433,-0.0013132693196854718,2017,7,0.13672276,0.049611785,-0.005807241587638845
DY081-CTD,2017-07-19 05:22:00,63.4538,-52.87985,,152.84,151.3028222,151.303,151.3028222,0.02126,,,SMOW,,,,34.297,,34.299,,RRS Discovery Cruise DY081,,,,,181.0,DY081_CTD09,,,False,False,,False,3.2179,-0.005305590773074972,-0.0043700192645431185,2017,7,-0.010847476,0.035196215,-0.032107476311028005
DY081-CTD,2017-07-19 05:22:00,63.4538,-52.87985,,81.376,80.57151697,80.571,80.57151697,-0.00631,,,SMOW,,,,34.1796,,34.1839,,RRS Discovery Cruise DY081,,,,,183.0,DY081_CTD09,,,False,False,,False,2.9179,-0.008660162702606795,-0.007977736216362826,2017,7,-0.041673698,0.03452254,-0.0353636975312233
DY081-CTD,2017-07-19 05:22:00,63.4538,-52.87985,,46.416,45.9610284,45.961,45.9610284,-0.05876,,,SMOW,,,,34.0898,,34.0977,,RRS Discovery Cruise DY081,,,,,185.0,DY081_CTD09,,,False,False,,False,2.6943,-0.009870877944142648,-0.011955579773795716,2017,7,-0.07683755,0.03911277,-0.01807754712343216
DY081-CTD,2017-07-19 05:22:00,63.4538,-52.87985,,28.191,27.91590514,27.915,27.91590514,-0.14,,,SMOW,,,,33.8449,,33.8521,,RRS Discovery Cruise DY081,,,,,187.0,DY081_CTD09,,,False,False,,False,3.0747,-0.010603941993778648,-0.014274039453318534,2017,7,-0.14027119,0.03803433,-0.00027118682861326793
DY081-CTD,2017-07-19 05:22:00,63.4538,-52.87985,,16.043,15.88691681,15.887,15.88691681,-0.10631,,,SMOW,,,,33.8247,,33.8289,,RRS Discovery Cruise DY081,,,,,189.0,DY081_CTD09,,,False,False,,False,4.087,-0.009843303913932858,-0.014580036912973195,2017,7,-0.1295675,0.043586943,-0.023257503929138182
DY081-CTD,2017-07-19 09:43:00,63.49629,-52.61218,,101.185,100.1795601,100.179,100.1795601,-0.16158,,,SMOW,,,,33.9658,,33.9602,,RRS Discovery Cruise DY081,,,,,203.0,DY081_CTD10,,,False,False,,False,2.3163,-0.008880930091957395,0.0037234195142773633,2017,7,-0.12898487,0.057002652,0.03259513147354126
DY081-CTD,2017-07-19 09:43:00,63.49629,-52.61218,,51.549,51.04291874,51.043,51.04291874,-0.20576,,,SMOW,,,,33.7044,,33.706,,RRS Discovery Cruise DY081,,,,,205.0,DY081_CTD10,,,False,False,,False,1.7074,-0.011148876234479094,-0.00031569023002723444,2017,7,-0.21485947,0.060093753,-0.00909947072505951
DY081-CTD,2017-07-19 09:43:00,63.49629,-52.61218,,41.603,41.19555745,41.196,41.19555745,-0.22551,,,SMOW,,,,33.6852,,33.6914,,RRS Discovery Cruise DY081,,,,,207.0,DY081_CTD10,,,False,False,,False,2.1483,-0.011292929114119488,-0.0010073752397177806,2017,7,-0.19128636,0.054189425,0.034223644742965686
DY081-CTD,2017-07-19 09:43:00,63.49629,-52.61218,,17.211,17.04345148,17.044,17.04345148,-0.36417,,,SMOW,,,,33.4146,,33.4208,,RRS Discovery Cruise DY081,,,,,209.0,DY081_CTD10,,,False,False,,False,3.297,-0.011595828236613467,-0.0019367432326903656,2017,7,-0.2775949,0.059953675,0.08657510582923889
DY081-CTD,2017-07-19 09:43:00,63.49629,-52.61218,,10.764,10.65937964,10.659,10.65937964,-0.35745,,,SMOW,,,,33.4168,,33.4179,,RRS Discovery Cruise DY081,,,,,211.0,DY081_CTD10,,,False,False,,False,3.2894,-0.007774531464330093,0.0019099127776604705,2017,7,-0.30822894,0.060643397,0.04922106022834777
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,54.424,53.88840242,53.888,53.88840242,-0.27037,,,SMOW,,,,33.5962,,33.5893,,RRS Discovery Cruise DY081,,,,,217.0,DY081_CTD11,,,False,False,,False,1.8661,-0.00841733749138018,-0.0068772114270093075,2017,7,-0.25435868,0.06236037,0.016011320943832397
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,51.325,50.82028236,50.821,50.82028236,-0.25678,,,SMOW,,,,33.5868,,33.5879,,RRS Discovery Cruise DY081,,,,,219.0,DY081_CTD11,,,False,False,,False,1.8942,-0.00969301565996333,-0.0068954250612818496,2017,7,-0.27119958,0.060133725,-0.014419584007263175
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,41.298,40.89288024,40.893,40.89288024,-0.33765,,,SMOW,,,,33.5194,,33.5168,,RRS Discovery Cruise DY081,,,,,221.0,DY081_CTD11,,,False,False,,False,2.2596,-0.010138423997691836,-0.007943347083609194,2017,7,-0.28817528,0.068590805,0.049474715137481695
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,31.16,30.85508972,30.855,30.85508972,-0.29316,,,SMOW,,,,33.4528,,33.4532,,RRS Discovery Cruise DY081,,,,,231.0,DY081_CTD11,,,False,False,,False,2.7458,-0.01167356945684807,-0.007781620682329097,2017,7,-0.2897814,0.053695884,0.00337860837936399
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,23.026,22.80113355,22.801,22.80113355,-0.41322,,,SMOW,,,,33.367,,33.381,,RRS Discovery Cruise DY081,,,,,233.0,DY081_CTD11,,,False,False,,False,2.7986,-0.01338047949904514,-0.008465649461777327,2017,7,-0.33125016,0.057660554,0.08196983906745908
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,15.76,15.60636683,15.606,15.60636683,-0.29329,,,SMOW,,,,33.3381,,33.3404,,RRS Discovery Cruise DY081,,,,,235.0,DY081_CTD11,,,False,False,,False,2.8185,-0.010155719935065503,-0.0075798910849267246,2017,7,-0.32670292,0.060172927,-0.03341292258262635
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,10.803,10.69781787,10.698,10.69781787,-0.34485,,,SMOW,,,,33.3276,,33.3317,,RRS Discovery Cruise DY081,,,,,237.0,DY081_CTD11,,,False,False,,False,2.8824,-0.0032175864062168927,-0.0036186898250767765,2017,7,-0.3387471,0.0685468,0.006102886056900014
DY081-CTD,2017-07-19 14:55:00,63.72713,-52.83125,,5.936,5.8782743,5.878,5.8782743,-0.33219,,,SMOW,,,,33.3273,,33.3287,,RRS Discovery Cruise DY081,,,,,239.0,DY081_CTD11,,,False,False,,False,2.9181,-0.014633451869585215,0.011749737010479069,2017,7,-0.3958513,0.06515651,-0.06366131406784059
DY081-CTD,2017-07-19 17:44:00,63.69635,-53.08266,,125.516,124.2596353,124.26,124.2596353,0.11504,,,SMOW,,,,34.3247,,34.3267,,RRS Discovery Cruise DY081,,,,,253.0,DY081_CTD12,,,False,False,,False,3.2702,0.0005935381840591665,-0.013516860442258473,2017,7,0.0054737153,0.041682165,-0.1095662847468257
DY081-CTD,2017-07-19 17:44:00,63.69635,-53.08266,,75.847,75.09684202,75.097,75.09684202,-0.08492,,,SMOW,,,,34.0894,,34.0921,,RRS Discovery Cruise DY081,,,,,255.0,DY081_CTD12,,,False,False,,False,2.962,-0.014368630212992166,-0.018148246230559655,2017,7,-0.07392367,0.040159035,0.010996330244541164
DY081-CTD,2017-07-19 17:44:00,63.69635,-53.08266,,41.279,40.87416082,40.874,40.87416082,-0.15888,,,SMOW,,,,33.8217,,33.8156,,RRS Discovery Cruise DY081,,,,,257.0,DY081_CTD12,,,False,False,,False,2.357,-0.010101661370025045,-0.016309959478228768,2017,7,-0.18484478,0.048129886,-0.025964776988029487
DY081-CTD,2017-07-19 17:44:00,63.69635,-53.08266,,20.854,20.6505003,20.65,20.6505003,-0.16342,,,SMOW,,,,33.7495,,33.7506,,RRS Discovery Cruise DY081,,,,,259.0,DY081_CTD12,,,False,False,,False,3.5256,-0.010494049879875542,-0.016421039139842226,2017,7,-0.1780108,0.04713341,-0.014590806441307058
DY081-CTD,2017-07-19 17:44:00,63.69635,-53.08266,,15.786,15.6321477,15.632,15.6321477,-0.19286,,,SMOW,,,,33.7392,,33.7458,,RRS Discovery Cruise DY081,,,,,261.0,DY081_CTD12,,,False,False,,False,3.5696,-0.008528098644785327,-0.01601514431642683,2017,7,-0.18702659,0.051353022,0.005833409891128544
DY081-CTD,2017-07-19 17:44:00,63.69635,-53.08266,,5.553,5.499016386,5.499,5.499016386,-0.20212,,,SMOW,,,,33.7294,,33.7332,,RRS Discovery Cruise DY081,,,,,263.0,DY081_CTD12,,,False,False,,False,3.8801,-0.010175706356630622,0.0011463309956374992,2017,7,-0.18954988,0.043198407,0.012570121760368341
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,451.753,446.8799833,446.88,446.8799833,0.26576,,,SMOW,,,,34.8765,,34.8783,,RRS Discovery Cruise DY081,,,,,271.0,DY081_CTD13,,,False,False,,False,4.7217,0.0023114221733632413,-0.00764849797030903,2017,7,0.25878364,0.039064027,-0.006976361522674557
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,300.582,297.4480723,297.447,297.4480723,0.25652,,,SMOW,,,,34.8618,,34.8638,,RRS Discovery Cruise DY081,,,,,272.0,DY081_CTD13,,,False,False,,False,5.0088,0.0006567164067155535,-0.012455131712378036,2017,7,0.25960898,0.027784608,0.0030889839935302477
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,150.408,148.8938789,148.894,148.8938789,0.155,,,SMOW,,,,34.6516,,34.6537,,RRS Discovery Cruise DY081,,,,,274.0,DY081_CTD13,,,False,False,,False,4.3428,0.00042668867178292913,-0.019532028594890043,2017,7,0.17714268,0.046648912,0.0221426796913147
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,120.728,119.5212525,119.521,119.5212525,0.14127,,,SMOW,,,,34.6513,,34.6495,,RRS Discovery Cruise DY081,,,,,275.0,DY081_CTD13,,,False,False,,False,4.6915,-0.0014577807756360537,-0.020504219790589563,2017,7,0.1874567,0.035363805,0.04618669722557067
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,91.071,90.1671722,90.167,90.1671722,0.10936,,,SMOW,,,,34.4622,,34.4652,,RRS Discovery Cruise DY081,,,,,277.0,DY081_CTD13,,,False,False,,False,3.9419,-0.006213313806019718,-0.022334716451540514,2017,7,0.06703787,0.03958842,-0.04232212702989578
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,36.127,35.77322694,35.773,35.77322694,0.00057,,,SMOW,,,,34.1663,,34.179,,RRS Discovery Cruise DY081,,,,,279.0,DY081_CTD13,,,False,False,,False,3.6677,-0.008449025911743301,-0.021832945721002268,2017,7,-0.04321063,0.038593084,-0.043780629373788835
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,26.182,25.9262389,25.926,25.9262389,-0.01304,,,SMOW,,,,34.1734,,34.177,,RRS Discovery Cruise DY081,,,,,281.0,DY081_CTD13,,,False,False,,False,4.9547,-0.008995614444793255,-0.0203377466901305,2017,7,-0.011470851,0.045043945,0.0015691494429111476
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,17.708,17.53537856,17.536,17.53537856,-0.06032,,,SMOW,,,,34.1754,,34.1794,,RRS Discovery Cruise DY081,,,,,283.0,DY081_CTD13,,,False,False,,False,5.2491,-0.007332117270306294,-0.020138202531320995,2017,7,-0.014382398,0.03785599,0.04593760224401951
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,10.654,10.55032315,10.55,10.55032315,0.00237,,,SMOW,,,,34.1831,,34.1861,,RRS Discovery Cruise DY081,,,,,285.0,DY081_CTD13,,,False,False,,False,5.589,-0.0007484453476594092,-0.016446897857924126,2017,7,0.012072183,0.052957162,0.009702183191776275
DY081-CTD,2017-07-19 20:28:00,63.66162,-53.33311,,5.75,5.694113046,5.694,5.694113046,-0.00729,,,SMOW,,,,34.1835,,34.1866,,RRS Discovery Cruise DY081,,,,,287.0,DY081_CTD13,,,False,False,,False,6.0695,-0.0056295438915825655,-0.0061219707563979105,2017,7,-0.0092768725,0.045286015,-0.001986872500777245
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,55.749,55.19927134,55.2,55.19927134,-0.37447,,,SMOW,,,,33.4516,,33.4474,,RRS Discovery Cruise DY081,,,,,289.0,DY081_CTD14,,,False,False,,False,2.1505,-0.002171610823893685,-0.0048702865748814555,2017,7,-0.32208648,0.048648197,0.05238351675987246
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,50.703,50.20364337,50.204,50.20364337,-0.33009,,,SMOW,,,,33.4435,,33.4416,,RRS Discovery Cruise DY081,,,,,291.0,DY081_CTD14,,,False,False,,False,2.184,-0.004139742658798325,-0.005330156175593572,2017,7,-0.3203641,0.056402758,0.009725912179946894
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,45.621,45.1722512,45.172,45.1722512,-0.3786,,,SMOW,,,,33.4359,,33.4345,,RRS Discovery Cruise DY081,,,,,293.0,DY081_CTD14,,,False,False,,False,2.1984,-0.004139065192815873,-0.0056763832580429404,2017,7,-0.31661543,0.059723143,0.06198456749916076
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,40.722,40.32191925,40.322,40.32191925,-0.33569,,,SMOW,,,,33.4224,,33.4212,,RRS Discovery Cruise DY081,,,,,295.0,DY081_CTD14,,,False,False,,False,2.246,-0.004057779708448325,-0.006005395952999593,2017,7,-0.33017853,0.056425147,0.005511470975875843
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,35.511,35.16256029,35.163,35.16256029,-0.34411,,,SMOW,,,,33.4141,,33.4128,,RRS Discovery Cruise DY081,,,,,297.0,DY081_CTD14,,,False,False,,False,2.3335,-0.004078312266430278,-0.005697563508992094,2017,7,-0.3198957,0.05430627,0.024214285478591946
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,30.454,30.15555046,30.156,30.15555046,-0.34514,,,SMOW,,,,33.3926,,33.39,,RRS Discovery Cruise DY081,,,,,299.0,DY081_CTD14,,,False,False,,False,2.6984,-0.0041051486428993695,-0.005356338185498182,2017,7,-0.31384322,0.05188462,0.03129677952766419
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,25.245,24.99791474,24.998,24.99791474,-0.32233,,,SMOW,,,,33.3751,,33.3733,,RRS Discovery Cruise DY081,,,,,301.0,DY081_CTD14,,,False,False,,False,3.0045,-0.004384754785027747,-0.00606980435882859,2017,7,-0.3156966,0.06546179,0.006633402900695806
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,20.294,20.0956141,20.095,20.0956141,-0.32556,,,SMOW,,,,33.3514,,33.3525,,RRS Discovery Cruise DY081,,,,,303.0,DY081_CTD14,,,False,False,,False,3.2212,-0.004670277374115828,-0.0058459364503604646,2017,7,-0.31517032,0.05625892,0.010389682111740128
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,15.042,14.89514541,14.896,14.89514541,-0.35539,,,SMOW,,,,33.344,,33.3457,,RRS Discovery Cruise DY081,,,,,305.0,DY081_CTD14,,,False,False,,False,3.3154,-0.0020929339930963165,-0.004839371918320388,2017,7,-0.33416125,0.056120887,0.021228748216629012
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,9.972,9.874765208,9.875,9.874765208,-0.35269,,,SMOW,,,,33.3703,,33.3704,,RRS Discovery Cruise DY081,,,,,307.0,DY081_CTD14,,,False,False,,False,3.6399,0.004363901357168567,-0.00048422998846946305,2017,7,-0.35729215,0.096180096,-0.004602145490646359
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,4.928,4.88000791,4.88,4.88000791,-0.36388,,,SMOW,,,,33.3578,,33.3545,,RRS Discovery Cruise DY081,,,,,309.0,DY081_CTD14,,,False,False,,False,3.7886,0.0033050791712713125,0.014786797242837874,2017,7,-0.43349496,0.06685197,-0.06961495530128481
DY081-CTD,2017-07-21 02:24:00,63.95358,-52.91682,,1.372,1.358650297,1.358,1.358650297,-0.4119,,,SMOW,,,,33.3294,,33.3311,,RRS Discovery Cruise DY081,,,,,311.0,DY081_CTD14,,,False,False,,False,3.9762,0.0021142560482023632,0.018662706757131057,2017,7,-0.4237117,0.07392635,-0.011811687326431286
DY081-CTD,2017-07-23 23:54:00,63.51954,-52.35627,,125.734,124.4770068,124.477,124.4770068,-0.08565,,,SMOW,,,,33.9124,,33.9126,,RRS Discovery Cruise DY081,,,,,327.0,DY081_CTD15,,,False,False,,False,2.4649,-0.005709357272119634,0.0011176699936708892,2017,7,-0.14241588,0.04885074,-0.05676588115692138
DY081-CTD,2017-07-23 23:54:00,63.51954,-52.35627,,79.527,78.74076709,78.74,78.74076709,-0.15936,,,SMOW,,,,33.7358,,33.7396,,RRS Discovery Cruise DY081,,,,,329.0,DY081_CTD15,,,False,False,,False,2.0061,-0.0036618592944014905,-0.007589155884623676,2017,7,-0.22152425,0.04345313,-0.06216425348758697
DY081-CTD,2017-07-23 23:54:00,63.51954,-52.35627,,51.043,50.54186174,50.542,50.54186174,-0.233,,,SMOW,,,,33.5944,,33.6056,,RRS Discovery Cruise DY081,,,,,331.0,DY081_CTD15,,,False,False,,False,2.5002,-0.01082159800519616,0.005157036347837787,2017,7,-0.23762517,0.05719082,-0.004625166773796069
DY081-CTD,2017-07-23 23:54:00,63.51954,-52.35627,,25.589,25.33933317,25.339,25.33933317,-0.37433,,,SMOW,,,,33.3111,,33.319,,RRS Discovery Cruise DY081,,,,,332.0,DY081_CTD15,,,False,False,,False,3.5439,-0.011824395092204709,0.007656783463119462,2017,7,-0.35947633,0.05711821,0.014853672103881832
DY081-CTD,2017-07-23 23:54:00,63.51954,-52.35627,,19.678,19.4862852,19.486,19.4862852,-0.45677,,,SMOW,,,,33.2428,,33.2444,,RRS Discovery Cruise DY081,,,,,333.0,DY081_CTD15,,,False,False,,False,4.2207,-0.011596399365910535,0.007449508077641036,2017,7,-0.39408576,0.051247437,0.06268423511505128
DY081-CTD,2017-07-23 23:54:00,63.51954,-52.35627,,5.512,5.458486525,5.458,5.458486525,-0.43442,,,SMOW,,,,33.1985,,33.2041,,RRS Discovery Cruise DY081,,,,,335.0,DY081_CTD15,,,False,False,,False,4.8672,-0.024153397229673794,0.02027048994543661,2017,7,-0.42188218,0.0615152,0.012537817640304538
DY081-CTD,2017-07-24 02:29:00,63.57532,-52.14668,,74.421,73.68585626,73.686,73.68585626,-0.29077,,,SMOW,,,,33.5157,,33.5362,,RRS Discovery Cruise DY081,,,,,351.0,DY081_CTD16,,,False,False,,False,1.6057,0.008887089220033544,-0.003941957112695165,2017,7,-0.32357186,0.08209585,-0.03280186079025271
DY081-CTD,2017-07-24 02:29:00,63.57532,-52.14668,,50.129,49.63674136,49.636,49.63674136,-0.32672,,,SMOW,,,,33.4251,,33.4225,,RRS Discovery Cruise DY081,,,,,353.0,DY081_CTD16,,,False,False,,False,1.8089,-0.010640889070633468,0.00847433498933787,2017,7,-0.3318995,0.05872102,-0.005179493932723989
DY081-CTD,2017-07-24 02:29:00,63.57532,-52.14668,,24.888,24.6451133,24.645,24.6451133,-0.44174,,,SMOW,,,,33.1378,,33.1441,,RRS Discovery Cruise DY081,,,,,355.0,DY081_CTD16,,,False,False,,False,2.8245,-0.008224095319241922,0.005987747217745159,2017,7,-0.44252068,0.06691369,-0.000780678043365457
DY081-CTD,2017-07-24 02:29:00,63.57532,-52.14668,,19.619,19.42778293,19.428,19.42778293,-0.48033,,,SMOW,,,,33.051,,33.0657,,RRS Discovery Cruise DY081,,,,,356.0,DY081_CTD16,,,False,False,,False,3.139,-0.007403583970232663,0.005986944609020323,2017,7,-0.48372844,0.064800136,-0.003398438615798971
DY081-CTD,2017-07-24 02:29:00,63.57532,-52.14668,,9.704,9.609651015,9.61,9.609651015,-0.65423,,,SMOW,,,,32.8412,,32.8294,,RRS Discovery Cruise DY081,,,,,357.0,DY081_CTD16,,,False,False,,False,3.4661,-0.005629479447554276,0.008819488476904376,2017,7,-0.6234625,0.07037203,0.03076750181198118
DY081-CTD,2017-07-24 02:29:00,63.57532,-52.14668,,4.438,4.394906891,4.395,4.394906891,-0.71109,,,SMOW,,,,32.6154,,32.6705,,RRS Discovery Cruise DY081,,,,,359.0,DY081_CTD16,,,False,False,,False,4.7687,-0.02571600935247632,0.016146774810343194,2017,7,-0.6941146,0.089737706,0.016975374546051025
DY081-CTD,2017-07-26 23:37:00,60.24523,-46.88678,,148.967,147.5065121,147.507,147.5065121,-0.05285,,,SMOW,,,,34.0806,,34.0817,,RRS Discovery Cruise DY081,,,,,395.0,DY081_CTD18,,,False,False,,False,2.0052,-0.03462171589252354,0.002974872142341653,2017,7,-0.10750127,0.059711695,-0.05465126838684082
DY081-CTD,2017-07-26 23:37:00,60.24523,-46.88678,,99.482,98.51847876,98.519,98.51847876,-0.16503,,,SMOW,,,,33.8536,,33.8606,,RRS Discovery Cruise DY081,,,,,397.0,DY081_CTD18,,,False,False,,False,1.4816,-0.03427921817474684,0.005530158025624855,2017,7,-0.16833045,0.055835895,-0.003300445885658254
DY081-CTD,2017-07-26 23:37:00,60.24523,-46.88678,,49.661,49.18595612,49.186,49.18595612,-0.40996,,,SMOW,,,,33.3105,,33.3443,,RRS Discovery Cruise DY081,,,,,399.0,DY081_CTD18,,,False,False,,False,0.4081,-0.041419631430461734,0.008105463958899516,2017,7,-0.40303317,0.05967141,0.006926832876205435
DY081-CTD,2017-07-26 23:37:00,60.24523,-46.88678,,34.59,34.26037409,34.26,34.26037409,-0.50645,,,SMOW,,,,32.8282,,32.8157,,RRS Discovery Cruise DY081,,,,,401.0,DY081_CTD18,,,False,False,,False,0.3013,-0.04445095269081094,0.009716682899146034,2017,7,-0.5627027,0.064905375,-0.05625271539688115
DY081-CTD,2017-07-26 23:37:00,60.24523,-46.88678,,19.325,19.14155128,19.142,19.14155128,-0.80405,,,SMOW,,,,31.7935,,31.8026,,RRS Discovery Cruise DY081,,,,,403.0,DY081_CTD18,,,False,False,,False,1.8201,-0.04737167211439463,0.010643025817376644,2017,7,-0.7394919,0.07009388,0.06455812005996708
DY081-CTD,2017-07-26 23:37:00,60.24523,-46.88678,,9.261,9.17331112,9.173,9.17331112,-0.75668,,,SMOW,,,,31.6964,,31.6874,,RRS Discovery Cruise DY081,,,,,405.0,DY081_CTD18,,,False,False,,False,1.9283,-0.056895828393989226,0.01065436185622701,2017,7,-0.7278322,0.07086053,0.028847801856994648
