Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
SAS_Oden,2021-08-18 16:09:42,89.31786,-147.9783,,30.1,29.77465034,74.0,29.77465034,-1.706,2,2,VSMOW,,,,31.48662423,2,,, SAS-Oden 2021 (SO21),25,,16,1,16.0,,,,False,False,,False,-1.60325,0.030333196706095727,0.00013810327597353427,2021,8,-2.7440913,0.06451967,-1.038091272354126
SAS_Oden,2021-08-18 16:11:19,89.31786,-147.9783,,20.113,19.89608165,99.0,19.89608165,-2.429,2,2,VSMOW,,,,30.65883281,2,,, SAS-Oden 2021 (SO21),25,,19,1,19.0,,,,False,False,,False,-1.56685,0.031080813805367404,0.00013560993386988802,2021,8,-3.126116,0.067946576,-0.6971160373687746
SAS_Oden,2021-08-18 16:13:09,89.31786,-147.9783,,10.073,9.964605717,99.0,9.964605717,-2.956,2,2,VSMOW,,,,30.06405056,2,,, SAS-Oden 2021 (SO21),25,,21,1,21.0,,,,False,False,,False,-1.54535,0.03255695124610188,0.000132690159274794,2021,8,-3.3234015,0.09098293,-0.3674014511108399
SAS_Oden,2021-08-18 19:42:24,89.31786,-147.9783,,400.011,395.3334458,1969.0,395.3334458,0.181,2,2,VSMOW,,,,34.8767872,2,,, SAS-Oden 2021 (SO21),25,,17,2,17.0,,,,False,False,,False,1.2995,0.007630663092496653,8.36165412162408e-05,2021,8,0.15846178,0.03446279,-0.022538220643997187
SAS_Oden,2021-08-18 19:45:27,89.31786,-147.9783,,300.123,296.6849846,2458.0,296.6849846,0.378,2,2,VSMOW,,,,34.86215461,2,,, SAS-Oden 2021 (SO21),25,,18,2,18.0,,,,False,False,,False,1.4559,0.011691154597581244,0.0001050204739172923,2021,8,0.16789472,0.031308923,-0.21010527896881104
SAS_Oden,2021-08-18 19:47:38,89.31786,-147.9783,,250.222,247.385441,2458.0,247.385441,0.158,2,2,VSMOW,,,,34.83556879,2,,, SAS-Oden 2021 (SO21),25,,19,2,19.0,,,,False,False,,False,1.37105,0.014756496236504204,0.00011572445407026277,2021,8,0.15628509,0.030036708,-0.0017149077653884903
SAS_Oden,2021-08-18 19:50:47,89.31786,-147.9783,,200.018,197.7745708,2947.0,197.7745708,0.391,2,2,VSMOW,,,,34.81079074,2,,, SAS-Oden 2021 (SO21),25,,20,2,20.0,,,,False,False,,False,1.2662,0.018644584640714123,0.00012596625801497,2021,8,0.13958044,0.033251952,-0.25141955649852754
SAS_Oden,2021-08-18 19:52:40,89.31786,-147.9783,,149.855,148.1921972,2947.0,148.1921972,0.256,2,2,VSMOW,,,,34.51867687,2,,, SAS-Oden 2021 (SO21),25,,21,2,21.0,,,,False,False,,False,-0.303,0.023640356610066915,0.00013816500256741605,2021,8,-0.11034939,0.031331077,-0.3663493869304657
SAS_Oden,2021-08-19 01:31:22,89.11154,-149.9851,,75.238,74.41664589,10.0,74.41664589,-1.077,2,2,VSMOW,,,,33.20732806,2,,, SAS-Oden 2021 (SO21),26,,1,1,1.0,,,,False,False,,False,-1.58015,0.026360347579168157,0.00024285082063775474,2021,8,-1.4087913,0.036132812,-0.3317913036346436
SAS_Oden,2021-08-19 01:35:33,89.11154,-149.9851,,50.046,49.50268499,10.0,49.50268499,-1.516,2,2,VSMOW,,,,32.31642119,2,,, SAS-Oden 2021 (SO21),26,,4,1,4.0,,,,False,False,,False,-1.65125,0.026831284271933306,0.00024053869300150706,2021,8,-2.1157293,0.054390237,-0.5997293319702148
SAS_Oden,2021-08-19 01:38:08,89.11154,-149.9851,,39.953,39.52022545,10.0,39.52022545,-2.119,2,2,VSMOW,,,,31.65820116,2,,, SAS-Oden 2021 (SO21),26,,6,1,6.0,,,,False,False,,False,-1.6154,0.027161086854760846,0.0002410415107520827,2021,8,-2.5900545,0.05784433,-0.47105451202392556
SAS_Oden,2021-08-19 01:39:49,89.11154,-149.9851,,30.046,29.72125346,10.0,29.72125346,-2.389,2,2,VSMOW,,,,30.97028355,2,,, SAS-Oden 2021 (SO21),26,,8,1,8.0,,,,False,False,,False,-1.6043,0.027445505182635957,0.00023318981895998944,2021,8,-2.9782073,0.0709135,-0.5892073497772219
SAS_Oden,2021-08-19 01:41:57,89.11154,-149.9851,,20.068,19.85157952,10.0,19.85157952,-2.825,2,2,VSMOW,,,,30.27677605,2,,, SAS-Oden 2021 (SO21),26,,10,1,10.0,,,,False,False,,False,-1.5411,0.02800067752653785,0.00022576601194685878,2021,8,-3.2706003,0.07665238,-0.44560031890869123
SAS_Oden,2021-08-19 01:45:12,89.11154,-149.9851,,9.858,9.751929494,10.0,9.751929494,-3.013,2,2,VSMOW,,,,29.89302164,2,,, SAS-Oden 2021 (SO21),26,,12,1,12.0,,,,False,False,,False,-1.5396,0.029353608759259176,0.00021926155014315922,2021,8,-3.3845541,0.09250578,-0.371554147720337
SAS_Oden,2021-08-19 03:46:50,89.11154,-149.9851,,400.086,395.4077041,75.0,395.4077041,0.547,2,2,VSMOW,,,,34.88225564,2,,, SAS-Oden 2021 (SO21),26,,14,2,14.0,,,,False,False,,False,1.17265,0.008846713611887326,0.000163405475319737,2021,8,0.14451219,0.02852873,-0.402487808585167
SAS_Oden,2021-08-19 03:51:07,89.11154,-149.9851,,300.012,296.5754907,99.0,296.5754907,0.088,2,2,VSMOW,,,,34.85196995,2,,, SAS-Oden 2021 (SO21),26,,16,2,16.0,,,,False,False,,False,1.3056,0.012321438645330633,0.00019451594530841193,2021,8,0.15285099,0.038451325,0.06485098552703858
SAS_Oden,2021-08-19 03:53:14,89.11154,-149.9851,,249.993,247.159303,99.0,247.159303,0.256,2,2,VSMOW,,,,34.83685299,2,,, SAS-Oden 2021 (SO21),26,,17,2,17.0,,,,False,False,,False,1.33895,0.014933011797794177,0.00020878117023957207,2021,8,0.15087481,0.035500143,-0.10512519156932831
SAS_Oden,2021-08-19 03:56:05,89.11154,-149.9851,,199.965,197.722294,99.0,197.722294,0.494,2,2,VSMOW,,,,34.81143625,2,,, SAS-Oden 2021 (SO21),26,,18,2,18.0,,,,False,False,,False,1.22675,0.01809989345140994,0.0002204161453557054,2021,8,0.1378581,0.035249032,-0.3561419072151184
SAS_Oden,2021-08-19 03:58:20,89.11154,-149.9851,,149.87,148.2071029,100.0,148.2071029,0.127,2,2,VSMOW,,,,34.48669284,2,,, SAS-Oden 2021 (SO21),26,,19,2,19.0,,,,False,False,,False,-0.5005,0.021925413295026022,0.00023443778644172245,2021,8,-0.16115032,0.034359865,-0.2881503213644028
SAS_Oden,2021-08-19 04:00:22,89.11154,-149.9851,,125.126,123.7450682,100.0,123.7450682,0.034,2,2,VSMOW,,,,34.33130986,2,,, SAS-Oden 2021 (SO21),26,,20,2,20.0,,,,False,False,,False,-1.26955,0.023813422609155616,0.00024176142527072223,2021,8,-0.38688242,0.038618423,-0.42088242435455325
SAS_Oden,2021-08-19 04:02:46,89.11154,-149.9851,,100.041,98.94292846,100.0,98.94292846,-0.382,2,2,VSMOW,,,,34.01004745,2,,, SAS-Oden 2021 (SO21),26,,21,2,21.0,,,,False,False,,False,-1.58195,0.02538169093096959,0.00024487185388536006,2021,8,-0.72339684,0.046066947,-0.3413968377113342
SAS_Oden,2021-08-21 05:43:37,88.7443,-136.4583,,250.033,247.1991398,10.0,247.1991398,0.293,2,2,VSMOW,,,,34.80781424,2,,, SAS-Oden 2021 (SO21),28,,1,1,1.0,,,,False,False,,False,0.6292,0.009479149893518526,0.00028288379295771777,2021,8,0.09227047,0.027526805,-0.20072952884435652
SAS_Oden,2021-08-21 05:47:45,88.7443,-136.4583,,200.011,197.7680073,10.0,197.7680073,0.151,2,2,VSMOW,,,,34.63334497,2,,, SAS-Oden 2021 (SO21),28,,3,1,3.0,,,,False,False,,False,0.1465,0.011610433898030799,0.00025614404688162763,2021,8,0.00017577455,0.032011177,-0.150824225451448
SAS_Oden,2021-08-21 05:52:43,88.7443,-136.4583,,149.99,148.3259167,20.0,148.3259167,-0.008,2,2,VSMOW,,,,34.38825669,2,,, SAS-Oden 2021 (SO21),28,,5,1,5.0,,,,False,False,,False,-0.67865,0.014534978243408846,0.00022929433627106048,2021,8,-0.22211587,0.04091268,-0.2141158742904663
SAS_Oden,2021-08-21 05:55:59,88.7443,-136.4583,,125.1025,123.7219918,30.0,123.7219918,-0.235,2,2,VSMOW,,,,34.195334,2,,, SAS-Oden 2021 (SO21),28,,7,1,7.0,,,,False,False,,False,-1.19295,0.015997750716250498,0.00021157611464776643,2021,8,-0.4692545,0.047559664,-0.23425449371337892
SAS_Oden,2021-08-21 05:59:09,88.7443,-136.4583,,100.1,99.00139248,30.0,99.00139248,-0.666,2,2,VSMOW,,,,33.66318594,2,,, SAS-Oden 2021 (SO21),28,,9,1,9.0,,,,False,False,,False,-1.51405,0.01736084355847991,0.00019310860606099273,2021,8,-1.0505612,0.04762557,-0.3845611896514892
SAS_Oden,2021-08-21 06:02:36,88.7443,-136.4583,,79.921,79.04772563,30.0,79.04772563,-1.12,2,2,VSMOW,,,,32.80913589,2,,, SAS-Oden 2021 (SO21),28,,11,1,11.0,,,,False,False,,False,-1.39465,0.01820955839257927,0.00018022371324738344,2021,8,-1.6298892,0.032896534,-0.5098892498016356
SAS_Oden,2021-08-21 06:05:37,88.7443,-136.4583,,50.021,49.47802225,40.0,49.47802225,-2.373,2,2,VSMOW,,,,30.71388693,2,,, SAS-Oden 2021 (SO21),28,,13,1,13.0,,,,False,False,,False,-1.6054,0.019339304264932192,0.00016658833212544898,2021,8,-2.8311396,0.06451967,-0.45813956451415994
SAS_Oden,2021-08-21 06:08:12,88.7443,-136.4583,,40.078,39.64390978,49.0,39.64390978,-2.548,2,2,VSMOW,,,,30.43937992,2,,, SAS-Oden 2021 (SO21),28,,15,1,15.0,,,,False,False,,False,-1.5839,0.019852689689336303,0.00016339815472431556,2021,8,-2.9934018,0.062201742,-0.4454017658233642
SAS_Oden,2021-08-21 06:10:14,88.7443,-136.4583,,30.034,29.70942176,79.0,29.70942176,-2.81,2,2,VSMOW,,,,30.31257305,2,,, SAS-Oden 2021 (SO21),28,,17,1,17.0,,,,False,False,,False,-1.5702,0.020694822505053383,0.00016173823563284253,2021,8,-3.110695,0.069999844,-0.3006948852539062
SAS_Oden,2021-08-21 06:12:24,88.7443,-136.4583,,19.979,19.7635687,99.0,19.7635687,-2.844,2,2,VSMOW,,,,30.17063778,2,,, SAS-Oden 2021 (SO21),28,,19,1,19.0,,,,False,False,,False,-1.52935,0.02188438245721232,0.00016294797095047764,2021,8,-3.1816032,0.061955944,-0.3376031932830812
SAS_Oden,2021-08-21 06:14:09,88.7443,-136.4583,,9.9365,9.82959546,99.0,9.82959546,-2.627,2,2,VSMOW,,,,29.91797821,2,,, SAS-Oden 2021 (SO21),28,,21,1,21.0,,,,False,False,,False,-1.51375,0.0233759909418472,0.0001540426882252864,2021,8,-3.24464,0.077690445,-0.617640111923218
SAS_Oden,2021-08-21 09:59:19,88.7443,-136.4583,,400.114,395.4358523,692.0,395.4358523,0.36,2,2,VSMOW,,,,34.86671423,2,,, SAS-Oden 2021 (SO21),28,,20,2,20.0,,,,False,False,,False,0.80285,0.006102567777809518,0.00041788814903176555,2021,8,0.122551404,0.029926278,-0.23744859606027602
SAS_Oden,2021-08-21 10:02:50,88.7443,-136.4583,,299.872,296.4375711,987.0,296.4375711,0.346,2,2,VSMOW,,,,34.84260388,2,,, SAS-Oden 2021 (SO21),28,,21,2,21.0,,,,False,False,,False,0.77565,0.00810451121485009,0.00031847826394954025,2021,8,0.11335632,0.031126045,-0.23264367794990537
SAS_Oden,2021-08-21 22:18:53,88.50774,-129.8006,,250.101,247.2665877,9.0,247.2665877,0.403,2,2,VSMOW,,,,34.80983803,2,,, SAS-Oden 2021 (SO21),30,,1,1,1.0,,,,False,False,,False,0.65075,0.006785352096472154,0.00024443592941539484,2021,8,0.09695145,0.030801747,-0.30604855257272723
SAS_Oden,2021-08-21 22:22:12,88.50774,-129.8006,,199.974,197.7316472,10.0,197.7316472,0.015,2,2,VSMOW,,,,34.63280798,2,,, SAS-Oden 2021 (SO21),30,,3,1,3.0,,,,False,False,,False,0.14995,0.008206515557912773,0.00019944602708379673,2021,8,0.008701633,0.034050107,-0.006298367269337177
SAS_Oden,2021-08-21 22:26:13,88.50774,-129.8006,,149.913,148.2499541,10.0,148.2499541,-0.007,2,2,VSMOW,,,,34.38451472,2,,, SAS-Oden 2021 (SO21),30,,5,1,5.0,,,,False,False,,False,-0.77005,0.01029126196872553,0.00015496277005731186,2021,8,-0.24855459,0.045930527,-0.24155458736419677
SAS_Oden,2021-08-21 22:30:15,88.50774,-129.8006,,125.002,123.6227605,10.0,123.6227605,-0.132,2,2,VSMOW,,,,34.15520587,2,,, SAS-Oden 2021 (SO21),30,,7,1,7.0,,,,False,False,,False,-1.3976,0.0117155285763221,0.000133084654158497,2021,8,-0.5829437,0.04435673,-0.4509436779022217
SAS_Oden,2021-08-21 22:33:12,88.50774,-129.8006,,99.905,98.80868293,20.0,98.80868293,-0.499,2,2,VSMOW,,,,33.66385039,2,,, SAS-Oden 2021 (SO21),30,,9,1,9.0,,,,False,False,,False,-1.49595,0.013611853888604857,0.00011617424286495057,2021,8,-1.0583823,0.04704888,-0.5593822727203369
SAS_Oden,2021-08-21 22:36:13,88.50774,-129.8006,,81.35,80.46091695,29.0,80.46091695,-1.072,2,2,VSMOW,,,,32.77024889,2,,, SAS-Oden 2021 (SO21),30,,11,1,11.0,,,,False,False,,False,-1.34035,0.014965944689364146,0.00010865552161423143,2021,8,-1.6418178,0.04066829,-0.569817808151245
SAS_Oden,2021-08-21 22:39:23,88.50774,-129.8006,,50.104,49.56016328,30.0,49.56016328,-2.621,2,2,VSMOW,,,,30.50962937,2,,, SAS-Oden 2021 (SO21),30,,13,1,13.0,,,,False,False,,False,-1.5835,0.016955910046488106,9.731342425104384e-05,2021,8,-2.8387945,0.06621209,-0.21779446983337403
SAS_Oden,2021-08-21 22:41:22,88.50774,-129.8006,,39.953,39.52031709,33.0,39.52031709,-2.663,2,2,VSMOW,,,,30.38227182,2,,, SAS-Oden 2021 (SO21),30,,15,1,15.0,,,,False,False,,False,-1.57365,0.01759911697411901,9.461517928789692e-05,2021,8,-2.9419434,0.0719018,-0.278943407058716
SAS_Oden,2021-08-21 22:43:27,88.50774,-129.8006,,29.959,29.63526876,35.0,29.63526876,-2.614,2,2,VSMOW,,,,30.16543334,2,,, SAS-Oden 2021 (SO21),30,,17,1,17.0,,,,False,False,,False,-1.5453,0.018512298572614574,9.081296644397274e-05,2021,8,-3.0713286,0.074154474,-0.457328639984131
SAS_Oden,2021-08-21 22:45:11,88.50774,-129.8006,,19.78,19.56674447,40.0,19.56674447,-2.57,2,2,VSMOW,,,,30.09209385,2,,, SAS-Oden 2021 (SO21),30,,19,1,19.0,,,,False,False,,False,-1.5585,0.019905238569024885,9.199938439468341e-05,2021,8,-3.1316657,0.07094712,-0.5616657066345216
SAS_Oden,2021-08-21 22:46:49,88.50774,-129.8006,,10.048,9.939903589,50.0,9.939903589,-2.526,2,2,VSMOW,,,,30.06279351,2,,, SAS-Oden 2021 (SO21),30,,21,1,21.0,,,,False,False,,False,-1.5616,0.02154310614660544,8.914933258732545e-05,2021,8,-3.150752,0.06622649,-0.6247520675659182
SAS_Oden,2021-08-22 02:26:22,88.50774,-129.8006,,400.077,395.3997348,297.0,395.3997348,0.122,2,2,VSMOW,,,,34.86317043,2,,, SAS-Oden 2021 (SO21),30,,20,2,20.0,,,,False,False,,False,0.8698,0.004235490186057483,0.0005696441655051433,2021,8,0.13635486,0.034625903,0.014354863643646243
SAS_Oden,2021-08-22 02:29:51,88.50774,-129.8006,,300.023,296.5870445,297.0,296.5870445,0.297,2,2,VSMOW,,,,34.83552998,2,,, SAS-Oden 2021 (SO21),30,,21,2,21.0,,,,False,False,,False,0.71545,0.00571148115303236,0.00030498889264997175,2021,8,0.11509094,0.031268682,-0.18190906357765196
SAS_Oden,2021-08-24 15:16:43,88.39546,-115.69,,400.089,395.4118048,74.0,395.4118048,0.323,2,2,VSMOW,,,,34.84260378,2,,, SAS-Oden 2021 (SO21),32,,9,2,9.0,,,,False,False,,False,0.78785,0.00501427775255097,0.000939637482987617,2021,8,0.13431941,0.034222357,-0.18868059027194978
SAS_Oden,2021-08-24 15:19:47,88.39546,-115.69,,299.965,296.5299166,99.0,296.5299166,0.485,2,2,VSMOW,,,,34.80956802,2,,, SAS-Oden 2021 (SO21),32,,10,2,10.0,,,,False,False,,False,0.6681,0.006378384476498375,0.00040577802353164444,2021,8,0.11563882,0.032542,-0.3693611776828766
SAS_Oden,2021-08-24 15:21:59,88.39546,-115.69,,250.124,247.289452,124.0,247.289452,0.284,2,2,VSMOW,,,,34.7868618,2,,, SAS-Oden 2021 (SO21),32,,11,2,11.0,,,,False,False,,False,0.69035,0.0073470747371941906,0.0002970063012523272,2021,8,0.11055474,0.037710022,-0.17344526016712186
SAS_Oden,2021-08-24 15:24:36,88.39546,-115.69,,200.096,197.8523318,148.0,197.8523318,-0.024,2,2,VSMOW,,,,34.57704602,2,,, SAS-Oden 2021 (SO21),32,,12,2,12.0,,,,False,False,,False,0.0148,0.008708847299866209,0.0002296435710267197,2021,8,-0.041997794,0.045511506,-0.017997794061899185
SAS_Oden,2021-08-24 15:27:19,88.39546,-115.69,,150.013,148.348892,198.0,148.348892,-0.122,2,2,VSMOW,,,,34.30756028,2,,, SAS-Oden 2021 (SO21),32,,13,2,13.0,,,,False,False,,False,-0.8643,0.010558063954100725,0.0001668371838360218,2021,8,-0.36017978,0.0390911,-0.23817978191375733
SAS_Oden,2021-08-24 15:29:00,88.39546,-115.69,,124.942,123.5635098,247.0,123.5635098,-0.519,2,2,VSMOW,,,,34.00778475,2,,, SAS-Oden 2021 (SO21),32,,14,2,14.0,,,,False,False,,False,-1.2241,0.011673068502136856,0.0001342681709105497,2021,8,-0.6825737,0.052126452,-0.16357367610931395
SAS_Oden,2021-08-24 15:30:26,88.39546,-115.69,,99.972,98.87498709,297.0,98.87498709,-0.684,2,2,VSMOW,,,,33.4347267,2,,, SAS-Oden 2021 (SO21),32,,15,2,15.0,,,,False,False,,False,-1.3981,0.012857895265151333,0.00010075150277354422,2021,8,-1.2494593,0.047519073,-0.5654592666625976
SAS_Oden,2021-08-24 15:32:18,88.39546,-115.69,,74.975,74.15677784,395.0,74.15677784,-1.251,2,2,VSMOW,,,,32.36008309,2,,, SAS-Oden 2021 (SO21),32,,16,2,16.0,,,,False,False,,False,-1.50975,0.0138664052549579,6.885391038967001e-05,2021,8,-1.9047028,0.066535376,-0.6537027826309205
SAS_Oden,2021-08-24 15:33:57,88.39546,-115.69,,49.949,49.40689196,494.0,49.40689196,-1.743,2,2,VSMOW,,,,30.94449171,2,,, SAS-Oden 2021 (SO21),32,,17,2,17.0,,,,False,False,,False,-1.56615,0.014690707404346401,4.082908533145914e-05,2021,8,-2.6232913,0.066567615,-0.880291254043579
SAS_Oden,2021-08-24 15:34:45,88.39546,-115.69,,39.999,39.5658367,692.0,39.5658367,-2.375,2,2,VSMOW,,,,30.64642928,2,,, SAS-Oden 2021 (SO21),32,,18,2,18.0,,,,False,False,,False,-1.608,0.015351030960913885,3.490482022497458e-05,2021,8,-2.7917843,0.06282721,-0.41678428649902344
SAS_Oden,2021-08-24 15:35:52,88.39546,-115.69,,30.028,29.70353484,988.0,29.70353484,-2.27,2,2,VSMOW,,,,30.55132773,2,,, SAS-Oden 2021 (SO21),32,,19,2,19.0,,,,False,False,,False,-1.5736,0.016220437242864164,2.5331636321671887e-05,2021,8,-2.866785,0.07166266,-0.5967850494384765
SAS_Oden,2021-08-24 15:36:53,88.39546,-115.69,,20.173,19.95549954,1479.0,19.95549954,-2.556,2,2,VSMOW,,,,30.12197425,2,,, SAS-Oden 2021 (SO21),32,,20,2,20.0,,,,False,False,,False,-1.5791,0.0179816682863912,2.6614040681946587e-05,2021,8,-2.987034,0.067700505,-0.4310340824127197
SAS_Oden,2021-08-24 15:38:12,88.39546,-115.69,,9.991,9.883523706,1969.0,9.883523706,-2.363,2,2,VSMOW,,,,29.81380308,2,,, SAS-Oden 2021 (SO21),32,,21,2,21.0,,,,False,False,,False,-1.5768,0.020521377151414513,2.6690866927125306e-05,2021,8,-3.0542023,0.06655687,-0.6912023181915283
SAS_Oden,2021-08-25 02:57:37,88.0993,-100.6028,,49.782,49.24180683,35.0,49.24180683,-2.193,2,2,VSMOW,,,,30.68362345,2,,, SAS-Oden 2021 (SO21),33,,17,1,17.0,,,,False,False,,False,-1.6037,0.011634513485727175,-4.000919153986709e-06,2021,8,-2.5978386,0.079059355,-0.40483864021301263
SAS_Oden,2021-08-25 02:59:32,88.0993,-100.6028,,40.048,39.61436767,35.0,39.61436767,-2.292,2,2,VSMOW,,,,30.5870212,2,,, SAS-Oden 2021 (SO21),33,,18,1,18.0,,,,False,False,,False,-1.5669,0.012078778616464154,-1.3560423017154356e-05,2021,8,-2.7010431,0.06559346,-0.40904312896728534
SAS_Oden,2021-08-25 03:01:23,88.0993,-100.6028,,29.976,29.65215011,40.0,29.65215011,-2.579,2,2,VSMOW,,,,30.42634818,2,,, SAS-Oden 2021 (SO21),33,,19,1,19.0,,,,False,False,,False,-1.5388,0.013136948918042783,-2.4677902620480076e-05,2021,8,-2.787343,0.066334404,-0.20834302520751935
SAS_Oden,2021-08-25 03:04:17,88.0993,-100.6028,,20.097,19.88035591,40.0,19.88035591,-2.308,2,2,VSMOW,,,,30.224084,2,,, SAS-Oden 2021 (SO21),33,,20,1,20.0,,,,False,False,,False,-1.5801,0.015363171779646636,-2.062409748913337e-05,2021,8,-2.8731036,0.058324575,-0.5651036186218263
SAS_Oden,2021-08-25 03:06:39,88.0993,-100.6028,,9.986,9.878594151,40.0,9.878594151,-2.328,2,2,VSMOW,,,,30.19314093,2,,, SAS-Oden 2021 (SO21),33,,21,1,21.0,,,,False,False,,False,-1.59655,0.018660671659104407,-1.2528247435416744e-05,2021,8,-2.9084606,0.059522264,-0.5804606170654298
SAS_Oden,2021-08-25 06:23:05,88.0993,-100.6028,,400.182,395.504291,100.0,395.504291,0.332,2,2,VSMOW,,,,34.84682947,2,,, SAS-Oden 2021 (SO21),33,,13,2,13.0,,,,False,False,,False,0.78535,0.0043253745715854134,0.001806952106384735,2021,8,0.110715866,0.046160035,-0.22128413391113283
SAS_Oden,2021-08-25 06:27:03,88.0993,-100.6028,,300.136,296.6993326,100.0,296.6993326,-0.235,2,2,VSMOW,,,,34.80516481,2,,, SAS-Oden 2021 (SO21),33,,14,2,14.0,,,,False,False,,False,0.64815,0.005356113302455416,0.0005621760382697171,2021,8,0.09335931,0.053952333,0.3283593064546585
SAS_Oden,2021-08-25 06:30:03,88.0993,-100.6028,,250.096,247.2622,100.0,247.2622,-0.091,2,2,VSMOW,,,,34.75750774,2,,, SAS-Oden 2021 (SO21),33,,15,2,15.0,,,,False,False,,False,0.4957,0.005766712042140343,0.0003305723486159692,2021,8,0.039821733,0.053099975,0.13082173278927803
SAS_Oden,2021-08-25 06:33:43,88.0993,-100.6028,,200.042,197.7992943,100.0,197.7992943,-0.096,2,2,VSMOW,,,,34.57744979,2,,, SAS-Oden 2021 (SO21),33,,16,2,16.0,,,,False,False,,False,0.0236,0.006307035752478747,0.00018912889893550356,2021,8,-0.10904848,0.048081227,-0.013048478305339811
SAS_Oden,2021-08-25 06:36:55,88.0993,-100.6028,,150.201,148.5349876,100.0,148.5349876,-0.281,2,2,VSMOW,,,,34.26941408,2,,, SAS-Oden 2021 (SO21),33,,17,2,17.0,,,,False,False,,False,-0.88165,0.007698939373158652,0.00011250360302023884,2021,8,-0.46099514,0.05048873,-0.17999513769149778
SAS_Oden,2021-08-25 06:38:58,88.0993,-100.6028,,124.962,123.58349,100.0,123.58349,-0.541,2,2,VSMOW,,,,33.86931555,2,,, SAS-Oden 2021 (SO21),33,,18,2,18.0,,,,False,False,,False,-1.242,0.00867661590830777,8.603219150007641e-05,2021,8,-0.8691915,0.050240204,-0.32819152736663815
SAS_Oden,2021-08-25 06:41:28,88.0993,-100.6028,,100.09,98.99182967,124.0,98.99182967,-1.395,2,2,VSMOW,,,,33.00006896,2,,, SAS-Oden 2021 (SO21),33,,19,2,19.0,,,,False,False,,False,-1.38195,0.009770623945493074,5.694204943792105e-05,2021,8,-1.5134336,0.050675504,-0.11843357563018797
SAS_Oden,2021-08-25 06:43:08,88.0993,-100.6028,,75.021,74.20239178,125.0,74.20239178,-1.512,2,2,VSMOW,,,,32.29799925,2,,, SAS-Oden 2021 (SO21),33,,20,2,20.0,,,,False,False,,False,-1.57095,0.010822881469735503,2.715962879920794e-05,2021,8,-1.9708388,0.08281515,-0.4588387851715088
SAS_Oden,2021-08-27 01:01:14,87.83999,-86.1055,,100.149,99.05033633,10.0,99.05033633,-1.34,2,2,VSMOW,,,,32.8961952,2,,, SAS-Oden 2021 (SO21),35,,2,11,2.0,,,,False,False,,False,-1.4272,0.011059947363632739,1.9105056714997337e-05,2021,8,-1.614091,0.07495713,-0.2740910387039184
SAS_Oden,2021-08-27 01:07:30,87.83999,-86.1055,,74.776,73.96023465,10.0,73.96023465,-1.565,2,2,VSMOW,,,,32.25052316,2,,, SAS-Oden 2021 (SO21),35,,5,11,5.0,,,,False,False,,False,-1.6176,0.01198296250082464,-2.087746203386625e-05,2021,8,-2.0338664,0.08143032,-0.4688664054870606
SAS_Oden,2021-08-27 01:14:51,87.83999,-86.1055,,39.822,39.39090323,30.0,39.39090323,-2.494,2,2,VSMOW,,,,30.47208365,2,,, SAS-Oden 2021 (SO21),35,,12,11,12.0,,,,False,False,,False,-1.58385,0.012928857763391642,-8.557005395012613e-05,2021,8,-2.6653178,0.07233158,-0.1713177738189695
SAS_Oden,2021-08-27 01:17:09,87.83999,-86.1055,,29.996,29.67198297,30.0,29.67198297,-2.763,2,2,VSMOW,,,,30.41217966,2,,, SAS-Oden 2021 (SO21),35,,14,11,14.0,,,,False,False,,False,-1.5244,0.013586479634880478,-0.000119413297300675,2021,8,-2.739802,0.07407405,0.023198116302490135
SAS_Oden,2021-08-27 01:20:02,87.83999,-86.1055,,19.987,19.77158054,30.0,19.77158054,-2.594,2,2,VSMOW,,,,30.04994472,2,,, SAS-Oden 2021 (SO21),35,,16,11,16.0,,,,False,False,,False,-1.59265,0.015108874889046334,-0.0001439375132780865,2021,8,-2.836672,0.0707991,-0.24267206764221205
SAS_Oden,2021-08-27 01:22:44,87.83999,-86.1055,,9.977,9.869707924,40.0,9.869707924,-2.688,2,2,VSMOW,,,,30.03480992,2,,, SAS-Oden 2021 (SO21),35,,20,11,20.0,,,,False,False,,False,-1.59895,0.017785845675918815,-0.00014832246737167478,2021,8,-2.8821912,0.061523438,-0.19419118118286116
SAS_Oden,2021-08-27 03:27:50,87.83999,-86.1055,,399.922,395.2482489,74.0,395.2482489,0.069,2,2,VSMOW,,,,34.84780696,2,,, SAS-Oden 2021 (SO21),35,,11,12,11.0,,,,False,False,,False,0.76035,0.005273707071854868,0.0006189024582242969,2021,8,0.036766935,0.054243278,-0.03223306486010552
