Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2024-09-23 14:35:00,76.334,-71.209,2,50.2,49.6696152,,49.6696152,-1.29,2,2,VSMOW and GISP,,,,32.687,2,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,0.07,0.0011499961474723142,-0.0003145329694857284,1.7504475232906565e-06,-0.018486914778296382,-0.00850244638189261,-0.543376012325287,0.006317204568535101,2024,9,-1.6934962,0.12510009,-0.40349622726440426
LOCEAN_Wisotopes-V5,2024-09-23 14:35:00,76.334,-71.209,2,79.3,78.45662381,,78.45662381,-1.11,2,2,VSMOW and GISP,,,,33.119,2,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-0.77,0.0010821072483200324,-0.000357928552193842,8.174002818716976e-07,-0.018486914778296382,-0.00850244638189261,-0.543376012325287,0.006317204568535101,2024,9,-1.4257171,0.09496411,-0.3157171154022216
LOCEAN_Wisotopes-V5,2024-09-25 12:41:00,76.264,-74.6,2,1.6,1.583286758,,1.583286758,-1.14,2,2,VSMOW and GISP,,,,31.074,2,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.24,-0.02748713682927778,-0.010496572474079922,-4.269544254670394e-07,-0.021813349709537237,-0.0672667734424267,-0.5320473685741425,0.008295406534522659,2024,9,-2.4550514,0.12736936,-1.3150514221191407
LOCEAN_Wisotopes-V5,2024-09-25 12:41:00,76.264,-74.6,2,29.7,29.38775583,,29.38775583,-2.03,2,2,VSMOW and GISP,,,,33.168,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,-1.06,-0.0049245863282435035,-0.010126340442094902,2.2808959502888615e-06,-0.021813349709537237,-0.0672667734424267,-0.5320473685741425,0.008295406534522659,2024,9,-1.5199281,0.11786203,0.5100719022750853
LOCEAN_Wisotopes-V5,2024-09-25 12:41:00,76.264,-74.6,2,49.5,48.97724003,,48.97724003,-0.54,2,2,VSMOW and GISP,,,,33.308,2,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,-0.84,-0.0018723079979087085,-0.011945730630137798,2.470732868526389e-06,-0.021813349709537237,-0.0672667734424267,-0.5320473685741425,0.008295406534522659,2024,9,-1.3182039,0.10022619,-0.7782039260864257
LOCEAN_Wisotopes-V5,2024-09-25 12:41:00,76.264,-74.6,2,296.6,293.2921932,,293.2921932,-0.34,2,2,VSMOW and GISP,,,,34.163,2,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,0.09,-0.006677223454256022,-0.00906758458095205,3.229618530627679e-06,-0.021813349709537237,-0.0672667734424267,-0.5320473685741425,0.008295406534522659,2024,9,-0.32434767,0.08131432,0.015652325153350855
LOCEAN_Wisotopes-V5,2024-09-26 12:45:00,76.387,-77.396,2,4.9,4.848751518,,4.848751518,-2.55,2,2,VSMOW and GISP,,,,30.272,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-0.8,-0.03182754302588283,-0.009685343741668852,7.20757476641173e-09,-0.02866422584493597,-0.08451219462224034,-0.5147960187196732,0.03314929059520369,2024,9,-2.991579,0.113638476,-0.441579055786133
LOCEAN_Wisotopes-V5,2024-09-26 12:45:00,76.387,-77.396,2,49.5,48.97698419,,48.97698419,-1.98,2,2,VSMOW and GISP,,,,31.525,2,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,-0.57,-0.009931743114703361,-0.005400985334431286,-3.366595482812326e-07,-0.02866422584493597,-0.08451219462224034,-0.5147960187196732,0.03314929059520369,2024,9,-2.8559234,0.1289913,-0.8759234142303467
LOCEAN_Wisotopes-V5,2024-09-26 12:45:00,76.387,-77.396,2,99.1,98.04111953,,98.04111953,-1.2,2,2,VSMOW and GISP,,,,32.952,2,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,-0.8,-0.010224939360015369,-0.005218797321093007,3.6384995608720057e-06,-0.02866422584493597,-0.08451219462224034,-0.5147960187196732,0.03314929059520369,2024,9,-1.9231117,0.12939638,-0.7231116771697998
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,3.1,3.068146729,,3.068146729,-2.46,2,2,VSMOW and GISP,,,,30.237,2,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.771,0.034621625038627195,-0.020847880543905788,3.2537598444776164e-07,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-2.4227614,0.111328125,0.037238559722900355
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,10.0,9.897081716,,9.897081716,-2.49,2,2,VSMOW and GISP,,,,30.265,2,,,Amundsen,Amundsen,,,,22.0,,,,False,False,,False,0.79,0.02870836795141237,-0.01736620878063103,-7.667424289311994e-07,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-2.4807627,0.10039851,0.009237279891967987
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,30.2,29.88772135,,29.88772135,-2.26,2,2,VSMOW and GISP,,,,30.757,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,1.494,0.025377631472073066,-0.006299737933411704,-3.043467949535099e-06,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-2.6028707,0.095306195,-0.3428707027435305
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,59.9,59.27634149,,59.27634149,-1.93,2,2,VSMOW and GISP,,,,31.699,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,0.159,0.024604251612954167,-0.005764976214670242,-3.9935485480906345e-06,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-2.203674,0.126143,-0.27367407798767096
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,110.0,108.8414964,,108.8414964,-1.67,2,2,VSMOW and GISP,,,,32.363,2,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,-1.297,0.02255916856612257,-0.005108680214949545,-5.249074198543035e-06,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-1.8612758,0.096197605,-0.19127579212188728
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,150.3,148.7025454,,148.7025454,-1.37,2,2,VSMOW and GISP,,,,32.746,2,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,-0.961,0.018779532280852895,-0.003888898503401473,-5.348452733017854e-06,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-1.6591103,0.114060454,-0.28911030769348134
LOCEAN_Wisotopes-V5,2024-10-08 02:21:00,72.582,-73.535,2,200.1,197.9493875,,197.9493875,-1.07,2,2,VSMOW and GISP,,,,33.229,2,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,-0.931,0.012425207821460444,-0.001871581901712337,-3.6100029190578492e-06,0.07617515441440041,-0.027277201763240302,-0.43886689758300734,0.22983211529254854,2024,10,-1.2119111,0.10586305,-0.14191108226776117
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,2.8,2.771207715,,2.771207715,-1.51,2,2,VSMOW and GISP,,,,31.779,2,,,Amundsen,Amundsen,,,,1.0,,,,False,False,,False,2.102,0.01860171533333122,-0.015546969579565419,2.4294945119434642e-08,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.9190694,0.10072924,-0.40906940937042235
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,10.1,9.995964954,,9.995964954,-1.55,2,2,VSMOW and GISP,,,,31.783,2,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,2.095,0.012288048762504911,-0.013182114941628308,1.333905775521601e-08,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.930584,0.08496234,-0.38058395385742183
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,30.2,29.88746674,,29.88746674,-1.27,2,2,VSMOW and GISP,,,,33.16,2,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,-1.426,0.008461008160932508,-0.0021622416818032355,2.1852847193992787e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.5846515,0.10621773,-0.31465147018432615
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,40.1,39.68406045,,39.68406045,-1.3,2,2,VSMOW and GISP,,,,33.213,2,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,-1.62,0.009165921181361393,-0.0015931624208756438,3.618057718436131e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.5466418,0.116588846,-0.24664182662963863
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,49.9,49.38123527,,49.38123527,-1.24,2,2,VSMOW and GISP,,,,33.254,2,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,-1.585,0.009032815597988682,-0.0015504513381335806,4.297598758088374e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.5324693,0.09937813,-0.2924692726135254
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,60.2,59.57266716,,59.57266716,-1.2,2,2,VSMOW and GISP,,,,33.333,2,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,-1.524,0.008778141365733298,-0.0014541126669360262,4.77379976065425e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.487618,0.111922964,-0.2876179695129395
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,80.0,79.16253397,,79.16253397,-1.11,2,2,VSMOW and GISP,,,,33.439,2,,,Amundsen,Amundsen,,,,16.0,,,,False,False,,False,-1.338,0.008438920024016066,-0.0013220576229931993,5.572200628177165e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.4232503,0.11130242,-0.31325031757354727
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,100.1,99.04729438,,99.04729438,-0.99,2,2,VSMOW and GISP,,,,33.549,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,-1.012,0.007897138710377552,-0.001210305763145946,6.120842298278627e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.3237964,0.100234516,-0.3337963914871216
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,150.3,148.7012787,,148.7012787,-0.57,2,2,VSMOW and GISP,,,,33.858,2,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,0.379,0.0045351316397511995,-0.0007101337437020426,8.636045995143282e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-1.0441937,0.10504518,-0.4741937446594239
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,199.8,197.6510716,,197.6510716,-0.4,2,2,VSMOW and GISP,,,,34.078,2,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,1.062,0.0018740692994693193,-0.00019523853366865915,1.8418833726986308e-06,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.7515414,0.11109364,-0.3515413761138916
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,300.7,297.3933128,,297.3933128,-0.25,2,2,VSMOW and GISP,,,,34.309,2,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,1.557,0.0007805260451977346,-3.06597942069924e-05,2.1038990259744047e-06,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.41452786,0.08685549,-0.16452786326408386
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,449.6,444.49627,,444.49627,-0.13,2,2,VSMOW and GISP,,,,34.454,2,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,1.747,0.0002736480469307117,0.00012345677933558714,1.9467146005571477e-06,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.15531197,0.061953045,-0.025311971902847286
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,500.4,494.6591078,,494.6591078,-0.1,2,2,VSMOW and GISP,,,,34.472,2,,,Amundsen,Amundsen,,,,10.0,,,,False,False,,False,1.669,0.00028090764139774833,0.00016619812984078298,1.851411839975152e-06,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.12393737,0.06006976,-0.02393736839294433
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,750.1,741.0500363,,741.0500363,-0.09,2,2,VSMOW and GISP,,,,34.504,2,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,1.346,7.665410375775091e-05,0.000182396655452361,2.1617402223881795e-06,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.11244763,0.06642983,-0.022447626888751987
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,1014.5,1001.627028,,1001.627028,-0.1,2,2,VSMOW and GISP,,,,34.492,2,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,0.851,-6.675960606793824e-05,0.00016317873229889103,1.948550745065166e-06,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.19046858,0.05638595,-0.09046857953071594
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,1567.4,1545.483211,,1545.483211,-0.27,2,2,VSMOW and GISP,,,,34.489,2,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,-0.019,-0.00013258302805221626,5.02859145857639e-05,3.3140730688871565e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.21449575,0.04689244,0.055504251718521136
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,2000.0,1970.029831,,1970.029831,-0.35,2,2,VSMOW and GISP,,,,34.495,2,,,Amundsen,Amundsen,,,,3.0,,,,False,False,,False,-0.301,-0.00014177737916225367,5.0383790326906826e-05,-3.143905719557027e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.21449713,0.045486223,0.13550286591053007
LOCEAN_Wisotopes-V5,2024-10-09 10:52:00,72.744,-67.02,2,2249.5,2214.499892,,2214.499892,-0.32,2,2,VSMOW and GISP,,,,34.497,2,,,Amundsen,Amundsen,,,,2.0,,,,False,False,,False,-0.291,-0.0001509749759166899,2.6163732256655898e-05,-1.1102777892544625e-07,0.05378327357360383,-0.017876318636462992,-0.49838024187088015,0.08513708269596099,2024,10,-0.21378696,0.04675074,0.10621304035186768
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,2.4,2.375135902,,2.375135902,-1.53,2,2,VSMOW and GISP,,,,32.049,2,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.965,0.020894691893081532,-0.012071529411337774,-1.2721127496809058e-07,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-1.8121396,0.10429121,-0.28213963031768796
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,10.3,10.19309607,,10.19309607,-1.5,2,2,VSMOW and GISP,,,,32.049,2,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,0.95,0.012578187457769816,-0.011028030092377064,3.622220691428665e-07,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-1.8265436,0.1053534,-0.32654356956481934
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,29.7,29.39035908,,29.39035908,-1.32,2,2,VSMOW and GISP,,,,33.122,2,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,-1.497,0.006936720631437907,-0.001198455167063215,1.32172544374942e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-1.4896638,0.10599865,-0.1696638393402099
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,60.0,59.37009822,,59.37009822,-1.34,2,2,VSMOW and GISP,,,,33.257,2,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,-1.648,0.007111204852566297,-0.0008216734803791312,1.583449283092038e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-1.459053,0.09577783,-0.11905303955078117
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,100.0,98.94056762,,98.94056762,-1.02,2,2,VSMOW and GISP,,,,33.465,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,-1.169,0.00613697786219045,-0.0006289331247873853,1.5401341604547348e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-1.2941066,0.11118723,-0.2741066026687622
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,149.6,147.9973045,,147.9973045,-0.63,2,2,VSMOW and GISP,,,,33.782,2,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,0.208,0.005299619322915922,-0.0005351679824042473,1.3518076930282271e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-0.9814483,0.10222877,-0.35144829273223877
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,200.3,198.12983,,198.12983,-0.42,2,2,VSMOW and GISP,,,,34.024,2,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,1.016,0.004778257490551676,-0.00046442440875719856,1.0086840033758692e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-0.7338835,0.105942406,-0.31388350009918214
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,300.1,296.7769377,,296.7769377,-0.18,2,2,VSMOW and GISP,,,,34.33,2,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,1.977,0.003890675518899875,-0.00045573153769275807,6.885865616216997e-07,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-0.39187214,0.09340437,-0.2118721377849579
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,750.2,741.0902146,,741.0902146,-0.08,2,2,VSMOW and GISP,,,,34.503,2,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,1.323,0.0018672059764963482,-0.0002154968846674046,1.9306684176039464e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-0.14089336,0.057616524,-0.06089335501194
LOCEAN_Wisotopes-V5,2024-10-11 14:09:00,74.313,-66.722,2,1035.5,1022.228788,,1022.228788,-0.13,2,2,VSMOW and GISP,,,,34.492,2,,,Amundsen,Amundsen,,,,6.0,,,,False,False,,False,0.824,0.0012424715091149383,-4.076822984961368e-06,5.2790812615169795e-06,0.06103686617714494,-0.01089308810740108,-0.5215319797992707,0.1420732940137387,2024,10,-0.120482855,0.062443938,0.00951714545488358
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,2.4,2.375004343,,2.375004343,-1.5,2,2,VSMOW and GISP,,,,31.565,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,1.173,0.007458680301312447,-0.005697132054142669,-5.441605624878086e-07,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-1.9562542,0.12180929,-0.456254243850708
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,30.1,29.78451006,,29.78451006,-1.14,2,2,VSMOW and GISP,,,,32.83,2,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,-0.804,0.005004974277845153,-0.001339495705380173,3.785803112454526e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-1.6210563,0.116785,-0.48105631828308115
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,40.2,39.7776731,,39.7776731,-1.1,2,2,VSMOW and GISP,,,,32.93,2,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-0.975,0.005175937840587406,-0.001171707178262139,3.663378565042199e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-1.5970917,0.10492367,-0.4970916748046874
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,60.2,59.56467019,,59.56467019,-1.09,2,2,VSMOW and GISP,,,,33.144,2,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,-0.821,0.004957572296131191,-0.0006495847173718682,3.6407039623572115e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-1.4859449,0.10798525,-0.39594486713409416
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,150.0,148.3846561,,148.3846561,-0.59,2,2,VSMOW and GISP,,,,33.743,2,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,0.9,0.0046381364057407354,-0.0005171836387172601,3.4937045209451947e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-0.9960159,0.10235579,-0.40601590633392337
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,250.1,247.3467755,,247.3467755,-0.36,2,2,VSMOW and GISP,,,,34.095,2,,,Amundsen,Amundsen,,,,3.0,,,,False,False,,False,1.707,0.0044518685983116636,-0.00042814865819146096,2.978299133292148e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-0.5559366,0.10099163,-0.1959365749359131
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,342.4,338.5552149,,338.5552149,-0.16,2,2,VSMOW and GISP,,,,34.377,2,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,2.322,0.0036435007393287246,-0.00034346134039132335,1.2348463986921633e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-0.3239583,0.094777755,-0.16395830750465393
LOCEAN_Wisotopes-V5,2024-10-12 15:56:00,75.505,-66.486,2,342.5,338.6540103,,338.6540103,-0.16,2,2,VSMOW and GISP,,,,34.377,2,,,Amundsen,Amundsen,,,,1.0,,,,False,False,,False,2.322,0.0036436493680135646,-0.0003434801365400738,1.2317401658856027e-06,0.026673762384979986,-0.005759406420734046,-0.5358782971334457,0.25743000182986153,2024,10,-0.3097778,0.07583593,-0.14977779626846313
LOCEAN_Wisotopes-V5,2024-10-12 18:37:00,75.82,-66.496,2,2.0,1.979144555,,1.979144555,-3.13,2,2,VSMOW and GISP,,,,29.021,2,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,-0.323,-0.006183573947113786,-0.0006610522425898862,-4.6390628896458784e-07,-0.00825952258270342,-0.0076625324667854424,-0.537289868593216,0.33216932594776,2024,10,-3.290358,0.12416177,-0.160358066558838
LOCEAN_Wisotopes-V5,2024-10-12 18:37:00,75.82,-66.496,2,10.1,9.994483454,,9.994483454,-2.79,2,2,VSMOW and GISP,,,,29.684,2,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,0.122,-0.004540762086195914,-0.0004197634245445461,9.573552633583135e-07,-0.00825952258270342,-0.0076625324667854424,-0.537289868593216,0.33216932594776,2024,10,-3.3993316,0.12635452,-0.6093315696716308
LOCEAN_Wisotopes-V5,2024-10-12 18:37:00,75.82,-66.496,2,29.9,29.58620732,,29.58620732,-1.86,2,2,VSMOW and GISP,,,,31.189,2,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,1.157,-0.002944025904242309,-0.001979456247635122,2.7408048693732585e-06,-0.00825952258270342,-0.0076625324667854424,-0.537289868593216,0.33216932594776,2024,10,-2.9621747,0.15231244,-1.102174654006958
LOCEAN_Wisotopes-V5,2024-10-16 12:25:00,67.096,-54.275,2,9.9,9.801323498,,9.801323498,-1.39,2,2,VSMOW and GISP,,,,31.95,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,3.339,-0.003970406532352789,0.03981439429178341,1.7383486232097506e-06,-0.018155624825623683,-0.0043162283342272675,-0.580178813791275,0.0,2024,10,-1.3557537,0.09300508,0.034246339797973535
LOCEAN_Wisotopes-V5,2024-10-16 12:25:00,67.096,-54.275,2,2.7,2.673134955,,2.673134955,-1.37,2,2,VSMOW and GISP,,,,31.951,2,,,Amundsen,Amundsen,,,,16.0,,,,False,False,,False,3.412,-0.011442639900490466,0.03475553675182833,-8.395111158660092e-07,-0.018155624825623683,-0.0043162283342272675,-0.580178813791275,0.0,2024,10,-1.314708,0.094770595,0.055292005538940536
LOCEAN_Wisotopes-V5,2024-10-16 12:25:00,67.096,-54.275,2,29.9,29.60054002,,29.60054002,-1.35,2,2,VSMOW and GISP,,,,31.995,2,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,3.475,0.012480013711171972,0.038837052951173005,5.731158933827272e-06,-0.018155624825623683,-0.0043162283342272675,-0.580178813791275,0.0,2024,10,-1.4111137,0.11022618,-0.061113739013671786
