Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,6.0,6.0,-2.27,,,VSMOW,,,,29.35,,,,,,,,,,,,,False,False,,False,-1.06,-0.02041258262885075,0.01330397236769076,-1.9105582163092546e-07,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-2.1447115,0.12080003,0.12528850555419924
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,10.0,10.0,-2.19,,,VSMOW,,,,29.37,,,,,,,,,,,,,False,False,,False,-1.09,-0.018254773637826283,0.011958555187380721,-5.198775599524203e-07,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-2.1663642,0.09260109,0.023635807037353462
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,26.0,26.0,-1.79,,,VSMOW,,,,31.39,,,,,,,,,,,,,False,False,,False,-1.5,-0.018246254266737177,0.005972435878270176,-1.4915960429107174e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-1.8229845,0.07533469,-0.032984457015991175
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,50.0,50.0,-1.4,,,VSMOW,,,,32.14,,,,,,,,,,,,,False,False,,False,-1.57,-0.016672610553748354,0.0055021640169149455,-1.4026211715645364e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-1.4855608,0.078573845,-0.08556077480316171
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,75.0,75.0,-1.4,,,VSMOW,,,,32.44,,,,,,,,,,,,,False,False,,False,-1.69,-0.016007264719394516,0.005016811002739262,-1.5035948015724591e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-1.4359773,0.077219486,-0.03597733974456796
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,101.0,101.0,-1.34,,,VSMOW,,,,32.6,,,,,,,,,,,,,False,False,,False,-1.72,-0.015507490879162655,0.004592701478099348,-1.3062387070208542e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-1.4248959,0.08785942,-0.08489588260650627
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,137.0,137.0,-1.01,,,VSMOW,,,,33.18,,,,,,,,,,,,,False,False,,False,-1.2,-0.014946081417725335,0.003525905574953275,1.9959628109555447e-07,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-1.112382,0.083237275,-0.10238205432891845
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,151.0,151.0,-0.96,,,VSMOW,,,,34.17,,,,,,,,,,,,,False,False,,False,-0.9,-0.014197165561158838,0.0030914837780732286,1.2111514231733845e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-0.32915908,0.07475937,0.6308409190177917
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,176.0,176.0,0.0,,,VSMOW,,,,34.46,,,,,,,,,,,,,False,False,,False,-0.68,-0.011689267425285765,0.001983384495898026,3.1194271289395284e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-0.036371626,0.06789315,-0.0363716259598732
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,200.0,200.0,0.12,,,VSMOW,,,,34.56,,,,,,,,,,,,,False,False,,False,-0.46,-0.007723758874143786,0.0009056591458673111,4.923198768807904e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,0.0794504,0.07722594,-0.04054960131645202
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,251.0,251.0,0.24,,,VSMOW,,,,34.67,,,,,,,,,,,,,False,False,,False,-0.01,-0.003699286961694101,0.0002867823892283319,6.751855210229074e-06,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,0.1999667,0.058237806,-0.040033301115036
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,2.0,2.0,-2.06,,,VSMOW,,,,29.39,,,,,,,,,,,,,False,False,,False,-1.17,-0.022214128898456337,0.01094824154743401,1.3690439494951035e-07,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-2.080931,0.10918082,-0.020930948257446236
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,5.0,5.0,-1.97,,,VSMOW,,,,29.39,,,,,,,,,,,,,False,False,,False,-1.13,-0.020490419709849418,0.010347779484700953,-1.0685561093737288e-07,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-2.0664887,0.09214425,-0.09648874282836917
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,10.0,10.0,-2.12,,,VSMOW,,,,29.4,,,,,,,,,,,,,False,False,,False,-1.18,-0.017609869105372315,0.009362988278985141,-5.131222874155114e-07,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-2.0999002,0.0881804,0.0200997543334962
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,25.0,25.0,-1.69,,,VSMOW,,,,30.86,,,,,,,,,,,,,False,False,,False,-1.43,-0.015911957900692865,0.004534758002157987,-1.5163792340899772e-06,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-1.9688551,0.105806164,-0.27885514259338384
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,50.0,50.0,-1.58,,,VSMOW,,,,32.16,,,,,,,,,,,,,False,False,,False,-1.49,-0.014382320690953972,0.004146253436958443,-1.4894459411607325e-06,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-1.4616007,0.08554543,0.11839933872222907
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,74.0,74.0,-1.39,,,VSMOW,,,,32.42,,,,,,,,,,,,,False,False,,False,-1.69,-0.013564315325558522,0.0037707850022039714,-1.540626263302207e-06,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-1.4224293,0.06893418,-0.03242932319641123
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,100.0,100.0,-1.36,,,VSMOW,,,,32.61,,,,,,,,,,,,,False,False,,False,-1.72,-0.013115702970097941,0.003449768744205942,-1.4627415162904192e-06,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-1.4002905,0.07645773,-0.040290489196777246
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,114.0,114.0,-1.27,,,VSMOW,,,,33.03,,,,,,,,,,,,,False,False,,False,-1.47,-0.012746873146593295,0.0030811076417061847,-1.303006552674114e-06,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-1.1742752,0.08573682,0.09572484016418459
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,125.0,125.0,-0.53,,,VSMOW,,,,33.84,,,,,,,,,,,,,False,False,,False,-1.07,-0.012294495482950208,0.002763330449539785,-1.0054565882359641e-06,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-0.6514268,0.08924283,-0.12142679214477536
GISS_O18_data_N_of_45N,1993-08-01,74.1,-168.02,,,,150.0,150.0,-0.13,,,VSMOW,,,,34.39,,,,,,,,,,,,,False,False,,False,-0.79,-0.01153497817991217,0.0023703712451077713,-2.4380672179347116e-08,-0.04884876297149349,0.01293742224325298,-0.29186293184757245,0.3992186188697814,1993,8,-0.18018411,0.07936092,-0.050184110999107356
GISS_O18_data_N_of_45N,1993-08-01,73.7,-168.22,,,,10.0,10.0,-1.85,,,VSMOW,,,,29.19,,,,,,,,,,,,,False,False,,False,-1.02,-0.01947533201695409,0.007789863500073609,-4.008367259444885e-07,-0.061806532996104314,0.00995189921119057,-0.30084763765335076,0.38465064167976415,1993,8,-2.1691296,0.098673895,-0.3191296100616454
GISS_O18_data_N_of_45N,1993-08-01,73.7,-168.22,,,,20.0,20.0,-1.59,,,VSMOW,,,,30.11,,,,,,,,,,,,,False,False,,False,-1.35,-0.014938409760181619,0.004238549924905491,-9.234291560744669e-07,-0.061806532996104314,0.00995189921119057,-0.30084763765335076,0.38465064167976415,1993,8,-2.074225,0.09557349,-0.48422494888305656
GISS_O18_data_N_of_45N,1993-08-01,73.7,-168.22,,,,75.0,75.0,-1.38,,,VSMOW,,,,32.4,,,,,,,,,,,,,False,False,,False,-1.66,-0.013141121182568875,0.0016697736103515797,-7.79812978265161e-07,-0.061806532996104314,0.00995189921119057,-0.30084763765335076,0.38465064167976415,1993,8,-1.4132272,0.08861531,-0.03322720050811778
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,2.0,2.0,-1.82,,,VSMOW,,,,28.91,,,,,,,,,,,,,False,False,,False,-1.16,-0.021699794343871252,0.011129624412662962,1.3968194068070273e-08,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.9855559,0.11322652,-0.16555588722228998
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,3.0,3.0,-1.81,,,VSMOW,,,,28.91,,,,,,,,,,,,,False,False,,False,-1.15,-0.020717822399024134,0.011135196051621856,-2.2513623321174242e-08,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.9884998,0.10365718,-0.17849976062774653
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,6.0,6.0,-1.75,,,VSMOW,,,,28.93,,,,,,,,,,,,,False,False,,False,-1.18,-0.017675172739589934,0.01130842557837902,-1.3195907548890774e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.9542379,0.09223347,-0.2042379379272461
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,9.0,9.0,-1.74,,,VSMOW,,,,28.94,,,,,,,,,,,,,False,False,,False,-1.19,-0.014317419082968812,0.011826337279443013,-2.4140452765664126e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.9929599,0.093748726,-0.2529598569869995
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,14.0,14.0,-1.71,,,VSMOW,,,,29.12,,,,,,,,,,,,,False,False,,False,-1.24,-0.006184259686947857,0.013652716711163837,-4.2381361460286375e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-2.1310322,0.11300098,-0.42103222846984867
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,22.0,22.0,-1.32,,,VSMOW,,,,31.74,,,,,,,,,,,,,False,False,,False,-1.59,-0.007927178111542435,0.004386264571008187,-6.524510943961559e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.3523078,0.09574547,-0.03230779647827142
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,32.0,32.0,-1.49,,,VSMOW,,,,32.05,,,,,,,,,,,,,False,False,,False,-1.67,-0.006957184797571468,0.0020585840673012835,-6.323673279462482e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.3321074,0.083076,0.15789257526397704
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,50.0,50.0,-1.29,,,VSMOW,,,,32.2,,,,,,,,,,,,,False,False,,False,-1.59,-0.005618760846461726,0.0021931622910253156,-3.8283905468006196e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.3124871,0.07800895,-0.02248712539672848
GISS_O18_data_N_of_45N,1993-08-01,73.5,-167.85,,,,75.0,75.0,-1.12,,,VSMOW,,,,32.55,,,,,,,,,,,,,False,False,,False,-1.2,-0.007370421840583575,0.0012463841840309028,-6.113540502862157e-07,-0.06132192085009175,0.008577278123952913,-0.3062998652458191,0.3604365885257721,1993,8,-1.2972057,0.0813483,-0.17720568656921376
GISS_O18_data_N_of_45N,1993-08-01,73.3,-167.48,,,,2.0,2.0,-1.5,,,VSMOW,,,,29.28,,,,,,,,,,,,,False,False,,False,-1.41,-0.012244202243114587,0.020383465186842257,-5.020966961666368e-08,-0.062190407238631173,0.00892690514956609,-0.31073912709951407,0.33785043400526016,1993,8,-1.9472827,0.118278004,-0.44728267192840576
GISS_O18_data_N_of_45N,1993-08-01,73.3,-167.48,,,,5.0,5.0,-1.41,,,VSMOW,,,,29.27,,,,,,,,,,,,,False,False,,False,-1.41,-0.0035683627590662723,0.021351550208980594,-9.413842160199687e-08,-0.062190407238631173,0.00892690514956609,-0.31073912709951407,0.33785043400526016,1993,8,-1.9482739,0.111304566,-0.5382738971710206
GISS_O18_data_N_of_45N,1993-08-01,73.3,-167.48,,,,10.0,10.0,-1.53,,,VSMOW,,,,29.27,,,,,,,,,,,,,False,False,,False,-1.41,0.011345918781136501,0.01527403025828959,-1.6735300824421885e-07,-0.062190407238631173,0.00892690514956609,-0.31073912709951407,0.33785043400526016,1993,8,-1.6845658,0.1052062,-0.15456578254699704
GISS_O18_data_N_of_45N,1993-08-01,73.3,-167.48,,,,15.0,15.0,-1.52,,,VSMOW,,,,29.28,,,,,,,,,,,,,False,False,,False,-1.42,0.016102666890001213,0.008032604054582037,-2.4056759488644083e-07,-0.062190407238631173,0.00892690514956609,-0.31073912709951407,0.33785043400526016,1993,8,-1.5315361,0.08663519,-0.011536102294921857
GISS_O18_data_N_of_45N,1993-08-01,73.3,-167.48,,,,25.0,25.0,-1.49,,,VSMOW,,,,30.3,,,,,,,,,,,,,False,False,,False,-1.43,0.005544240282950106,0.001527255192518746,-4.193243480585797e-07,-0.062190407238631173,0.00892690514956609,-0.31073912709951407,0.33785043400526016,1993,8,-1.5419749,0.08820203,-0.051974902153015146
GISS_O18_data_N_of_45N,1993-08-01,73.3,-167.48,,,,50.0,50.0,-1.41,,,VSMOW,,,,32.28,,,,,,,,,,,,,False,False,,False,-1.65,0.007358766182938635,0.001483413980535224,-2.208180848413248e-07,-0.062190407238631173,0.00892690514956609,-0.31073912709951407,0.33785043400526016,1993,8,-1.1909273,0.08576045,0.21907273292541496
GISS_O18_data_N_of_45N,1993-08-01,73.19,-167.41,,,,2.0,2.0,-1.44,,,VSMOW,,,,29.22,,,,,,,,,,,,,False,False,,False,-1.3,0.0023701113796887265,0.024713339271231205,-6.791468784513206e-08,-0.060322632536294,0.009238110934490404,-0.3106939482212066,0.3275941080093382,1993,8,-1.8996263,0.10991102,-0.45962625503540044
GISS_O18_data_N_of_45N,1993-08-01,73.19,-167.41,,,,50.0,50.0,-1.2,,,VSMOW,,,,32.76,,,,,,,,,,,,,False,False,,False,-1.63,0.012062739805679701,0.0014419770527194942,-3.982099943641612e-07,-0.060322632536294,0.009238110934490404,-0.3106939482212066,0.3275941080093382,1993,8,-1.0592426,0.077528395,0.14075739383697505
GISS_O18_data_N_of_45N,1993-08-01,73.1,-167.0,,,,2.0,2.0,-1.4,,,VSMOW,,,,29.04,,,,,,,,,,,,,False,False,,False,-1.23,0.014929783381979563,0.02309541009817231,-7.111252983804722e-08,-0.058486519363104436,0.010363930279177399,-0.3083324700593947,0.32109823822975114,1993,8,-1.7332875,0.10281075,-0.3332874536514283
GISS_O18_data_N_of_45N,1993-08-01,73.1,-167.0,,,,55.0,55.0,-1.21,,,VSMOW,,,,32.69,,,,,,,,,,,,,False,False,,False,-1.49,0.016111740700987132,0.0017118913689918994,-9.893752860534824e-07,-0.058486519363104436,0.010363930279177399,-0.3083324700593947,0.32109823822975114,1993,8,-1.1268897,0.07112751,0.08311029434204098
GISS_O18_data_N_of_45N,1993-08-01,72.7,-166.48,,,,2.0,2.0,-1.37,,,VSMOW,,,,28.39,,,,,,,,,,,,,False,False,,False,-0.38,0.03296861268003138,0.015631600402943847,-7.232536019045859e-08,-0.04899461524254764,0.012332802468598511,-0.2956735405921936,0.2933229616284375,1993,8,-1.5220413,0.08641337,-0.15204132080078114
GISS_O18_data_N_of_45N,1993-08-01,72.4,-165.96,,,,10.0,10.0,-1.03,,,VSMOW,,,,28.17,,,,,,,,,,,,,False,False,,False,-0.67,0.04046461695701118,0.008464048803594706,4.473233090606723e-08,-0.04294941402145047,0.011406241336969738,-0.27947447597980524,0.27120252251625115,1993,8,-1.416119,0.07858446,-0.3861189794540405
GISS_O18_data_N_of_45N,1993-08-01,72.4,-165.96,,,,39.0,39.0,-1.26,,,VSMOW,,,,32.49,,,,,,,,,,,,,False,False,,False,-0.67,0.03878306171822171,0.002493232481772953,3.18428249101961e-07,-0.04294941402145047,0.011406241336969738,-0.27947447597980524,0.27120252251625115,1993,8,-1.0923239,0.07369408,0.167676100730896
GISS_O18_data_N_of_45N,1993-08-01,72.0,-165.35,,,,1.0,1.0,-1.24,,,VSMOW,,,,30.08,,,,,,,,,,,,,False,False,,False,2.81,0.02955441303697045,0.0018524431146391734,-4.930142080183942e-07,-0.03136367316516003,0.0027071747898915356,-0.2620308116078377,0.2431099101901055,1993,8,-1.4712139,0.07950143,-0.2312139368057251
GISS_O18_data_N_of_45N,1993-08-01,72.0,-165.35,,,,30.0,30.0,-1.19,,,VSMOW,,,,31.38,,,,,,,,,,,,,False,False,,False,3.51,0.044910935720706584,-0.005294311651933908,2.024799579203319e-06,-0.03136367316516003,0.0027071747898915356,-0.2620308116078377,0.2431099101901055,1993,8,-1.280479,0.07898317,-0.0904789543151856
GISS_O18_data_N_of_45N,1993-08-01,70.9,-160.18,,,,2.0,2.0,-1.2,,,VSMOW,,,,29.25,,,,,,,,,,,,,False,False,,False,1.74,0.1456888599202577,0.028683804712997002,8.17798949555037e-07,0.10180392512821924,0.028836533436659623,-0.06835539918393058,0.1557445868849758,1993,8,-1.3984679,0.08698056,-0.1984678983688355
GISS_O18_data_N_of_45N,1993-08-01,71.3,-158.09,,,,2.0,2.0,-1.28,,,VSMOW,,,,27.43,,,,,,,,,,,,,False,False,,False,-0.95,0.21006279571330239,0.03271335447241734,1.0703034970447437e-07,0.11833216522857092,0.04589028937037608,-0.1718964426517481,0.19389608120918267,1993,8,-1.4712386,0.088118196,-0.19123861312866208
GISS_O18_data_N_of_45N,1993-08-01,71.4,-157.48,,,,10.0,10.0,-1.59,,,VSMOW,,,,27.77,,,,,,,,,,,,,False,False,,False,-1.06,0.14793584642585145,0.035538559777552846,-4.888144189862911e-07,0.10317849098206304,0.04853199895104465,-0.1841771855950364,0.19828977882862112,1993,8,-1.6096344,0.10227365,-0.01963439941406242
GISS_O18_data_N_of_45N,1993-08-01,71.4,-157.48,,,,2.0,2.0,-1.56,,,VSMOW,,,,27.71,,,,,,,,,,,,,False,False,,False,-1.02,0.18610110029154092,0.03138093030264067,7.49872583583037e-08,0.10317849098206304,0.04853199895104465,-0.1841771855950364,0.19828977882862112,1993,8,-1.4951411,0.09270403,0.06485885143280035
GISS_O18_data_N_of_45N,1993-08-01,71.5,-157.02,,,,2.0,2.0,-1.6,,,VSMOW,,,,27.64,,,,,,,,,,,,,False,False,,False,-1.07,0.15223360680278952,0.020461697657764146,-2.904926148516689e-08,0.07049510559332332,0.0395364257675756,-0.1920570321381095,0.2097289872169491,1993,8,-1.5682306,0.08917652,0.03176937103271493
GISS_O18_data_N_of_45N,1993-08-01,71.5,-157.02,,,,5.0,5.0,-1.47,,,VSMOW,,,,27.64,,,,,,,,,,,,,False,False,,False,-1.05,0.13733440912522804,0.020835723539175954,-1.373851353037025e-07,0.07049510559332332,0.0395364257675756,-0.1920570321381095,0.2097289872169491,1993,8,-1.5775298,0.07976191,-0.10752978801727298
GISS_O18_data_N_of_45N,1993-08-01,71.5,-157.02,,,,15.0,15.0,-1.37,,,VSMOW,,,,27.66,,,,,,,,,,,,,False,False,,False,-1.11,0.09023996261246141,0.023975035304857978,-4.98504714698821e-07,0.07049510559332332,0.0395364257675756,-0.1920570321381095,0.2097289872169491,1993,8,-1.7281471,0.10881773,-0.35814714908599843
GISS_O18_data_N_of_45N,1993-08-01,62.36,-177.39,,,,92.0,92.0,-0.64,,,VSMOW,,,,32.53,,,,,,,,,,,,,False,False,,False,0.38,-0.013143854018756515,0.025425981921348362,-9.551674302295535e-08,-0.012109547294784289,0.04746476847978118,0.14249349176883697,0.0,1993,8,-0.89603907,0.089242,-0.25603906869888304
GISS_O18_data_N_of_45N,1993-08-01,62.33,-175.05,,,,65.0,65.0,-1.14,,,VSMOW,,,,31.91,,,,,,,,,,,,,False,False,,False,-1.44,-0.022593753378250585,0.00748529302807415,-3.4391029657854328e-06,-0.027824304469515393,0.003492276697720385,0.18753172111511196,0.0,1993,8,-1.0452107,0.07670291,0.09478928089141836
GISS_O18_data_N_of_45N,1993-08-01,62.73,-176.22,,,,74.0,74.0,-0.97,,,VSMOW,,,,32.14,,,,,,,,,,,,,False,False,,False,-1.26,-0.024261356663683564,0.018843355748145198,-3.1248032294683807e-06,-0.023330484426372634,0.03225736675674498,0.17562532752752302,0.0,1993,8,-0.9916608,0.07822412,-0.0216607737541199
GISS_O18_data_N_of_45N,1993-08-01,63.01,-177.02,,,,79.0,79.0,-0.67,,,VSMOW,,,,32.52,,,,,,,,,,,,,False,False,,False,-0.1,0.021614052303390526,0.03656638282663746,2.9692496196142933e-06,0.02716063762148018,0.05874588707440903,0.14983911893963747,0.0,1993,8,-0.9000539,0.0954518,-0.23005391836166378
GISS_O18_data_N_of_45N,1993-08-01,62.98,-173.0,,,,55.0,55.0,-1.1,,,VSMOW,,,,32.45,,,,,,,,,,,,,False,False,,False,-1.49,0.013420711743930584,-0.0005921610607433479,2.9048639640904386e-06,-0.014787237329553981,-0.036543836448653916,0.20870045483112343,0.0,1993,8,-1.0875794,0.10048574,0.012420630455017179
GISS_O18_data_N_of_45N,1993-08-01,64.66,-176.8,,,,55.0,55.0,-0.44,,,VSMOW,,,,33.03,,,,,,,,,,,,,False,False,,False,1.84,0.0286014650186652,-0.0023627337677237046,4.101216688922966e-07,0.02885440124469704,0.003086563229375359,0.018002075621858477,0.0,1993,8,-0.84409225,0.0831857,-0.4040922498703003
GISS_O18_data_N_of_45N,1993-08-01,62.41,-170.34,,,,29.0,29.0,-0.52,,,VSMOW,,,,32.78,,,,,,,,,,,,,False,False,,False,2.24,-0.020894101167716915,-0.0018110319282256873,-1.1599182075769522e-06,-0.04123648107870439,-0.0326688526677611,0.2006581032276152,0.0,1993,8,-1.0147281,0.07346321,-0.4947280693054199
GISS_O18_data_N_of_45N,1993-08-01,65.27,-169.41,,,,32.0,32.0,-0.54,,,VSMOW,,,,32.59,,,,,,,,,,,,,False,False,,False,1.51,0.17362008717211383,0.14903493067068382,-1.2478534898036896e-05,0.11912930142493564,0.06489149942710833,-0.12525584697723344,5.004445556550222e-06,1993,8,-0.8261928,0.08321722,-0.2861927962303161
GISS_O18_data_N_of_45N,1993-08-01,65.76,-169.54,,,,4.0,4.0,-0.49,,,VSMOW,,,,32.71,,,,,,,,,,,,,False,False,,False,2.13,0.023209326049642914,0.2406626272436237,-1.9930404191371018e-07,0.022723018602751187,0.13637039889192185,-0.17925313323736192,0.00015190245234408857,1993,8,-0.41655844,0.10111321,0.07344155550003051
GISS_O18_data_N_of_45N,1993-08-01,65.76,-169.54,,,,35.0,35.0,-0.48,,,VSMOW,,,,32.71,,,,,,,,,,,,,False,False,,False,2.11,0.0016860842999435394,0.2476492884591362,7.458274321834406e-06,0.022723018602751187,0.13637039889192185,-0.17925313323736192,0.00015190245234408857,1993,8,-0.6988495,0.11652211,-0.21884949922561647
GISS_O18_data_N_of_45N,1993-08-01,65.86,-169.19,,,,6.0,6.0,-0.95,,,VSMOW,,,,31.6,,,,,,,,,,,,,False,False,,False,5.67,-0.0020332643077805375,0.23734358069841088,2.1229018911128552e-07,0.004050447803890572,0.13436917206891288,-0.17936312466859816,0.0004198155866470172,1993,8,-1.2669364,0.14681603,-0.3169364213943482
GISS_O18_data_N_of_45N,1993-08-01,65.86,-169.19,,,,37.0,37.0,-0.86,,,VSMOW,,,,32.01,,,,,,,,,,,,,False,False,,False,1.82,-0.017701640423098512,0.2371960398928656,8.604666592873389e-06,0.004050447803890572,0.13436917206891288,-0.17936312466859816,0.0004198155866470172,1993,8,-1.0579123,0.12808056,-0.19791234970092775
GISS_O18_data_N_of_45N,1993-08-01,67.35,-168.75,,,,32.0,32.0,-1.09,,,VSMOW,,,,31.57,,,,,,,,,,,,,False,False,,False,5.83,0.07310412412321955,0.1138157459936033,2.347927793380209e-06,0.0521736711723825,0.0450837077768803,-0.21116618812084179,0.0018716923892497263,1993,8,-1.4406224,0.102278315,-0.35062244892120353
GISS_O18_data_N_of_45N,1993-08-01,72.25,-158.6,,,,46.0,46.0,-0.97,,,VSMOW,,,,32.67,,,,,,,,,,,,,False,False,,False,-1.69,-0.031591179633065875,0.013372857758288769,4.901998136119801e-06,-0.11963105047792076,0.033582744457101264,-0.28042536973953247,0.22660082578659058,1993,8,-1.0631776,0.088988505,-0.09317758560180667
