Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2023,08:36:00,77.341,-74.595,-1.036,2.0,60.7,60.05466943,,60.05466943,-1.47,2.0,2,VSMOW and GISP,32.277,2.0,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,0.0098436210193312,-0.0728264464966261,9,-1.6006047,0.035142682,-0.1306046533584595
LOCEAN_Wisotopes-V5,2023,08:36:00,77.341,-74.595,0.466,2.0,202.47,200.2486659,,200.2486659,-0.61,2.0,2,VSMOW and GISP,33.777,2.0,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,0.0157712879791636,-0.0316414009923994,9,-0.5652114,0.038191818,0.04478858470916747
LOCEAN_Wisotopes-V5,2024,11:07:00,81.252,-64.326,-1.6,2.0,2.8,2.770255806,,2.770255806,-2.99,2.0,2,VSMOW and GISP,29.843,2.0,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,-0.099008375956036,-0.1088266703871984,8,-2.9417126,0.09281968,0.048287382125854705
LOCEAN_Wisotopes-V5,2024,11:01:00,81.252,-64.326,-1.54,2.0,20.4,20.18242998,,20.18242998,-2.94,2.0,2,VSMOW and GISP,30.238,2.0,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,-0.1681902718664217,-0.1207585385738102,8,-2.9378335,0.08233296,0.0021664524078368608
LOCEAN_Wisotopes-V5,2024,10:53:00,81.252,-64.326,-1.42,2.0,50.0,49.46318732,,49.46318732,-2.11,2.0,2,VSMOW and GISP,31.404,2.0,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,-0.1624805896570894,-0.1111874219382375,8,-2.3396156,0.082581624,-0.22961558341979993
LOCEAN_Wisotopes-V5,2024,10:43:00,81.252,-64.326,-1.15,2.0,99.3,98.22214762,,98.22214762,-1.05,2.0,2,VSMOW and GISP,33.061,2.0,,,Amundsen,Amundsen,,,,2.0,,,,False,False,,False,-0.104448239509665,-0.0887126770710443,8,-1.0568523,0.055366658,-0.006852340698242143
LOCEAN_Wisotopes-V5,2024,10:36:00,81.252,-64.326,-0.21,2.0,198.4,196.1993778,,196.1993778,-0.14,2.0,2,VSMOW and GISP,34.382,2.0,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,-0.0459593826307074,-0.0401069508026701,8,-0.15133727,0.050047543,-0.01133726596832274
LOCEAN_Wisotopes-V5,2024,13:42:00,75.57,-78.863,-0.38,2.0,1.9,1.88020859,,1.88020859,-2.83,2.0,2,VSMOW and GISP,28.988,2.0,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.0010479743732681,-0.1126282091187988,9,-2.8182642,0.0881804,0.011735754013061594
LOCEAN_Wisotopes-V5,2024,13:36:00,75.57,-78.863,-0.32,2.0,20.3,20.08764711,,20.08764711,-2.26,2.0,2,VSMOW and GISP,30.785,2.0,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,0.0097176105276418,-0.0750676326076168,9,-2.3540716,0.06655687,-0.09407161712646506
LOCEAN_Wisotopes-V5,2024,13:25:00,75.57,-78.863,-0.23,2.0,50.0,49.47339772,,49.47339772,-1.73,2.0,2,VSMOW and GISP,31.838,2.0,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,0.0084645620207593,-0.0595257930432457,9,-1.8690802,0.039674167,-0.13908018589019777
LOCEAN_Wisotopes-V5,2024,13:16:00,75.57,-78.863,-1.03,2.0,99.4,98.34133406,,98.34133406,-1.26,2.0,2,VSMOW and GISP,32.759,2.0,,,Amundsen,Amundsen,,,,2.0,,,,False,False,,False,0.0024941577095817,-0.0338431078244393,9,-1.3633926,0.032544963,-0.10339259147644042
LOCEAN_Wisotopes-V5,2024,13:11:00,75.57,-78.863,0.08,2.0,198.2,196.0421498,,196.0421498,-0.64,2.0,2,VSMOW and GISP,33.703,2.0,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,0.000878909730202,-0.0016933132697577,9,-0.74373055,0.021881593,-0.1037305450439453
LOCEAN_Wisotopes-V5,2024,10:20:00,80.034,-69.5,-1.45,2.0,2.0,1.978829476,,1.978829476,-2.71,2.0,2,VSMOW and GISP,30.496,2.0,,,Amundsen,Amundsen,,,,0.0,,,,False,False,,False,-0.0789311605000424,-0.1052454436483484,9,-2.5211961,0.10235754,0.18880387306213375
LOCEAN_Wisotopes-V5,2024,20:00:00,79.945,-70.199,-1.4,2.0,2.0,1.978835051,,1.978835051,-2.84,2.0,2,VSMOW and GISP,29.729,2.0,,,Amundsen,Amundsen,,,,0.0,,,,False,False,,False,-0.087736578087742,-0.0945044741461011,9,-2.852902,0.08126033,-0.01290193557739272
LOCEAN_Wisotopes-V5,2024,21:12:00,79.945,-70.199,-1.4,2.0,4.9,4.848111739,,4.848111739,-2.72,2.0,2,VSMOW and GISP,30.246,2.0,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,-0.0941993577838766,-0.0977273189964444,9,-2.7376745,0.08148301,-0.017674474716186328
LOCEAN_Wisotopes-V5,2024,21:08:00,79.945,-70.199,-1.129,2.0,19.8,19.58962049,,19.58962049,-2.22,2.0,2,VSMOW and GISP,31.067,2.0,,,Amundsen,Amundsen,,,,16.0,,,,False,False,,False,-0.1030364828009018,-0.1002250189076772,9,-2.3857017,0.08555379,-0.16570165634155254
LOCEAN_Wisotopes-V5,2024,21:02:00,79.945,-70.199,-1.331,2.0,49.5,48.97052185,,48.97052185,-1.31,2.0,2,VSMOW and GISP,32.475,2.0,,,Amundsen,Amundsen,,,,10.0,,,,False,False,,False,-0.1140150304265391,-0.0979421513017041,9,-1.3953856,0.058406275,-0.0853856229782104
LOCEAN_Wisotopes-V5,2024,20:55:00,79.945,-70.199,-1.111,2.0,99.0,97.92928871,,97.92928871,-0.94,2.0,2,VSMOW and GISP,33.177,2.0,,,Amundsen,Amundsen,,,,6.0,,,,False,False,,False,-0.0884976598132113,-0.0654775907170628,9,-1.0053991,0.0463623,-0.06539910793304449
LOCEAN_Wisotopes-V5,2024,12:53:00,79.412,-71.139,-1.46,2.0,5.1,5.046079057,,5.046079057,-2.79,2.0,2,VSMOW and GISP,30.133,2.0,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-0.0360559380723837,-0.0544774699855001,9,-2.7145987,0.076807745,0.07540134429931644
LOCEAN_Wisotopes-V5,2024,12:48:00,79.412,-71.139,-1.31,2.0,19.9,19.68889521,,19.68889521,-2.06,2.0,2,VSMOW and GISP,31.3,2.0,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,-0.0343144788461212,-0.0528840161512121,9,-2.2348652,0.0753948,-0.17486518859863276
LOCEAN_Wisotopes-V5,2024,12:41:00,79.412,-71.139,-1.15,2.0,49.5,48.97137254,,48.97137254,-1.13,2.0,2,VSMOW and GISP,32.857,2.0,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-0.0419908493717696,-0.0519447308549026,9,-1.1503946,0.043935817,-0.020394558906555282
LOCEAN_Wisotopes-V5,2024,12:32:00,79.412,-71.139,-0.34,2.0,99.0,97.93098987,,97.93098987,-0.48,2.0,2,VSMOW and GISP,33.855,2.0,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,-0.0440552602871365,-0.0442988910007753,9,-0.51752484,0.044381246,-0.03752483844757082
LOCEAN_Wisotopes-V5,2024,13:07:00,78.293,-73.594,-1.18,2.0,5.0,4.947331677,,4.947331677,-2.62,2.0,2,VSMOW and GISP,30.088,2.0,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-0.0385459671083911,-0.1130064421036865,9,-2.6871972,0.0655571,-0.06719720840454091
LOCEAN_Wisotopes-V5,2024,13:07:00,78.293,-73.594,-1.06,2.0,19.8,19.59072958,,19.59072958,-2.32,2.0,2,VSMOW and GISP,30.466,2.0,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,-0.0137392954015498,-0.0971021083420716,9,-2.6208816,0.06780959,-0.30088155746459977
LOCEAN_Wisotopes-V5,2024,13:07:00,78.293,-73.594,-0.82,2.0,98.9,97.83593268,,97.83593268,-1.12,2.0,2,VSMOW and GISP,32.997,2.0,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,0.0017958798931756,-0.0341192216448543,9,-1.1370658,0.032195106,-0.017065768241882218
LOCEAN_Wisotopes-V5,2024,14:35:00,76.334,-71.209,0.19,2.0,2.7,2.671781311,,2.671781311,-1.3,2.0,2,VSMOW and GISP,32.649,2.0,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,-0.0172321905341946,0.034819125635483,9,-1.31033,0.11448712,-0.010330033302307084
LOCEAN_Wisotopes-V5,2024,14:35:00,76.334,-71.209,0.07,2.0,50.2,49.6696152,,49.6696152,-1.29,2.0,2,VSMOW and GISP,32.687,2.0,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,-0.0014087478266229,0.0076835943123312,9,-1.3795575,0.045886748,-0.08955749034881588
LOCEAN_Wisotopes-V5,2024,14:35:00,76.334,-71.209,-0.77,2.0,79.3,78.45662381,,78.45662381,-1.11,2.0,2,VSMOW and GISP,33.119,2.0,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-0.0016946151652211,0.0050693187253215,9,-1.2538006,0.036643874,-0.1438006305694579
LOCEAN_Wisotopes-V5,2024,14:35:00,76.334,-71.209,1.69,2.0,253.4,250.5993855,,250.5993855,-0.34,2.0,2,VSMOW and GISP,34.118,2.0,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,0.0024732040197242,0.0023604134153468,9,-0.18631065,0.036121573,0.15368935108184817
LOCEAN_Wisotopes-V5,2024,14:35:00,76.334,-71.209,0.82,2.0,292.5,289.2399208,,289.2399208,-0.33,2.0,2,VSMOW and GISP,34.117,2.0,,,Amundsen,Amundsen,,,,6.0,,,,False,False,,False,0.0043558015707756,-0.000536571129029,9,-0.28420404,0.0304418,0.04579596400260927
LOCEAN_Wisotopes-V5,2024,12:41:00,76.264,-74.6,0.24,2.0,1.6,1.583286758,,1.583286758,-1.14,2.0,2,VSMOW and GISP,31.074,2.0,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,-0.0288516382878435,-0.069992437531987,9,-1.6612021,0.11493294,-0.5212020730972291
LOCEAN_Wisotopes-V5,2024,12:41:00,76.264,-74.6,-1.06,2.0,29.7,29.38775583,,29.38775583,-2.03,2.0,2,VSMOW and GISP,33.168,2.0,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,0.0052344303115225,-0.0405480815334002,9,-1.1998433,0.041914046,0.8301567125320433
LOCEAN_Wisotopes-V5,2024,12:41:00,76.264,-74.6,-0.84,2.0,49.5,48.97724003,,48.97724003,-0.54,2.0,2,VSMOW and GISP,33.308,2.0,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,0.0085283817182236,-0.0354736280338578,9,-1.068992,0.03717517,-0.528992018699646
LOCEAN_Wisotopes-V5,2024,12:41:00,76.264,-74.6,0.09,2.0,296.6,293.2921932,,293.2921932,-0.34,2.0,2,VSMOW and GISP,34.163,2.0,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,0.0164887896361186,-0.0124228568014464,9,-0.3754076,0.02857723,-0.035407606363296484
LOCEAN_Wisotopes-V5,2024,12:45:00,76.387,-77.396,-0.8,2.0,4.9,4.848751518,,4.848751518,-2.55,2.0,2,VSMOW and GISP,30.272,2.0,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-0.0600572307628481,-0.0378807391501029,9,-2.5191474,0.10102821,0.030852603912353338
LOCEAN_Wisotopes-V5,2024,12:45:00,76.387,-77.396,-0.57,2.0,49.5,48.97698419,,48.97698419,-1.98,2.0,2,VSMOW and GISP,31.525,2.0,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,-0.0238555545976661,-0.018449710956009,9,-2.0548713,0.0681358,-0.07487132072448732
LOCEAN_Wisotopes-V5,2024,12:45:00,76.387,-77.396,-0.8,2.0,99.1,98.04111953,,98.04111953,-1.2,2.0,2,VSMOW and GISP,32.952,2.0,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,-0.0071691194563604,-0.0049022237237645,9,-1.2962348,0.040963277,-0.09623484611511235
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,0.771,2.0,3.1,3.068146729,,3.068146729,-2.46,2.0,2,VSMOW and GISP,30.237,2.0,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.0414205819460892,-0.0833282094403562,10,-2.2796738,0.0726342,0.1803261852264404
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,0.79,2.0,10.0,9.897081716,,9.897081716,-2.49,2.0,2,VSMOW and GISP,30.265,2.0,,,Amundsen,Amundsen,,,,22.0,,,,False,False,,False,0.0388758665785524,-0.0735403418831001,10,-2.281858,0.054298103,0.20814203262329123
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,1.494,2.0,30.2,29.88772135,,29.88772135,-2.26,2.0,2,VSMOW and GISP,30.757,2.0,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,0.0394198456385539,-0.0636602953712003,10,-2.0955386,0.05141581,0.16446138381957986
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,0.159,2.0,59.9,59.27634149,,59.27634149,-1.93,2.0,2,VSMOW and GISP,31.699,2.0,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,0.033325408797048,-0.053134597673398,10,-1.8390573,0.04065363,0.09094267368316644
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,-1.297,2.0,110.0,108.8414964,,108.8414964,-1.67,2.0,2,VSMOW and GISP,32.363,2.0,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,0.0269422664177829,-0.0434276255245827,10,-1.7399542,0.03702254,-0.06995423316955574
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,-0.961,2.0,150.3,148.7025454,,148.7025454,-1.37,2.0,2,VSMOW and GISP,32.746,2.0,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,0.0238294602197056,-0.037640460407635,10,-1.4017224,0.0369355,-0.03172243118286122
LOCEAN_Wisotopes-V5,2024,02:21:00,72.582,-73.535,-0.931,2.0,200.1,197.9493875,,197.9493875,-1.07,2.0,2,VSMOW and GISP,33.229,2.0,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,0.0177110334134185,-0.0288282735780835,10,-1.0872047,0.029276524,-0.017204694747924743
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,2.102,2.0,2.8,2.771207715,,2.771207715,-1.51,2.0,2,VSMOW and GISP,31.779,2.0,,,Amundsen,Amundsen,,,,1.0,,,,False,False,,False,0.0103649970837172,-0.014942207287556,10,-1.4771549,0.059809968,0.03284514904022218
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,2.095,2.0,10.1,9.995964954,,9.995964954,-1.55,2.0,2,VSMOW and GISP,31.783,2.0,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,0.0077681201187991,-0.0048226961217675,10,-1.5724319,0.053146448,-0.022431921958923295
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-1.426,2.0,30.2,29.88746674,,29.88746674,-1.27,2.0,2,VSMOW and GISP,33.16,2.0,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,0.0113797800306246,-0.0015391711728815,10,-1.2253047,0.040131252,0.04469527721405031
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-1.62,2.0,40.1,39.68406045,,39.68406045,-1.3,2.0,2,VSMOW and GISP,33.213,2.0,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,0.0102188452593312,-0.0004755217499067,10,-1.2331349,0.03675918,0.06686513423919682
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-1.585,2.0,49.9,49.38123527,,49.38123527,-1.24,2.0,2,VSMOW and GISP,33.254,2.0,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,0.0092676719840424,7.61673072040151e-05,10,-1.1994587,0.035846297,0.04054128170013427
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-1.524,2.0,60.2,59.57266716,,59.57266716,-1.2,2.0,2,VSMOW and GISP,33.333,2.0,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,0.0083823798098922,0.0002367882605036,10,-1.1369455,0.036485754,0.06305451393127437
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-1.338,2.0,80.0,79.16253397,,79.16253397,-1.11,2.0,2,VSMOW and GISP,33.439,2.0,,,Amundsen,Amundsen,,,,16.0,,,,False,False,,False,0.0069411612890978,-5.834577897012367e-05,10,-1.0386598,0.033657774,0.07134018898010264
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-1.012,2.0,100.1,99.04729438,,99.04729438,-0.99,2.0,2,VSMOW and GISP,33.549,2.0,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,0.0057512373880391,-0.0005000061170964,10,-0.92396945,0.030399185,0.06603055238723754
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,0.379,2.0,150.3,148.7012787,,148.7012787,-0.57,2.0,2,VSMOW and GISP,33.858,2.0,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,0.0036378049599093,-0.0013092620506872,10,-0.53282267,0.034488264,0.03717733144760127
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,1.062,2.0,199.8,197.6510716,,197.6510716,-0.4,2.0,2,VSMOW and GISP,34.078,2.0,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,0.0021988899866164,-0.0017772807184548,10,-0.37937447,0.028773658,0.02062552571296694
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,1.557,2.0,300.7,297.3933128,,297.3933128,-0.25,2.0,2,VSMOW and GISP,34.309,2.0,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,0.0003308164770684,-0.0023809327534678,10,-0.28655702,0.036914412,-0.036557018756866455
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,1.747,2.0,449.6,444.49627,,444.49627,-0.13,2.0,2,VSMOW and GISP,34.454,2.0,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-0.0007384777763518,-0.0032563577730684,10,-0.18125989,0.031812083,-0.051259885430335994
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,1.669,2.0,500.4,494.6591078,,494.6591078,-0.1,2.0,2,VSMOW and GISP,34.472,2.0,,,Amundsen,Amundsen,,,,10.0,,,,False,False,,False,-0.0009040094606178,-0.0034898990798835,10,-0.1763332,0.038777914,-0.0763332039117813
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,1.346,2.0,750.1,741.0500363,,741.0500363,-0.09,2.0,2,VSMOW and GISP,34.504,2.0,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,-0.0010986037662185,-0.0045660552801172,10,-0.16077149,0.030673824,-0.07077148914337159
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,0.851,2.0,1014.5,1001.627028,,1001.627028,-0.1,2.0,2,VSMOW and GISP,34.492,2.0,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,-0.0006173430858503,-0.0043892183164905,10,-0.17052242,0.026076017,-0.07052242159843444
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-0.019,2.0,1567.4,1545.483211,,1545.483211,-0.27,2.0,2,VSMOW and GISP,34.489,2.0,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,0.0001554367493989,-0.0036891318398386,10,-0.15181743,0.028890492,0.11818257391452791
LOCEAN_Wisotopes-V5,2024,10:52:00,72.744,-67.02,-0.301,2.0,2000.0,1970.029831,,1970.029831,-0.35,2.0,2,VSMOW and GISP,34.495,2.0,,,Amundsen,Amundsen,,,,3.0,,,,False,False,,False,0.0004006339566611,-0.00353235486925,10,-0.11093703,0.025304943,0.2390629708766937
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,0.965,2.0,2.4,2.375135902,,2.375135902,-1.53,2.0,2,VSMOW and GISP,32.049,2.0,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.0136946283866141,-0.0084278150770672,10,-1.472162,0.061027344,0.057837991714477566
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,0.95,2.0,10.3,10.19309607,,10.19309607,-1.5,2.0,2,VSMOW and GISP,32.049,2.0,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,0.011239245556966,-0.0009100650905595,10,-1.4613581,0.052225556,0.038641929626464844
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,-1.497,2.0,29.7,29.39035908,,29.39035908,-1.32,2.0,2,VSMOW and GISP,33.122,2.0,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,0.0119612587327358,0.0012425918880712,10,-1.2141507,0.037240848,0.1058493328094483
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,-1.648,2.0,60.0,59.37009822,,59.37009822,-1.34,2.0,2,VSMOW and GISP,33.257,2.0,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,0.0090309797255351,0.0033354900133397,10,-1.2057294,0.035289936,0.13427063465118416
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,-1.169,2.0,100.0,98.94056762,,98.94056762,-1.02,2.0,2,VSMOW and GISP,33.465,2.0,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,0.0049008197299281,0.0050473657261051,10,-1.0196066,0.030545885,0.000393409729003924
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,0.208,2.0,149.6,147.9973045,,147.9973045,-0.63,2.0,2,VSMOW and GISP,33.782,2.0,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,0.0010997634706726,0.0061766426244322,10,-0.67395216,0.03170822,-0.04395216226577758
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,1.016,2.0,200.3,198.12983,,198.12983,-0.42,2.0,2,VSMOW and GISP,34.024,2.0,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,-0.001404498180626,0.0066332268524633,10,-0.4406134,0.02994706,-0.02061338901519777
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,1.977,2.0,300.1,296.7769377,,296.7769377,-0.18,2.0,2,VSMOW and GISP,34.33,2.0,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-0.0039913461069279,0.0067443738299285,10,-0.18749398,0.031998377,-0.007493979930877692
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,1.323,2.0,750.2,741.0902146,,741.0902146,-0.08,2.0,2,VSMOW and GISP,34.503,2.0,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,-0.0058093935490519,0.0056445713777522,10,-0.09520309,0.026124151,-0.015203086733818053
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,0.824,2.0,1035.5,1022.228788,,1022.228788,-0.13,2.0,2,VSMOW and GISP,34.492,2.0,,,Amundsen,Amundsen,,,,6.0,,,,False,False,,False,-0.0042067368572626,0.0037283957457841,10,-0.10389801,0.0288348,0.026101988852024083
LOCEAN_Wisotopes-V5,2024,14:09:00,74.313,-66.722,-0.026,2.0,1571.5,1549.388725,,1549.388725,-0.25,2.0,2,VSMOW and GISP,34.489,2.0,,,Amundsen,Amundsen,,,,4.0,,,,False,False,,False,-0.0008297720325735,0.0003239103868272,10,-0.08469535,0.033869028,0.16530465334653854
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,1.173,2.0,2.4,2.375004343,,2.375004343,-1.5,2.0,2,VSMOW and GISP,31.565,2.0,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,-0.0142498705557746,-0.0076225290421498,10,-1.5706488,0.06772515,-0.07064878940582275
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,-0.804,2.0,30.1,29.78451006,,29.78451006,-1.14,2.0,2,VSMOW and GISP,32.83,2.0,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,0.0061522493548504,-0.0119772393110163,10,-1.1883678,0.04251413,-0.048367843627929785
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,-0.975,2.0,40.2,39.7776731,,39.7776731,-1.1,2.0,2,VSMOW and GISP,32.93,2.0,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,0.0067363105625606,-0.0100796010543053,10,-1.2065535,0.043407626,-0.10655345916748038
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,-0.821,2.0,60.2,59.56467019,,59.56467019,-1.09,2.0,2,VSMOW and GISP,33.144,2.0,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,0.0039593377346238,-0.0082363921393498,10,-1.055711,0.03837437,0.03428896903991707
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,0.9,2.0,150.0,148.3846561,,148.3846561,-0.59,2.0,2,VSMOW and GISP,33.743,2.0,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,-0.0040858917871583,-0.0038556475905556,10,-0.612172,0.036652006,-0.02217200756073001
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,1.707,2.0,250.1,247.3467755,,247.3467755,-0.36,2.0,2,VSMOW and GISP,34.095,2.0,,,Amundsen,Amundsen,,,,3.0,,,,False,False,,False,-0.005899904372759,-0.0025505228483532,10,-0.3175552,0.043641973,0.04244481086730956
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,2.322,2.0,342.4,338.5552149,,338.5552149,-0.16,2.0,2,VSMOW and GISP,34.377,2.0,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,-0.0062695795667504,-0.0029943722129967,10,-0.119336784,0.03555341,0.04066321611404419
LOCEAN_Wisotopes-V5,2024,15:56:00,75.505,-66.486,2.322,2.0,342.5,338.6540103,,338.6540103,-0.16,2.0,2,VSMOW and GISP,34.377,2.0,,,Amundsen,Amundsen,,,,1.0,,,,False,False,,False,-0.0062688519399784,-0.0029957003085792,10,-0.12929684,0.03621476,0.03070316076278687
LOCEAN_Wisotopes-V5,2024,18:37:00,75.82,-66.496,-0.323,2.0,2.0,1.979144555,,1.979144555,-3.13,2.0,2,VSMOW and GISP,29.021,2.0,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,-0.0788002734114956,-0.019426028925495,10,-2.938796,0.14498253,0.1912039566040038
LOCEAN_Wisotopes-V5,2024,18:37:00,75.82,-66.496,0.122,2.0,10.1,9.994483454,,9.994483454,-2.79,2.0,2,VSMOW and GISP,29.684,2.0,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,-0.0561208842017665,-0.0165444088161714,10,-2.6285684,0.11265232,0.16143158912658695
LOCEAN_Wisotopes-V5,2024,18:37:00,75.82,-66.496,1.157,2.0,29.9,29.58620732,,29.58620732,-1.86,2.0,2,VSMOW and GISP,31.189,2.0,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,-0.0368426187751604,-0.0154203505838159,10,-1.6707168,0.050029173,0.1892832374572755
