Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,1995,,71.0,169.5,1.25,,,,0.0,0.0,-2.17,,,VSMOW,26.99,,,,,,,,,,,,,False,False,,False,-0.0096347592771053,-0.0133024919778108,8,-2.2055094,0.19679976,-0.0355094242095948
GISS_O18_data_N_of_45N,1995,,71.17,170.0,1.36,,,,0.0,0.0,-2.32,,,VSMOW,27.8,,,,,,,,,,,,,False,False,,False,-0.0168305030465126,0.001174731105566,8,-2.8283508,0.2293259,-0.5083507823944093
GISS_O18_data_N_of_45N,1995,,71.31,170.34,-0.19,,,,0.0,0.0,-2.45,,,VSMOW,26.58,,,,,,,,,,,,,False,False,,False,-0.011387138149142,-0.0054982654585737,8,-2.4773183,0.29382443,-0.027318286895751775
GISS_O18_data_N_of_45N,1995,,71.17,170.56,2.31,,,,0.0,0.0,-2.9,,,VSMOW,28.86,,,,,,,,,,,,,False,False,,False,-0.0170252808839081,-0.0072753763049841,8,-2.8428059,0.13218991,0.0571941375732421
GISS_O18_data_N_of_45N,1995,,71.0,170.82,3.44,,,,0.0,0.0,-2.87,,,VSMOW,28.61,,,,,,,,,,,,,False,False,,False,-0.0244120936095714,-0.0094798814132808,8,-2.968687,0.14626285,-0.09868705749511708
GISS_O18_data_N_of_45N,1995,,70.83,171.07,2.61,,,,0.0,0.0,-1.84,,,VSMOW,29.59,,,,,,,,,,,,,False,False,,False,-0.024390293905139,-0.0053547869786619,8,-2.6816308,0.12933095,-0.8416308498382568
GISS_O18_data_N_of_45N,1995,,70.67,171.33,2.79,,,,0.0,0.0,-2.26,,,VSMOW,30.04,,,,,,,,,,,,,False,False,,False,-0.0251542864114045,-0.0005728541374204,8,-2.491033,0.13725828,-0.23103307723999045
GISS_O18_data_N_of_45N,1995,,70.5,171.57,2.89,,,,0.0,0.0,-2.09,,,VSMOW,30.97,,,,,,,,,,,,,False,False,,False,-0.0148342844098805,0.0107565112039445,8,-1.9940752,0.17147295,0.09592482089996324
GISS_O18_data_N_of_45N,1995,,70.33,171.82,4.05,,,,0.0,0.0,-2.17,,,VSMOW,24.02,,,,,,,,,,,,,False,False,,False,0.0213636966466905,0.0137897286966438,8,-2.198947,0.16047005,-0.02894695281982429
GISS_O18_data_N_of_45N,1995,,70.17,172.07,3.04,,,,0.0,0.0,-1.71,,,VSMOW,31.16,,,,,,,,,,,,,False,False,,False,0.0206089401900771,-0.0017331348855047,8,-1.4065278,0.08087874,0.30347224235534664
GISS_O18_data_N_of_45N,1995,,70.17,172.84,2.23,,,,0.0,0.0,-1.44,,,VSMOW,32.06,,,,,,,,,,,,,False,False,,False,0.0152525606147944,-0.0071814683772623,8,-1.2740613,0.0865457,0.1659386777877807
GISS_O18_data_N_of_45N,1995,,70.33,173.33,3.69,,,,0.0,0.0,-1.79,,,VSMOW,30.5,,,,,,,,,,,,,False,False,,False,0.0047773055046796,0.0009756704568866,8,-1.7703528,0.12803401,0.01964715957641605
GISS_O18_data_N_of_45N,1995,,70.67,173.67,0.37,,,,0.0,0.0,-2.06,,,VSMOW,27.47,,,,,,,,,,,,,False,False,,False,-0.0038129662454128,0.0146689228832725,8,-1.9734066,0.16750608,0.08659344673156744
GISS_O18_data_N_of_45N,1995,,70.3,174.93,1.28,,,,0.0,0.0,-1.08,,,VSMOW,25.03,,,,,,,,,,,,,False,False,,False,0.0014263634942473,-0.0013999834787099,8,-1.2863158,0.1520065,-0.20631579875946038
GISS_O18_data_N_of_45N,1995,,69.83,177.5,2.49,,,,0.0,0.0,-0.83,,,VSMOW,31.73,,,,,,,,,,,,,False,False,,False,0.0132607885077596,0.0032483223453166,8,-1.2528671,0.0965847,-0.4228671026229859
GISS_O18_data_N_of_45N,1995,,70.0,177.75,2.6,,,,0.0,0.0,-0.99,,,VSMOW,30.26,,,,,,,,,,,,,False,False,,False,0.0120242154225707,-0.0061055035330355,8,-1.5171866,0.071582764,-0.5271866416931152
GISS_O18_data_N_of_45N,1995,,70.17,178.0,2.38,,,,0.0,0.0,-2.58,,,VSMOW,30.18,,,,,,,,,,,,,False,False,,False,0.0039539780048652,0.004502311591059,8,-2.293006,0.1953125,0.2869940567016602
GISS_O18_data_N_of_45N,1995,,70.33,178.27,4.31,,,,0.0,0.0,-1.97,,,VSMOW,28.73,,,,,,,,,,,,,False,False,,False,-0.0125530791732479,0.0110789100751281,8,-2.0384276,0.18223687,-0.06842759132385257
GISS_O18_data_N_of_45N,1995,,70.5,178.5,3.17,,,,0.0,0.0,-2.42,,,VSMOW,24.11,,,,,,,,,,,,,False,False,,False,-0.0372142978012561,0.0100679174065589,8,-2.5647092,0.3648621,-0.14470918655395515
GISS_O18_data_N_of_45N,1995,,70.06,179.24,4.9,,,,0.0,0.0,-2.14,,,VSMOW,27.38,,,,,,,,,,,,,False,False,,False,-0.0019268678955734,-0.0065765088140965,8,-2.2492044,0.14690532,-0.10920439720153796
GISS_O18_data_N_of_45N,1995,,69.15,-179.25,6.08,,,,0.0,0.0,-1.98,,,VSMOW,28.11,,,,,,,,,,,,,False,False,,False,0.010902684740722,-0.0153534583747388,8,-1.8456392,0.08987426,0.1343607711791992
GISS_O18_data_N_of_45N,1995,,69.92,-178.62,4.46,,,,0.0,0.0,-1.89,,,VSMOW,29.91,,,,,,,,,,,,,False,False,,False,-0.0068297704100608,0.0013104675677604,8,-1.529517,0.10156837,0.3604829454421996
GISS_O18_data_N_of_45N,1995,,68.73,-177.87,5.81,,,,0.0,0.0,-1.74,,,VSMOW,28.82,,,,,,,,,,,,,False,False,,False,0.0115217389792203,-0.0217216797649862,8,-1.7151299,0.07561268,0.024870147705078116
GISS_O18_data_N_of_45N,1995,,68.83,-178.25,6.14,,,,0.0,0.0,-1.72,,,VSMOW,27.86,,,,,,,,,,,,,False,False,,False,0.005887289000675,-0.0170377027615903,8,-1.8850325,0.077307425,-0.16503253459930423
GISS_O18_data_N_of_45N,1995,,69.0,-178.0,5.92,,,,0.0,0.0,-1.65,,,VSMOW,28.72,,,,,,,,,,,,,False,False,,False,0.006485260091722,-0.0216397233307361,8,-1.6924803,0.08807625,-0.04248032569885263
GISS_O18_data_N_of_45N,1995,,69.17,-177.77,6.63,,,,0.0,0.0,-0.67,,,VSMOW,31.06,,,,,,,,,,,,,False,False,,False,-0.0050902479261158,-0.0110110829755664,8,-1.0849284,0.062230483,-0.4149283933639526
GISS_O18_data_N_of_45N,1995,,69.33,-177.5,6.47,,,,0.0,0.0,-0.79,,,VSMOW,31.48,,,,,,,,,,,,,False,False,,False,-0.0115354193374514,-0.0005267127230763,8,-0.7995638,0.06761241,-0.009563825130462611
GISS_O18_data_N_of_45N,1995,,69.5,-177.27,5.29,,,,0.0,0.0,-1.04,,,VSMOW,30.36,,,,,,,,,,,,,False,False,,False,-0.0133887327089905,0.0066075879521666,8,-1.236652,0.096920446,-0.19665201663970944
GISS_O18_data_N_of_45N,1995,,69.67,-177.0,5.15,,,,0.0,0.0,-1.0,,,VSMOW,30.03,,,,,,,,,,,,,False,False,,False,-0.011106698103249,0.0103030337393284,8,-1.3661853,0.104194,-0.3661853075027466
GISS_O18_data_N_of_45N,1995,,69.83,-176.75,1.91,,,,0.0,0.0,-1.35,,,VSMOW,25.75,,,,,,,,,,,,,False,False,,False,-0.0101248135417699,0.0153117096051573,8,-1.6234533,0.16633628,-0.2734532594680785
GISS_O18_data_N_of_45N,1995,,70.0,-176.5,4.02,,,,0.0,0.0,-1.93,,,VSMOW,26.93,,,,,,,,,,,,,False,False,,False,-0.0102586755529046,0.0223527550697326,8,-1.7779989,0.19561256,0.15200107574462884
GISS_O18_data_N_of_45N,1995,,69.65,-175.36,5.58,,,,0.0,0.0,-1.15,,,VSMOW,32.13,,,,,,,,,,,,,False,False,,False,-0.0198174339830875,0.0359959510266778,8,-0.83625466,0.073724404,0.31374534368515006
GISS_O18_data_N_of_45N,1995,,69.3,-174.2,5.5,,,,0.0,0.0,-0.68,,,VSMOW,32.55,,,,,,,,,,,,,False,False,,False,-0.0307962586730718,0.0455836099386216,8,-0.6297255,0.066604316,0.050274484157562305
GISS_O18_data_N_of_45N,1995,,68.95,-173.0,6.16,,,,0.0,0.0,-0.59,,,VSMOW,32.14,,,,,,,,,,,,,False,False,,False,-0.0378730863332748,0.045582164824009,8,-0.78427505,0.07238348,-0.19427505493164066
GISS_O18_data_N_of_45N,1995,,68.67,-172.0,5.92,,,,0.0,0.0,-0.42,,,VSMOW,32.47,,,,,,,,,,,,,False,False,,False,-0.0555998998880386,0.0319481411576271,8,-0.5798893,0.07180433,-0.15988929748535158
GISS_O18_data_N_of_45N,1995,,68.33,-172.5,5.93,,,,0.0,0.0,-0.53,,,VSMOW,32.62,,,,,,,,,,,,,False,False,,False,-0.0463777099549769,0.0314277081191539,8,-0.50268614,0.058890797,0.027313857078552273
GISS_O18_data_N_of_45N,1995,,68.0,-173.0,7.05,,,,0.0,0.0,-1.02,,,VSMOW,31.38,,,,,,,,,,,,,False,False,,False,-0.0312756523489952,0.0187016725540161,8,-0.91123015,0.07816619,0.1087698531150818
GISS_O18_data_N_of_45N,1995,,67.67,-173.5,7.42,,,,0.0,0.0,-2.13,,,VSMOW,27.34,,,,,,,,,,,,,False,False,,False,-0.0122358520328999,0.0070106261596084,8,-2.0739827,0.19968016,0.05601728439331044
GISS_O18_data_N_of_45N,1995,,67.42,-174.0,7.6,,,,0.0,0.0,-2.62,,,VSMOW,26.38,,,,,,,,,,,,,False,False,,False,0.0212318015098571,-0.0252342817187309,8,-2.6254785,0.16092108,-0.005478506088256729
GISS_O18_data_N_of_45N,1995,,67.32,-173.6,7.29,,,,0.0,0.0,-2.88,,,VSMOW,26.18,,,,,,,,,,,,,False,False,,False,0.0229422493875027,-0.0181416939198971,8,-2.7288196,0.16490465,0.1511803913116454
GISS_O18_data_N_of_45N,1995,,67.28,-172.88,7.5,,,,0.0,0.0,-2.8,,,VSMOW,26.39,,,,,,,,,,,,,False,False,,False,0.0156739825457332,-0.0062013866685329,8,-2.8552878,0.17328413,-0.05528779029846209
GISS_O18_data_N_of_45N,1995,,67.2,-171.8,7.39,,,,0.0,0.0,-2.12,,,VSMOW,27.35,,,,,,,,,,,,,False,False,,False,0.0095853641815483,-0.0122584911063311,8,-2.2003832,0.11904253,-0.08038318634033192
GISS_O18_data_N_of_45N,1995,,66.92,-170.88,6.47,,,,0.0,0.0,-0.94,,,VSMOW,32.54,,,,,,,,,,,,,False,False,,False,-0.0011739336982373,-0.0080451478481287,8,-0.74178404,0.06390891,0.19821596384048457
GISS_O18_data_N_of_45N,1995,,66.67,-170.0,6.69,,,,0.0,0.0,-0.87,,,VSMOW,32.18,,,,,,,,,,,,,False,False,,False,-0.028870922774076,0.0710708546638488,8,-0.76471883,0.069220215,0.10528116941452026
GISS_O18_data_N_of_45N,1995,,67.0,-169.5,6.74,,,,0.0,0.0,-0.9,,,VSMOW,31.91,,,,,,,,,,,,,False,False,,False,0.0218001008033752,0.0728903338313102,8,-0.9923745,0.08145155,-0.09237447977066038
GISS_O18_data_N_of_45N,1995,,67.33,-169.0,6.03,,,,0.0,0.0,-0.72,,,VSMOW,32.05,,,,,,,,,,,,,False,False,,False,0.0059134696051479,0.045257308036089,8,-0.86606735,0.08768966,-0.1460673499107361
GISS_O18_data_N_of_45N,1993,,72.5,-159.8,-1.73,,,,35.0,35.0,-1.2,,,VSMOW,32.8,,,,,,,,,,,,,False,False,,False,0.0257273513823751,-0.008980413200334,8,-1.096513,0.055087127,0.10348696708679195
GISS_O18_data_N_of_45N,1993,,72.8,-159.28,-1.61,,,,36.0,36.0,-1.16,,,VSMOW,32.02,,,,,,,,,,,,,False,False,,False,-0.0507660171926014,0.0626987127900118,8,-1.5997803,0.06944245,-0.4397803211212159
GISS_O18_data_N_of_45N,1993,,73.22,-158.28,-1.48,,,,5.0,5.0,-2.58,,,VSMOW,29.15,,,,,,,,,,,,,False,False,,False,-0.0616636293262245,0.0463937060713769,8,-2.6532812,0.10438946,-0.07328121185302727
GISS_O18_data_N_of_45N,1993,,73.69,-157.4,-1.27,,,,57.0,57.0,-1.66,,,VSMOW,32.06,,,,,,,,,,,,,False,False,,False,-0.00828911145702,0.0039752138916403,8,-1.6785653,0.07599012,-0.018565263748169025
GISS_O18_data_N_of_45N,1993,,74.1,-156.48,-1.46,,,,1.0,1.0,-3.09,,,VSMOW,28.67,,,,,,,,,,,,,False,False,,False,-0.0030079797152431,0.0136594479605555,8,-3.047987,0.16622517,0.04201301574707017
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.44,,,,10.0,10.0,-3.22,,,VSMOW,28.56,,,,,,,,,,,,,False,False,,False,0.0038981357850135,0.001750481467694,8,-3.1574314,0.1493566,0.06256863594055195
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.04,,,,50.0,50.0,-1.57,,,VSMOW,32.03,,,,,,,,,,,,,False,False,,False,0.0006024700640701,-0.0027552990205586,8,-1.4916334,0.08635265,0.0783665847778321
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.21,,,,75.0,75.0,-1.29,,,VSMOW,32.48,,,,,,,,,,,,,False,False,,False,0.0003446504319436,-0.0021121490611694,8,-1.4207244,0.06896703,-0.13072439193725582
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.4,,,,100.0,100.0,-1.31,,,VSMOW,32.59,,,,,,,,,,,,,False,False,,False,0.0004051207196899,-0.0011107136202044,8,-1.4101971,0.058743097,-0.10019713878631586
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.65,,,,125.0,125.0,-1.39,,,VSMOW,32.7,,,,,,,,,,,,,False,False,,False,-0.0002647157879545,-0.0006083871528971,8,-1.5366051,0.0390625,-0.1466051197052003
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.63,,,,150.0,150.0,-1.51,,,VSMOW,32.78,,,,,,,,,,,,,False,False,,False,-0.0001444906541145,-0.0004695618622936,8,-1.4858873,0.040905032,0.024112710952758798
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.64,,,,200.0,200.0,-1.41,,,VSMOW,33.06,,,,,,,,,,,,,False,False,,False,0.0001837016753852,-0.0016167803611606,8,-1.3160875,0.037106164,0.09391251564025871
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-1.0,,,,250.0,250.0,-0.55,,,VSMOW,34.13,,,,,,,,,,,,,False,False,,False,0.000108770120074,-0.003205148756504,8,-0.342368,0.04267104,0.20763199329376225
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,0.44,,,,500.0,500.0,0.23,,,VSMOW,34.83,,,,,,,,,,,,,False,False,,False,0.0018225363790988,-0.0049107351750135,8,0.28194073,0.022774866,0.051940728425979604
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,0.24,,,,750.0,750.0,0.25,,,VSMOW,34.87,,,,,,,,,,,,,False,False,,False,0.002108947073575,-0.0050305599085986,8,0.305888,0.018086396,0.05588799715042114
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.03,,,,1000.0,1000.0,0.22,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,0.0020098094828426,-0.0048043388202786,8,0.30956668,0.01575984,0.0895666766166687
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.2,,,,1250.0,1250.0,0.34,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0018603315446525,-0.0043324795821681,8,0.32077652,0.015145822,-0.01922347784042361
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.33,,,,1500.0,1500.0,0.38,,,VSMOW,34.92,,,,,,,,,,,,,False,False,,False,0.0017431481131352,-0.003759917368181,8,0.33195946,0.015009437,-0.04804054379463196
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.4,,,,1750.0,1750.0,0.33,,,VSMOW,34.93,,,,,,,,,,,,,False,False,,False,0.001597996735014,-0.003137225146871,8,0.33805576,0.015509416,0.008055759668350204
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.41,,,,2000.0,2000.0,0.33,,,VSMOW,34.94,,,,,,,,,,,,,False,False,,False,0.0014030657885596,-0.0025191533248871,8,0.34916252,0.015303158,0.01916251897811888
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.4,,,,2250.0,2250.0,0.33,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0012221814687363,-0.0020718966461717,8,0.35495263,0.01405824,0.024952633380889877
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.38,,,,2500.0,2500.0,0.27,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0010412971489131,-0.0016246399674564,8,0.35946137,0.01760523,0.08946136713027952
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.36,,,,2750.0,2750.0,0.26,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0007978553932625,-0.0012896226162556,8,0.36312494,0.017661426,0.10312493681907653
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.33,,,,3000.0,3000.0,0.28,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.000554413637612,-0.0009546052650548,8,0.36000207,0.017403904,0.08000207066535947
GISS_O18_data_N_of_45N,1993,,74.4,-155.72,-0.31,,,,3250.0,3250.0,0.29,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0004612332372926,-0.0008168869512155,8,0.36131993,0.019173201,0.0713199293613434
GISS_O18_data_N_of_45N,1993,,74.7,-157.4,-1.29,,,,25.0,25.0,-2.75,,,VSMOW,30.54,,,,,,,,,,,,,False,False,,False,0.0070522812753916,0.0108818517625331,8,-2.5074236,0.093055695,0.24257636070251465
GISS_O18_data_N_of_45N,1993,,74.7,-157.4,-1.16,,,,50.0,50.0,-1.5,,,VSMOW,31.99,,,,,,,,,,,,,False,False,,False,0.0046683373488486,0.0065546663850545,8,-1.5637774,0.057656486,-0.06377744674682617
GISS_O18_data_N_of_45N,1993,,74.7,-157.4,0.21,,,,750.0,750.0,0.33,,,VSMOW,34.87,,,,,,,,,,,,,False,False,,False,-0.0006602285685949,-0.002221697261557,8,0.2975869,0.0171792,-0.03241311192512514
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,-1.46,,,,6.0,6.0,-3.09,,,VSMOW,28.61,,,,,,,,,,,,,False,False,,False,0.0115880430862307,0.0079225189983843,8,-2.9958725,0.14624982,0.09412750244140611
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,-1.46,,,,11.0,11.0,-2.84,,,VSMOW,28.61,,,,,,,,,,,,,False,False,,False,0.0089643694907426,0.0096508525535463,8,-3.02794,0.15854335,-0.18794003486633315
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,-1.3,,,,25.0,25.0,-2.93,,,VSMOW,30.52,,,,,,,,,,,,,False,False,,False,0.0087943892925977,0.0099444202706216,8,-2.550766,0.101815715,0.37923400878906266
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,-1.49,,,,150.0,150.0,-1.41,,,VSMOW,33.11,,,,,,,,,,,,,False,False,,False,-3.157099708988079e-06,0.002418846907094,8,-1.3189685,0.03668939,0.09103146553039543
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,-0.49,,,,250.0,250.0,0.28,,,VSMOW,34.55,,,,,,,,,,,,,False,False,,False,-0.0014658965531271,0.001330020641908,8,-0.007993993,0.03407825,-0.28799399334937337
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,0.41,,,,499.0,499.0,0.48,,,VSMOW,34.84,,,,,,,,,,,,,False,False,,False,-0.0016610503015108,-0.0018714871767908,8,0.27402976,0.019874232,-0.2059702384471893
GISS_O18_data_N_of_45N,1993,,74.8,-157.8,0.14,,,,750.0,750.0,0.31,,,VSMOW,34.87,,,,,,,,,,,,,False,False,,False,-0.0009442926081829,-0.0040165548352524,8,0.29195508,0.018908687,-0.01804491639137268
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.47,,,,2.0,2.0,-1.79,,,VSMOW,29.6,,,,,,,,,,,,,False,False,,False,0.0077851361595094,0.0027326168958097,8,-1.8429444,0.1602753,-0.052944383621215785
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.49,,,,11.0,11.0,-1.82,,,VSMOW,29.84,,,,,,,,,,,,,False,False,,False,0.0022364764381199,0.004146107174456,8,-2.221299,0.14664216,-0.40129893302917474
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.37,,,,27.0,27.0,-1.73,,,VSMOW,31.64,,,,,,,,,,,,,False,False,,False,0.0025970219075679,0.0056092836149036,8,-1.7227265,0.11816104,0.007273535728454572
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.46,,,,10.0,10.0,-2.13,,,VSMOW,31.27,,,,,,,,,,,,,False,False,,False,0.0021383769810199,0.003789211064577,8,-1.8278356,0.14838609,0.3021644401550292
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.34,,,,33.0,33.0,-1.61,,,VSMOW,32.05,,,,,,,,,,,,,False,False,,False,0.0024456085264682,0.0054048845916986,8,-1.4341606,0.086283594,0.17583940982818613
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.41,,,,50.0,50.0,-0.89,,,VSMOW,32.3,,,,,,,,,,,,,False,False,,False,0.001722363824956,0.0054023569449782,8,-1.366623,0.055091456,-0.47662304401397704
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.5,,,,75.0,75.0,-1.42,,,VSMOW,32.54,,,,,,,,,,,,,False,False,,False,0.0007725881878286,0.0034720874857157,8,-1.3835082,0.047716845,0.03649179458618157
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.57,,,,100.0,100.0,-1.05,,,VSMOW,32.95,,,,,,,,,,,,,False,False,,False,6.160408956926713e-05,0.0021642376901581,8,-1.2963247,0.038554125,-0.24632472991943355
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.48,,,,125.0,125.0,-0.94,,,VSMOW,33.06,,,,,,,,,,,,,False,False,,False,-3.0840164982107155e-06,0.0015079768025315,8,-1.2735723,0.03939525,-0.333572325706482
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.31,,,,150.0,150.0,-0.45,,,VSMOW,34.1,,,,,,,,,,,,,False,False,,False,0.000209086947143,0.0012800274300388,8,-0.4974068,0.043551225,-0.04740681052207946
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-1.08,,,,175.0,175.0,-0.29,,,VSMOW,34.29,,,,,,,,,,,,,False,False,,False,0.0003831147914751,0.0010731513728387,8,-0.23899432,0.035341937,0.05100568473339079
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-0.99,,,,200.0,200.0,-0.07,,,VSMOW,34.58,,,,,,,,,,,,,False,False,,False,0.0003611087100579,0.0008417227654717,8,-0.056003194,0.030573016,0.013996805697679526
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-0.21,,,,250.0,250.0,0.26,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,-2.505697775637448e-05,8.87854148459135e-05,8,0.18083997,0.018751506,-0.07916002929210664
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,0.4,,,,500.0,500.0,0.24,,,VSMOW,34.83,,,,,,,,,,,,,False,False,,False,0.0009135702915954,-0.0033266285900026,8,0.28359777,0.019571835,0.04359776735305787
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,0.23,,,,750.0,750.0,0.28,,,VSMOW,34.84,,,,,,,,,,,,,False,False,,False,0.0007662590418476,-0.0027663090033456,8,0.29647198,0.015076301,0.01647198319435117
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,0.05,,,,1000.0,1000.0,0.38,,,VSMOW,34.86,,,,,,,,,,,,,False,False,,False,0.0005527019704459,-0.0014843233162537,8,0.30757803,0.017135995,-0.07242197275161744
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-0.11,,,,1250.0,1250.0,0.64,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0003287065512267,-0.000602417072514,8,0.31870526,0.01443091,-0.3212947392463684
GISS_O18_data_N_of_45N,1993,,75.4,-163.0,-0.25,,,,1500.0,1500.0,0.63,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0001128230738686,-0.0001228822569828,8,0.3232897,0.0144239385,-0.306710307598114
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.5,,,,10.0,10.0,-2.07,,,VSMOW,30.27,,,,,,,,,,,,,False,False,,False,0.0001716131810099,0.0125352303385733,8,-1.9995735,0.09041909,0.07042653083801254
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.45,,,,25.0,25.0,-1.87,,,VSMOW,31.25,,,,,,,,,,,,,False,False,,False,0.0015116634038277,0.0150403060168026,8,-1.8259017,0.097193725,0.04409825325012218
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.41,,,,50.0,50.0,-1.41,,,VSMOW,32.11,,,,,,,,,,,,,False,False,,False,-0.0001147323655895,0.0151107463538645,8,-1.3902364,0.060484823,0.019763622283935467
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.26,,,,75.0,75.0,-1.39,,,VSMOW,32.15,,,,,,,,,,,,,False,False,,False,-0.0023502893941476,0.0137169003300367,8,-1.4253229,0.0467961,-0.035322890281677344
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.52,,,,100.0,100.0,-1.34,,,VSMOW,32.61,,,,,,,,,,,,,False,False,,False,-0.0033568363189697,0.0121972969770429,8,-1.3773977,0.046361014,-0.03739765644073478
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.42,,,,125.0,125.0,-1.3,,,VSMOW,32.99,,,,,,,,,,,,,False,False,,False,-0.0038794974721967,0.0115661652609704,8,-1.2678134,0.036456335,0.0321865558624268
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.37,,,,150.0,150.0,-0.97,,,VSMOW,33.65,,,,,,,,,,,,,False,False,,False,-0.0032136639244854,0.010314814776182,8,-0.95263976,0.03841551,0.01736024141311643
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-1.11,,,,175.0,175.0,-0.37,,,VSMOW,34.23,,,,,,,,,,,,,False,False,,False,-0.0023260224573313,0.0087926862314342,8,-0.35315663,0.03918552,0.016843373775482173
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-0.98,,,,200.0,200.0,0.0,,,VSMOW,34.48,,,,,,,,,,,,,False,False,,False,-0.0018687603399157,0.0074588344618676,8,-0.1340431,0.030623747,-0.13404309749603271
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,-0.28,,,,251.0,251.0,0.11,,,VSMOW,34.65,,,,,,,,,,,,,False,False,,False,-0.0017023814778402,0.0047085565298422,8,0.10068631,0.027928604,-0.009313688278198243
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,0.45,,,,500.0,500.0,0.39,,,VSMOW,34.83,,,,,,,,,,,,,False,False,,False,0.0003567600693786,-0.0021938823312521,8,0.2859475,0.02024344,-0.1040524983406067
GISS_O18_data_N_of_45N,1993,,75.3,-163.67,0.23,,,,750.0,750.0,0.36,,,VSMOW,34.85,,,,,,,,,,,,,False,False,,False,0.0003464510611956,-0.0021211064392701,8,0.296264,0.015987717,-0.06373600721359252
