Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,87.3,86.3612441,,86.3612441,-0.97,2,2,VSMOW (assumed),61.9,2,nmol/kg,33.3714,2,33.3955,2,  32PZ20020819,39,,27,1,27.0,,,,False,False,,False,-1.4359,0.0009428386995246253,0.007201939240419703,2002,9,63.094093,1.182349,1.1940933227539077
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,94.9,93.87779012,,93.87779012,-0.89,2,2,VSMOW (assumed),60.9,2,nmol/kg,33.6808,2,33.6754,2,  32PZ20020819,39,,26,1,26.0,,,,False,False,,False,-1.3997,0.0006039648555186478,0.006666091124554592,2002,9,54.82023,1.1871916,-6.079771423339842
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,105.3,104.1631415,,104.1631415,-0.5,2,2,VSMOW (assumed),48.6,2,nmol/kg,33.9715,2,33.9612,2,  32PZ20020819,39,,25,1,25.0,,,,False,False,,False,-1.4645,0.00010670996721689667,0.006159286653618369,2002,9,49.340576,0.63411325,0.7405761718749986
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,132.2,130.7641962,,130.7641962,-0.26,2,2,VSMOW (assumed),43.0,2,nmol/kg,34.2018,2,34.2087,2,  32PZ20020819,39,,24,1,24.0,,,,False,False,,False,-1.2828,-0.0005587235670749536,0.0041522123531139024,2002,9,45.804153,0.34161267,2.8041534423828125
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,382.4,378.0181642,,378.0181642,0.27,2,2,VSMOW (assumed),49.3,2,nmol/kg,34.8441,2,34.8424,2,  32PZ20020819,39,,16,1,16.0,,,,False,False,,False,1.0971,0.002361070864071957,0.001142684396417431,2002,9,42.468853,0.21366866,-6.831147003173825
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,916.3,904.640585,,904.640585,0.25,2,2,VSMOW (assumed),40.4,2,nmol/kg,34.8691,2,34.8668,2,  32PZ20020819,39,,10,1,10.0,,,,False,False,,False,-0.0086,0.004490467197810136,0.002124972012729935,2002,9,43.221138,0.25121772,2.8211380004882827
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,16.7,16.52335743,,16.52335743,-2.26,2,2,VSMOW (assumed),57.7,2,nmol/kg,30.3155,2,30.315,2,  32PZ20020819,40,,28,1,28.0,,,,False,False,,False,-1.6171,0.013827273548450134,0.014518275968189673,2002,9,58.61993,0.6610686,0.9199302673339815
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,38.2,37.79397128,,37.79397128,-1.9,2,2,VSMOW (assumed),57.7,2,nmol/kg,31.118,2,31.1902,2,  32PZ20020819,40,,26,1,26.0,,,,False,False,,False,-1.4691,0.010470678129309524,0.011745404045514786,2002,9,59.614296,0.54058886,1.9142959594726534
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,55.9,55.30346274,,55.30346274,-1.52,2,2,VSMOW (assumed),59.8,2,nmol/kg,32.161,2,32.2227,2,  32PZ20020819,40,,25,1,25.0,,,,False,False,,False,-1.5869,0.0074774309761052905,0.01043247029214607,2002,9,61.42353,0.7538961,1.623530578613284
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,71.9,71.12995841,,71.12995841,-1.39,2,2,VSMOW (assumed),66.7,2,nmol/kg,32.621,2,32.7004,2,  32PZ20020819,40,,24,1,24.0,,,,False,False,,False,-1.538,0.004998867926168879,0.008796523073914955,2002,9,65.69902,0.61832374,-1.0009796142578153
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,86.9,85.96618341,,85.96618341,-1.08,2,2,VSMOW (assumed),71.9,2,nmol/kg,33.0918,2,33.1134,2,  32PZ20020819,40,,23,1,23.0,,,,False,False,,False,-1.4651,0.0032154410584925527,0.007467111635264877,2002,9,67.023094,0.53262687,-4.876905822753912
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,93.8,92.7904848,,92.7904848,-1.08,2,2,VSMOW (assumed),70.2,2,nmol/kg,33.3197,2,33.3798,2,  32PZ20020819,40,,22,1,22.0,,,,False,False,,False,-1.4409,0.0024683187350492955,0.006848300336399141,2002,9,65.39175,0.8688399,-4.808253479003909
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,111.0,109.8007939,,109.8007939,-0.62,2,2,VSMOW (assumed),49.0,2,nmol/kg,33.8608,2,33.9284,2,  32PZ20020819,40,,21,1,21.0,,,,False,False,,False,-1.4185,0.0005220954971705716,0.005359330800844462,2002,9,51.30052,0.8754184,2.3005218505859375
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,131.7,130.2706249,,130.2706249,-0.25,2,2,VSMOW (assumed),44.2,2,nmol/kg,34.2039,2,34.2196,2,  32PZ20020819,40,,20,1,20.0,,,,False,False,,False,-1.2498,-0.0011642907152833563,0.0038841335653130448,2002,9,45.95955,0.41428354,1.7595489501953097
PACIFICA_32PZ20020819,2002-09-03 04:28:00,78.7308,-167.2373,,368.4,364.1932325,,364.1932325,0.16,2,2,VSMOW (assumed),39.4,2,nmol/kg,34.8475,2,34.8456,2,  32PZ20020819,40,,12,1,12.0,,,,False,False,,False,1.1084,0.002652680732190796,0.002258196979987097,2002,9,42.45085,0.21735044,3.050851440429689
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,16.5,16.32552523,,16.32552523,-2.62,2,2,VSMOW (assumed),69.9,2,nmol/kg,30.2235,2,30.2213,2,  32PZ20020819,42,,24,1,24.0,,,,False,False,,False,-1.6073,0.016783585433934954,0.014688381707612693,2002,9,59.0685,0.5873421,-10.831499481201178
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,33.9,33.54011725,,33.54011725,-2.45,2,2,VSMOW (assumed),69.3,2,nmol/kg,30.6807,2,30.423,2,  32PZ20020819,42,,23,1,23.0,,,,False,False,,False,-1.4448,0.01417354573999701,0.012425784077157479,2002,9,60.45114,0.56746936,-8.848858642578122
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,51.2,50.65433408,,50.65433408,-1.54,2,2,VSMOW (assumed),59.1,2,nmol/kg,31.9866,2,32.0,2,  32PZ20020819,42,,22,1,22.0,,,,False,False,,False,-1.5889,0.010369932685731664,0.011348788601414599,2002,9,60.631912,0.6722383,1.531912231445311
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,80.9,80.03204047,,80.03204047,-1.23,2,2,VSMOW (assumed),68.3,2,nmol/kg,32.7848,2,32.8896,2,  32PZ20020819,42,,20,1,20.0,,,,False,False,,False,-1.503,0.005505995160969504,0.008522408009935733,2002,9,67.37906,0.5642334,-0.9209411621093722
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,90.6,89.6258635,,89.6258635,-1.12,2,2,VSMOW (assumed),63.6,2,nmol/kg,33.1972,2,33.2994,2,  32PZ20020819,42,,19,1,19.0,,,,False,False,,False,-1.4588,0.004401990313425945,0.007497335462716255,2002,9,66.91281,0.61157453,3.3128112792968736
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,100.7,99.614829,,99.614829,-0.96,2,2,VSMOW (assumed),60.1,2,nmol/kg,33.5256,2,33.59,2,  32PZ20020819,42,,18,1,18.0,,,,False,False,,False,-1.4128,0.0029553178427218826,0.006666821217572303,2002,9,61.40375,1.3501844,1.3037513732910142
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,110.2,109.0099446,,109.0099446,-0.77,2,2,VSMOW (assumed),51.3,2,nmol/kg,33.7687,2,33.7979,2,  32PZ20020819,42,,17,1,17.0,,,,False,False,,False,-1.3819,0.0018631644610546008,0.005907759616265946,2002,9,53.44014,1.0842218,2.1401397705078153
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,131.5,130.0732123,,130.0732123,-0.23,2,2,VSMOW (assumed),59.1,2,nmol/kg,34.1555,2,34.1862,2,  32PZ20020819,42,,15,1,15.0,,,,False,False,,False,-1.0521,-0.0003425651427648108,0.004227396891736264,2002,9,45.477264,0.37565047,-13.622735595703126
PACIFICA_32PZ20020819,2002-09-03 10:25:00,78.6543,-167.1465,,342.8,338.907411,,338.907411,0.25,2,2,VSMOW (assumed),45.2,2,nmol/kg,34.8448,2,34.8444,2,  32PZ20020819,42,,9,1,9.0,,,,False,False,,False,1.1192,0.002415813473684297,0.0022508369176190697,2002,9,42.35944,0.19295451,-2.840560150146487
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,16.9,16.7213011,,16.7213011,-2.54,2,2,VSMOW (assumed),60.1,2,nmol/kg,30.2181,2,30.223,2,  32PZ20020819,44,,19,1,19.0,,,,False,False,,False,-1.6037,0.017134237475518083,0.014004235839592625,2002,9,59.153942,0.60555696,-0.9460578918457045
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,36.5,36.11233486,,36.11233486,-1.86,2,2,VSMOW (assumed),59.5,2,nmol/kg,31.1066,2,31.342,2,  32PZ20020819,44,,18,1,18.0,,,,False,False,,False,-1.4026,0.014675488477997153,0.011974843578651927,2002,9,59.948345,0.60110575,0.4483451843261719
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,54.1,53.52312048,,53.52312048,-1.5,2,2,VSMOW (assumed),61.2,2,nmol/kg,32.0689,2,32.14,2,  32PZ20020819,44,,17,1,17.0,,,,False,False,,False,-1.566,0.010586355318774837,0.011113214546706085,2002,9,61.354218,0.72886896,0.15421752929687216
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,70.9,70.14112059,,70.14112059,-1.53,2,2,VSMOW (assumed),72.9,2,nmol/kg,32.3952,2,32.4502,2,  32PZ20020819,44,,16,1,16.0,,,,False,False,,False,-1.4337,0.00783953226775662,0.009952049441462281,2002,9,65.30543,0.68322533,-7.594572448730474
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,90.8,89.82378664,,89.82378664,-1.28,2,2,VSMOW (assumed),68.9,2,nmol/kg,32.8948,2,33.0077,2,  32PZ20020819,44,,14,1,14.0,,,,False,False,,False,-1.4808,0.0050809668803241765,0.008396906988082943,2002,9,68.074265,0.403234,-0.8257354736328182
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,100.8,99.71385719,,99.71385719,-1.01,2,2,VSMOW (assumed),61.3,2,nmol/kg,33.2512,2,33.3898,2,  32PZ20020819,44,,13,1,13.0,,,,False,False,,False,-1.4386,0.0035875971471316537,0.0077551972611327015,2002,9,66.70352,0.6931585,5.403521728515628
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,110.7,109.5045552,,109.5045552,-0.89,2,2,VSMOW (assumed),66.0,2,nmol/kg,33.637,2,33.7063,2,  32PZ20020819,44,,12,1,12.0,,,,False,False,,False,-1.4033,0.0024556389127704326,0.007077927596300844,2002,9,57.62268,1.4789374,-8.3773193359375
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,130.7,129.2823114,,129.2823114,-0.37,2,2,VSMOW (assumed),48.5,2,nmol/kg,34.0734,2,34.1337,2,  32PZ20020819,44,,10,1,10.0,,,,False,False,,False,-1.1574,0.0003069169952549959,0.0056698034142597725,2002,9,46.602608,0.508233,-1.8973922729492188
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,160.0,158.2532682,,158.2532682,-0.06,2,2,VSMOW (assumed),44.9,2,nmol/kg,34.3605,2,34.3856,2,  32PZ20020819,44,,8,1,8.0,,,,False,False,,False,-0.7068,-0.0018809005880078128,0.00367800291069127,2002,9,44.01833,0.21986324,-0.8816703796386705
PACIFICA_32PZ20020819,2002-09-03 15:54:00,78.6178,-166.844,,316.6,313.0251213,,313.0251213,0.21,2,2,VSMOW (assumed),49.3,2,nmol/kg,34.8232,2,34.8201,2,  32PZ20020819,44,,5,1,5.0,,,,False,False,,False,1.046,0.0010464496952487397,0.002205002204244457,2002,9,42.357838,0.21986324,-6.942162322998044
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,14.2,14.05006249,,14.05006249,-2.22,2,2,VSMOW (assumed),59.3,2,nmol/kg,29.7158,2,29.7588,2,  32PZ20020819,45,,21,1,21.0,,,,False,False,,False,-1.5654,0.013119023169588021,0.011484893983658187,2002,9,59.464355,0.53945863,0.16435546875000284
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,28.6,28.29702416,,28.29702416,-2.2,2,2,VSMOW (assumed),60.4,2,nmol/kg,30.693,2,30.9193,2,  32PZ20020819,45,,20,1,20.0,,,,False,False,,False,-1.4945,0.012043346521106548,0.010922072859619868,2002,9,59.710136,0.5618486,-0.6898635864257798
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,60.3,59.65662,,59.65662,-1.57,2,2,VSMOW (assumed),66.8,2,nmol/kg,32.2527,2,32.3019,2,  32PZ20020819,45,,18,1,18.0,,,,False,False,,False,-1.4827,0.006534500485054603,0.009922546836652857,2002,9,63.268856,0.71602744,-3.531143951416013
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,81.1,80.23064435,,80.23064435,-1.45,2,2,VSMOW (assumed),68.8,2,nmol/kg,32.7102,2,32.7159,2,  32PZ20020819,45,,16,1,16.0,,,,False,False,,False,-1.4019,0.0049096523764682876,0.008960839327255573,2002,9,67.56087,0.540363,-1.2391326904296847
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,101.1,100.0114045,,100.0114045,-1.22,2,2,VSMOW (assumed),71.9,2,nmol/kg,33.0334,2,33.097,2,  32PZ20020819,45,,14,1,14.0,,,,False,False,,False,-1.4901,0.003446695695134268,0.007964083109799635,2002,9,68.23567,0.41280764,-3.664328002929693
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,110.6,109.4065943,,109.4065943,-1.24,2,2,VSMOW (assumed),73.1,2,nmol/kg,33.2501,2,33.2726,2,  32PZ20020819,45,,13,1,13.0,,,,False,False,,False,-1.4704,0.0029473367050004513,0.0076119046744560345,2002,9,67.14745,0.70986354,-5.952546691894526
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,121.0,119.6913591,,119.6913591,-0.97,2,2,VSMOW (assumed),64.8,2,nmol/kg,33.5823,2,33.5999,2,  32PZ20020819,45,,12,1,12.0,,,,False,False,,False,-1.4028,0.0024006963631212673,0.007226380544316488,2002,9,60.798206,1.3540665,-4.001793670654294
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,130.9,129.4811831,,129.4811831,-0.68,2,2,VSMOW (assumed),51.7,2,nmol/kg,33.8017,2,33.8721,2,  32PZ20020819,45,,11,1,11.0,,,,False,False,,False,-1.399,0.0018552783093056832,0.006651253667885655,2002,9,53.565365,1.2996018,1.8653648376464815
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,149.2,147.5762896,,147.5762896,-0.29,2,2,VSMOW (assumed),61.5,2,nmol/kg,34.1215,2,34.1454,2,  32PZ20020819,45,,10,1,10.0,,,,False,False,,False,-1.2974,0.0007922245031433429,0.00513242268228236,2002,9,47.05464,0.4953396,-14.445358276367188
PACIFICA_32PZ20020819,2002-09-03 20:54:00,78.3818,-166.9122,,334.9,331.1066841,,331.1066841,0.24,2,2,VSMOW (assumed),41.1,2,nmol/kg,34.8244,2,34.8237,2,  32PZ20020819,45,,4,1,4.0,,,,False,False,,False,1.0154,0.002012072826621298,0.0009791918460207998,2002,9,42.40139,0.19609219,1.3013900756835923
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,14.8,14.64385008,,14.64385008,-2.53,2,2,VSMOW (assumed),68.3,2,nmol/kg,29.6488,2,29.6667,2,  32PZ20020819,46,,20,1,20.0,,,,False,False,,False,-1.5761,0.00802068504557421,0.011998863518125954,2002,9,59.569492,0.54194206,-8.730507659912107
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,34.4,34.03543787,,34.03543787,-2.08,2,2,VSMOW (assumed),68.5,2,nmol/kg,30.7195,2,30.9027,2,  32PZ20020819,46,,19,1,19.0,,,,False,False,,False,-1.3203,0.005410031844656997,0.010448006424009854,2002,9,60.2554,0.64176726,-8.244598388671875
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,46.2,45.70907589,,45.70907589,-1.59,2,2,VSMOW (assumed),62.8,2,nmol/kg,31.9,2,31.934,2,  32PZ20020819,46,,18,1,18.0,,,,False,False,,False,-1.5022,0.005361821761504631,0.010031074754112863,2002,9,60.55395,0.5923091,-2.246048736572263
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,56.1,55.50254491,,55.50254491,-1.51,2,2,VSMOW (assumed),62.8,2,nmol/kg,32.1486,2,32.1942,2,  32PZ20020819,46,,17,1,17.0,,,,False,False,,False,-1.5227,0.004799950609262597,0.010513208379121477,2002,9,62.668667,0.7155158,-0.13133316040038778
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,71.4,70.63698144,,70.63698144,-1.5,2,2,VSMOW (assumed),74.4,2,nmol/kg,32.4536,2,32.4704,2,  32PZ20020819,46,,16,1,16.0,,,,False,False,,False,-1.4808,0.004428819690283936,0.010551565595124211,2002,9,66.3455,0.62460923,-8.05450286865235
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,80.8,79.93470608,,79.93470608,-1.37,2,2,VSMOW (assumed),69.0,2,nmol/kg,32.6329,2,32.6526,2,  32PZ20020819,46,,15,1,15.0,,,,False,False,,False,-1.4586,0.003908315225277782,0.010350293937600796,2002,9,67.88962,0.52010363,-1.110382080078125
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,90.9,89.92434247,,89.92434247,-1.38,2,2,VSMOW (assumed),72.2,2,nmol/kg,32.7665,2,32.7768,2,  32PZ20020819,46,,14,1,14.0,,,,False,False,,False,-1.4331,0.0036196737513447277,0.010720559421273973,2002,9,68.49883,0.41162312,-3.701167297363284
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,101.4,100.3090898,,100.3090898,-1.39,2,2,VSMOW (assumed),68.7,2,nmol/kg,32.8805,2,32.9025,2,  32PZ20020819,46,,13,1,13.0,,,,False,False,,False,-1.4888,0.0036995459273656416,0.0100985480815941,2002,9,68.78651,0.32625958,0.08650665283202841
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,108.7,107.5286505,,107.5286505,-1.28,2,2,VSMOW (assumed),73.1,2,nmol/kg,32.9765,2,33.0142,2,  32PZ20020819,46,,12,1,12.0,,,,False,False,,False,-1.5017,0.003570277488709428,0.00988137740256287,2002,9,68.75772,0.33729738,-4.342279052734369
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,120.9,119.5936482,,119.5936482,-1.15,2,2,VSMOW (assumed),67.7,2,nmol/kg,33.2521,2,33.3212,2,  32PZ20020819,46,,11,1,11.0,,,,False,False,,False,-1.4616,0.0033542500211282203,0.00951845175488195,2002,9,67.72466,0.5275607,0.024662780761715908
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,130.7,129.2846876,,129.2846876,-1.09,2,2,VSMOW (assumed),62.4,2,nmol/kg,33.5315,2,33.5527,2,  32PZ20020819,46,,10,1,10.0,,,,False,False,,False,-1.3857,0.0032033865028216597,0.009147236992383474,2002,9,62.626785,1.3814657,0.22678527832031392
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,152.4,150.7417822,,150.7417822,-0.5,2,2,VSMOW (assumed),52.1,2,nmol/kg,34.0337,2,34.0542,2,  32PZ20020819,46,,9,1,9.0,,,,False,False,,False,-1.1357,0.002938902526462409,0.008091556747754303,2002,9,47.498226,0.59272116,-4.601773834228517
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,163.8,162.0132705,,162.0132705,-0.2,2,2,VSMOW (assumed),50.2,2,nmol/kg,34.2438,2,34.2522,2,  32PZ20020819,46,,8,1,8.0,,,,False,False,,False,-0.9507,0.002891601436175166,0.007374068613673098,2002,9,44.99269,0.2724312,-5.20730895996094
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,176.1,174.1739163,,174.1739163,-0.02,2,2,VSMOW (assumed),46.0,2,nmol/kg,34.353,2,34.3721,2,  32PZ20020819,46,,7,1,7.0,,,,False,False,,False,-0.6739,0.002840568973591056,0.00659998103694515,2002,9,43.845436,0.25073135,-2.1545639038085938
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,190.9,188.8052797,,188.8052797,0.06,2,2,VSMOW (assumed),42.8,2,nmol/kg,34.4692,2,34.4859,2,  32PZ20020819,46,,6,1,6.0,,,,False,False,,False,-0.2558,0.002834485175645827,0.00545488181107273,2002,9,43.022266,0.1848775,0.22226638793945597
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,212.7,210.3549771,,210.3549771,0.22,2,2,VSMOW (assumed),42.5,2,nmol/kg,34.5832,2,34.5882,2,  32PZ20020819,46,,5,1,5.0,,,,False,False,,False,0.148,0.0027211457916650784,0.004010559808532818,2002,9,42.533916,0.21650635,0.033916473388671875
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,233.5,230.9140412,,230.9140412,0.12,2,2,VSMOW (assumed),41.6,2,nmol/kg,34.6573,2,34.666,2,  32PZ20020819,46,,4,1,4.0,,,,False,False,,False,0.419,0.002500332098653554,0.002901896105662992,2002,9,42.417225,0.21423921,0.8172248840332017
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,253.0,250.1862893,,250.1862893,0.2,2,2,VSMOW (assumed),44.5,2,nmol/kg,34.7203,2,34.7229,2,  32PZ20020819,46,,3,1,3.0,,,,False,False,,False,0.5922,0.002294295529639523,0.0018685616223922338,2002,9,42.319298,0.2069944,-2.1807022094726562
PACIFICA_32PZ20020819,2002-09-04 01:56:00,78.1145,-166.4555,,273.7,270.6425383,,270.6425383,0.14,2,2,VSMOW (assumed),43.8,2,nmol/kg,34.7506,2,34.7531,2,  32PZ20020819,46,,2,1,2.0,,,,False,False,,False,0.7023,0.002179578412574092,0.0014173406430510196,2002,9,42.365498,0.17573784,-1.434502410888669
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,13.8,13.65429974,,13.65429974,-2.33,2,2,VSMOW (assumed),60.1,2,nmol/kg,30.1055,2,30.1041,2,  32PZ20020819,47,,26,1,26.0,,,,False,False,,False,-1.589,0.012911092703363011,0.010808834400702991,2002,9,58.82692,0.55836153,-1.273080444335939
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,80.9,80.0328294,,80.0328294,-1.29,2,2,VSMOW (assumed),69.5,2,nmol/kg,32.4974,2,32.5021,2,  32PZ20020819,47,,21,1,21.0,,,,False,False,,False,-1.4998,0.006211848242951288,0.008889612989696311,2002,9,67.33083,0.52524173,-2.1691665649414062
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,100.9,99.81360928,,99.81360928,-1.34,2,2,VSMOW (assumed),68.3,2,nmol/kg,32.836,2,32.8725,2,  32PZ20020819,47,,19,1,19.0,,,,False,False,,False,-1.4643,0.004707940258137484,0.008105169517286542,2002,9,68.72696,0.2948119,0.42695922851562784
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,120.8,119.4935835,,119.4935835,-1.19,2,2,VSMOW (assumed),69.9,2,nmol/kg,33.2167,2,33.3141,2,  32PZ20020819,47,,17,1,17.0,,,,False,False,,False,-1.4639,0.003487470500434906,0.008198059877198096,2002,9,67.58291,0.6167423,-2.317091369628912
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,130.8,129.3823021,,129.3823021,-1.0,2,2,VSMOW (assumed),61.2,2,nmol/kg,33.5016,2,33.5519,2,  32PZ20020819,47,,16,1,16.0,,,,False,False,,False,-1.4188,0.0028824618682905083,0.008135300167185704,2002,9,63.221596,1.2649497,2.0215957641601534
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,138.5,136.9962892,,136.9962892,-0.86,2,2,VSMOW (assumed),63.2,2,nmol/kg,33.691,2,33.7309,2,  32PZ20020819,47,,15,1,15.0,,,,False,False,,False,-1.3488,0.002425894741913086,0.007983787691990854,2002,9,56.637474,1.4613343,-6.562525939941409
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,151.5,149.850429,,149.850429,-0.47,2,2,VSMOW (assumed),53.6,2,nmol/kg,34.0337,2,34.0618,2,  32PZ20020819,47,,14,1,14.0,,,,False,False,,False,-1.2104,0.001655105719885501,0.007728000216648456,2002,9,47.793503,0.62967,-5.806497192382814
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,187.0,184.9480021,,184.9480021,-0.06,2,2,VSMOW (assumed),45.2,2,nmol/kg,34.4024,2,34.4111,2,  32PZ20020819,47,,11,1,11.0,,,,False,False,,False,-0.5372,-0.0001952129908729672,0.007097889312920368,2002,9,43.67716,0.21986324,-1.5228416442871122
PACIFICA_32PZ20020819,2002-09-04 06:53:00,78.381,-165.1135,,368.2,364.0002698,,364.0002698,0.24,2,2,VSMOW (assumed),51.0,2,nmol/kg,34.8463,2,34.8479,2,  32PZ20020819,47,,4,1,4.0,,,,False,False,,False,1.1513,0.0011807223534189611,0.0015554260690855038,2002,9,42.522617,0.21958546,-8.47738265991211
PACIFICA_32PZ20020819,2002-09-04 11:03:00,78.6625,-164.2658,,14.7,14.54461814,,14.54461814,-2.45,2,2,VSMOW (assumed),59.0,2,nmol/kg,29.8904,2,29.8927,2,  32PZ20020819,48,,23,1,23.0,,,,False,False,,False,-1.5682,0.01030944859682348,0.014772211667109597,2002,9,59.3803,0.61614823,0.3802986145019531
PACIFICA_32PZ20020819,2002-09-04 11:03:00,78.6625,-164.2658,,24.3,24.04258404,,24.04258404,-2.07,2,2,VSMOW (assumed),58.8,2,nmol/kg,30.6996,2,30.9226,2,  32PZ20020819,48,,22,1,22.0,,,,False,False,,False,-1.4117,0.009767534640471249,0.014827416745758448,2002,9,59.165104,0.5198689,0.36510391235351847
PACIFICA_32PZ20020819,2002-09-04 11:03:00,78.6625,-164.2658,,43.4,42.93826283,,42.93826283,-1.65,2,2,VSMOW (assumed),58.2,2,nmol/kg,31.7668,2,31.8208,2,  32PZ20020819,48,,21,1,21.0,,,,False,False,,False,-1.5397,0.006725832798775198,0.01317385697933889,2002,9,59.5626,0.57706827,1.3625991821289034
